,Timestamp,Load
69883,2019:12:28 00:30,29736.0
69884,2019:12:28 01:00,28898.0
69885,2019:12:28 01:30,27960.0
69886,2019:12:28 02:00,25915.0
69887,2019:12:28 02:30,25348.0
69888,2019:12:28 03:00,24305.0
69889,2019:12:28 03:30,23451.0
69890,2019:12:28 04:00,22336.0
69891,2019:12:28 04:30,22250.0
69892,2019:12:28 05:00,22555.0
69893,2019:12:28 05:30,23244.0
69894,2019:12:28 06:00,25100.0
69895,2019:12:28 06:30,25812.0
69896,2019:12:28 07:00,28371.0
69897,2019:12:28 07:30,29433.0
69898,2019:12:28 08:00,32148.0
69899,2019:12:28 08:30,33550.0
69900,2019:12:28 09:00,36248.0
69901,2019:12:28 09:30,37444.0
69902,2019:12:28 10:00,38686.0
69903,2019:12:28 10:30,39432.0
69904,2019:12:28 11:00,39818.0
69905,2019:12:28 11:30,39723.0
69906,2019:12:28 12:00,40165.0
69907,2019:12:28 12:30,40149.0
69908,2019:12:28 13:00,39918.0
69909,2019:12:28 13:30,39571.0
69910,2019:12:28 14:00,39244.0
69911,2019:12:28 14:30,39110.0
69912,2019:12:28 15:00,39072.0
69913,2019:12:28 15:30,39655.0
69914,2019:12:28 16:00,41101.0
69915,2019:12:28 16:30,42592.0
69916,2019:12:28 17:00,43393.0
69917,2019:12:28 17:30,42942.0
69918,2019:12:28 18:00,41441.0
69919,2019:12:28 18:30,40374.0
69920,2019:12:28 19:00,40425.0
69921,2019:12:28 19:30,39664.0
69922,2019:12:28 20:00,38515.0
69923,2019:12:28 20:30,37541.0
69924,2019:12:28 21:00,36178.0
69925,2019:12:28 21:30,34940.0
69926,2019:12:28 22:00,32330.0
69927,2019:12:28 22:30,31318.0
69928,2019:12:28 23:00,29549.0
69929,2019:12:28 23:30,28512.0
69930,2019:12:29 00:00,28591.0
69931,2019:12:29 00:30,28814.0
69932,2019:12:29 01:00,27656.0
69933,2019:12:29 01:30,26723.0
69934,2019:12:29 02:00,25409.0
69935,2019:12:29 02:30,24700.0
69936,2019:12:29 03:00,23193.0
69937,2019:12:29 03:30,22598.0
69938,2019:12:29 04:00,21359.0
69939,2019:12:29 04:30,20841.0
69940,2019:12:29 05:00,21750.0
69941,2019:12:29 05:30,22046.0
69942,2019:12:29 06:00,23486.0
69943,2019:12:29 06:30,24026.0
69944,2019:12:29 07:00,25608.0
69945,2019:12:29 07:30,26374.0
69946,2019:12:29 08:00,29487.0
69947,2019:12:29 08:30,31044.0
69948,2019:12:29 09:00,33401.0
69949,2019:12:29 09:30,34834.0
69950,2019:12:29 10:00,36306.0
69951,2019:12:29 10:30,36980.0
69952,2019:12:29 11:00,37836.0
69953,2019:12:29 11:30,38139.0
69954,2019:12:29 12:00,38593.0
69955,2019:12:29 12:30,38803.0
69956,2019:12:29 13:00,38785.0
69957,2019:12:29 13:30,38586.0
69958,2019:12:29 14:00,38632.0
69959,2019:12:29 14:30,38149.0
69960,2019:12:29 15:00,38039.0
69961,2019:12:29 15:30,38661.0
69962,2019:12:29 16:00,40154.0
69963,2019:12:29 16:30,41770.0
69964,2019:12:29 17:00,42466.0
69965,2019:12:29 17:30,42287.0
69966,2019:12:29 18:00,42189.0
69967,2019:12:29 18:30,41790.0
69968,2019:12:29 19:00,40536.0
69969,2019:12:29 19:30,39182.0
69970,2019:12:29 20:00,38429.0
69971,2019:12:29 20:30,37313.0
69972,2019:12:29 21:00,35726.0
69973,2019:12:29 21:30,34399.0
69974,2019:12:29 22:00,32087.0
69975,2019:12:29 22:30,30983.0
69976,2019:12:29 23:00,28476.0
69977,2019:12:29 23:30,26844.0
69978,2019:12:30 00:00,26522.0
69979,2019:12:30 00:30,26824.0
69980,2019:12:30 01:00,26733.0
69981,2019:12:30 01:30,25758.0
69982,2019:12:30 02:00,24417.0
69983,2019:12:30 02:30,23910.0
69984,2019:12:30 03:00,23268.0
69985,2019:12:30 03:30,22491.0
69986,2019:12:30 04:00,22032.0
69987,2019:12:30 04:30,22116.0
69988,2019:12:30 05:00,23383.0
69989,2019:12:30 05:30,24279.0
69990,2019:12:30 06:00,26865.0
69991,2019:12:30 06:30,28276.0
69992,2019:12:30 07:00,29666.0
69993,2019:12:30 07:30,30879.0
69994,2019:12:30 08:00,33399.0
69995,2019:12:30 08:30,34821.0
69996,2019:12:30 09:00,36850.0
69997,2019:12:30 09:30,37485.0
69998,2019:12:30 10:00,38004.0
69999,2019:12:30 10:30,38326.0
70000,2019:12:30 11:00,39041.0
70001,2019:12:30 11:30,39321.0
70002,2019:12:30 12:00,38999.0
70003,2019:12:30 12:30,39091.0
70004,2019:12:30 13:00,38572.0
70005,2019:12:30 13:30,38059.0
70006,2019:12:30 14:00,37675.0
70007,2019:12:30 14:30,37373.0
70008,2019:12:30 15:00,36896.0
70009,2019:12:30 15:30,37480.0
70010,2019:12:30 16:00,40000.0
70011,2019:12:30 16:30,41986.0
70012,2019:12:30 17:00,43610.0
70013,2019:12:30 17:30,43691.0
70014,2019:12:30 18:00,43482.0
70015,2019:12:30 18:30,42765.0
70016,2019:12:30 19:00,42154.0
70017,2019:12:30 19:30,41481.0
70018,2019:12:30 20:00,40681.0
70019,2019:12:30 20:30,39647.0
70020,2019:12:30 21:00,38360.0
70021,2019:12:30 21:30,36987.0
70022,2019:12:30 22:00,35309.0
70023,2019:12:30 22:30,33709.0
70024,2019:12:30 23:00,31675.0
70025,2019:12:30 23:30,30671.0
70026,2019:12:31 00:00,30388.0
70027,2019:12:31 00:30,30988.0
70028,2019:12:31 01:00,30378.0
70029,2019:12:31 01:30,29347.0
70030,2019:12:31 02:00,28487.0
70031,2019:12:31 02:30,28056.0
70032,2019:12:31 03:00,27090.0
70033,2019:12:31 03:30,26627.0
70034,2019:12:31 04:00,26205.0
70035,2019:12:31 04:30,26148.0
70036,2019:12:31 05:00,27059.0
70037,2019:12:31 05:30,28215.0
70038,2019:12:31 06:00,29799.0
70039,2019:12:31 06:30,31069.0
70040,2019:12:31 07:00,31371.0
70041,2019:12:31 07:30,32449.0
70042,2019:12:31 08:00,34444.0
70043,2019:12:31 08:30,35877.0
70044,2019:12:31 09:00,37615.0
70045,2019:12:31 09:30,38447.0
70046,2019:12:31 10:00,39357.0
70047,2019:12:31 10:30,39653.0
70048,2019:12:31 11:00,40678.0
70049,2019:12:31 11:30,40734.0
70050,2019:12:31 12:00,41128.0
70051,2019:12:31 12:30,40967.0
70052,2019:12:31 13:00,40600.0
70053,2019:12:31 13:30,40551.0
70054,2019:12:31 14:00,39757.0
70055,2019:12:31 14:30,39562.0
70056,2019:12:31 15:00,39334.0
70057,2019:12:31 15:30,39491.0
70058,2019:12:31 16:00,41404.0
70059,2019:12:31 16:30,43031.0
70060,2019:12:31 17:00,43655.0
70061,2019:12:31 17:30,43290.0
70062,2019:12:31 18:00,42588.0
70063,2019:12:31 18:30,41658.0
70064,2019:12:31 19:00,40510.0
70065,2019:12:31 19:30,39286.0
70066,2019:12:31 20:00,37909.0
70067,2019:12:31 20:30,36537.0
70068,2019:12:31 21:00,35319.0
70069,2019:12:31 21:30,33752.0
70070,2019:12:31 22:00,31338.0
70071,2019:12:31 22:30,30591.0
70072,2019:12:31 23:00,30764.0
70073,2019:12:31 23:30,30480.0
70074,2020:01:01 00:00,30675.0
70075,2020:01:01 00:30,31260.0
70076,2020:01:01 01:00,30972.0
70077,2020:01:01 01:30,30110.0
70078,2020:01:01 02:00,29344.0
70079,2020:01:01 02:30,28382.0
70080,2020:01:01 03:00,26568.0
70081,2020:01:01 03:30,25784.0
70082,2020:01:01 04:00,24625.0
70083,2020:01:01 04:30,24116.0
70084,2020:01:01 05:00,24589.0
70085,2020:01:01 05:30,24791.0
70086,2020:01:01 06:00,26641.0
70087,2020:01:01 06:30,27119.0
70088,2020:01:01 07:00,28120.0
70089,2020:01:01 07:30,28563.0
70090,2020:01:01 08:00,29278.0
70091,2020:01:01 08:30,30156.0
70092,2020:01:01 09:00,31512.0
70093,2020:01:01 09:30,33288.0
70094,2020:01:01 10:00,34837.0
70095,2020:01:01 10:30,35646.0
70096,2020:01:01 11:00,36883.0
70097,2020:01:01 11:30,37761.0
70098,2020:01:01 12:00,38572.0
70099,2020:01:01 12:30,38944.0
70100,2020:01:01 13:00,39196.0
70101,2020:01:01 13:30,39205.0
70102,2020:01:01 14:00,39425.0
70103,2020:01:01 14:30,39444.0
70104,2020:01:01 15:00,39782.0
70105,2020:01:01 15:30,40569.0
70106,2020:01:01 16:00,41606.0
70107,2020:01:01 16:30,42890.0
70108,2020:01:01 17:00,43366.0
70109,2020:01:01 17:30,43165.0
70110,2020:01:01 18:00,41390.0
70111,2020:01:01 18:30,40629.0
70112,2020:01:01 19:00,39727.0
70113,2020:01:01 19:30,38772.0
70114,2020:01:01 20:00,38206.0
70115,2020:01:01 20:30,37071.0
70116,2020:01:01 21:00,35403.0
70117,2020:01:01 21:30,33784.0
70118,2020:01:01 22:00,31248.0
70119,2020:01:01 22:30,29954.0
70120,2020:01:01 23:00,28044.0
70121,2020:01:01 23:30,26931.0
70122,2020:01:02 00:00,26841.0
70123,2020:01:02 00:30,27087.0
70124,2020:01:02 01:00,26066.0
70125,2020:01:02 01:30,24825.0
70126,2020:01:02 02:00,23141.0
70127,2020:01:02 02:30,22473.0
70128,2020:01:02 03:00,21400.0
70129,2020:01:02 03:30,20662.0
70130,2020:01:02 04:00,19798.0
70131,2020:01:02 04:30,19855.0
70132,2020:01:02 05:00,21247.0
70133,2020:01:02 05:30,22474.0
70134,2020:01:02 06:00,25222.0
70135,2020:01:02 06:30,27060.0
70136,2020:01:02 07:00,29527.0
70137,2020:01:02 07:30,31104.0
70138,2020:01:02 08:00,33126.0
70139,2020:01:02 08:30,34532.0
70140,2020:01:02 09:00,37207.0
70141,2020:01:02 09:30,38024.0
70142,2020:01:02 10:00,38725.0
70143,2020:01:02 10:30,39072.0
70144,2020:01:02 11:00,39910.0
70145,2020:01:02 11:30,40204.0
70146,2020:01:02 12:00,40883.0
70147,2020:01:02 12:30,40872.0
70148,2020:01:02 13:00,40270.0
70149,2020:01:02 13:30,39996.0
70150,2020:01:02 14:00,40328.0
70151,2020:01:02 14:30,40548.0
70152,2020:01:02 15:00,40562.0
70153,2020:01:02 15:30,40830.0
70154,2020:01:02 16:00,44518.0
70155,2020:01:02 16:30,45845.0
70156,2020:01:02 17:00,46942.0
70157,2020:01:02 17:30,46631.0
70158,2020:01:02 18:00,44569.0
70159,2020:01:02 18:30,43293.0
70160,2020:01:02 19:00,43313.0
70161,2020:01:02 19:30,42204.0
70162,2020:01:02 20:00,40953.0
70163,2020:01:02 20:30,39383.0
70164,2020:01:02 21:00,36763.0
70165,2020:01:02 21:30,34715.0
70166,2020:01:02 22:00,31283.0
70167,2020:01:02 22:30,29884.0
70168,2020:01:02 23:00,27967.0
70169,2020:01:02 23:30,26767.0
70170,2020:01:03 00:00,26002.0
70171,2020:01:03 00:30,26412.0
70172,2020:01:03 01:00,25557.0
70173,2020:01:03 01:30,24598.0
70174,2020:01:03 02:00,24372.0
70175,2020:01:03 02:30,24055.0
70176,2020:01:03 03:00,24173.0
70177,2020:01:03 03:30,23874.0
70178,2020:01:03 04:00,23165.0
70179,2020:01:03 04:30,23224.0
70180,2020:01:03 05:00,24841.0
70181,2020:01:03 05:30,26045.0
70182,2020:01:03 06:00,30268.0
70183,2020:01:03 06:30,31857.0
70184,2020:01:03 07:00,34636.0
70185,2020:01:03 07:30,36340.0
70186,2020:01:03 08:00,38143.0
70187,2020:01:03 08:30,39492.0
70188,2020:01:03 09:00,41014.0
70189,2020:01:03 09:30,41581.0
70190,2020:01:03 10:00,41282.0
70191,2020:01:03 10:30,41412.0
70192,2020:01:03 11:00,42282.0
70193,2020:01:03 11:30,42811.0
70194,2020:01:03 12:00,43042.0
70195,2020:01:03 12:30,42699.0
70196,2020:01:03 13:00,42910.0
70197,2020:01:03 13:30,42461.0
70198,2020:01:03 14:00,42455.0
70199,2020:01:03 14:30,42163.0
70200,2020:01:03 15:00,42456.0
70201,2020:01:03 15:30,42955.0
70202,2020:01:03 16:00,44269.0
70203,2020:01:03 16:30,46433.0
70204,2020:01:03 17:00,46976.0
70205,2020:01:03 17:30,46656.0
70206,2020:01:03 18:00,46240.0
70207,2020:01:03 18:30,45707.0
70208,2020:01:03 19:00,45197.0
70209,2020:01:03 19:30,44059.0
70210,2020:01:03 20:00,42705.0
70211,2020:01:03 20:30,41065.0
70212,2020:01:03 21:00,38103.0
70213,2020:01:03 21:30,36320.0
70214,2020:01:03 22:00,33988.0
70215,2020:01:03 22:30,32516.0
70216,2020:01:03 23:00,29263.0
70217,2020:01:03 23:30,27900.0
70218,2020:01:04 00:00,26866.0
70219,2020:01:04 00:30,27237.0
70220,2020:01:04 01:00,26031.0
70221,2020:01:04 01:30,24723.0
70222,2020:01:04 02:00,23700.0
70223,2020:01:04 02:30,22891.0
70224,2020:01:04 03:00,21559.0
70225,2020:01:04 03:30,20755.0
70226,2020:01:04 04:00,19908.0
70227,2020:01:04 04:30,19884.0
70228,2020:01:04 05:00,20704.0
70229,2020:01:04 05:30,21594.0
70230,2020:01:04 06:00,24079.0
70231,2020:01:04 06:30,25330.0
70232,2020:01:04 07:00,28353.0
70233,2020:01:04 07:30,29735.0
70234,2020:01:04 08:00,32315.0
70235,2020:01:04 08:30,34129.0
70236,2020:01:04 09:00,36643.0
70237,2020:01:04 09:30,37856.0
70238,2020:01:04 10:00,38770.0
70239,2020:01:04 10:30,39128.0
70240,2020:01:04 11:00,39821.0
70241,2020:01:04 11:30,39923.0
70242,2020:01:04 12:00,39824.0
70243,2020:01:04 12:30,39792.0
70244,2020:01:04 13:00,39893.0
70245,2020:01:04 13:30,39640.0
70246,2020:01:04 14:00,39428.0
70247,2020:01:04 14:30,39215.0
70248,2020:01:04 15:00,38960.0
70249,2020:01:04 15:30,39435.0
70250,2020:01:04 16:00,41211.0
70251,2020:01:04 16:30,43043.0
70252,2020:01:04 17:00,43882.0
70253,2020:01:04 17:30,43971.0
70254,2020:01:04 18:00,43811.0
70255,2020:01:04 18:30,43131.0
70256,2020:01:04 19:00,42479.0
70257,2020:01:04 19:30,41538.0
70258,2020:01:04 20:00,40496.0
70259,2020:01:04 20:30,39534.0
70260,2020:01:04 21:00,38146.0
70261,2020:01:04 21:30,36657.0
70262,2020:01:04 22:00,34661.0
70263,2020:01:04 22:30,33229.0
70264,2020:01:04 23:00,31296.0
70265,2020:01:04 23:30,30113.0
70266,2020:01:05 00:00,29410.0
70267,2020:01:05 00:30,29643.0
70268,2020:01:05 01:00,28319.0
70269,2020:01:05 01:30,27160.0
70270,2020:01:05 02:00,25554.0
70271,2020:01:05 02:30,25054.0
70272,2020:01:05 03:00,24190.0
70273,2020:01:05 03:30,23554.0
70274,2020:01:05 04:00,22105.0
70275,2020:01:05 04:30,21498.0
70276,2020:01:05 05:00,21551.0
70277,2020:01:05 05:30,21746.0
70278,2020:01:05 06:00,22668.0
70279,2020:01:05 06:30,23239.0
70280,2020:01:05 07:00,24746.0
70281,2020:01:05 07:30,25496.0
70282,2020:01:05 08:00,27470.0
70283,2020:01:05 08:30,29552.0
70284,2020:01:05 09:00,32895.0
70285,2020:01:05 09:30,34413.0
70286,2020:01:05 10:00,36926.0
70287,2020:01:05 10:30,37843.0
70288,2020:01:05 11:00,38469.0
70289,2020:01:05 11:30,39171.0
70290,2020:01:05 12:00,40007.0
70291,2020:01:05 12:30,40304.0
70292,2020:01:05 13:00,39806.0
70293,2020:01:05 13:30,39771.0
70294,2020:01:05 14:00,40420.0
70295,2020:01:05 14:30,40406.0
70296,2020:01:05 15:00,41065.0
70297,2020:01:05 15:30,41761.0
70298,2020:01:05 16:00,43506.0
70299,2020:01:05 16:30,45192.0
70300,2020:01:05 17:00,45783.0
70301,2020:01:05 17:30,45339.0
70302,2020:01:05 18:00,44671.0
70303,2020:01:05 18:30,43755.0
70304,2020:01:05 19:00,43093.0
70305,2020:01:05 19:30,41773.0
70306,2020:01:05 20:00,40545.0
70307,2020:01:05 20:30,38804.0
70308,2020:01:05 21:00,37233.0
70309,2020:01:05 21:30,35616.0
70310,2020:01:05 22:00,32413.0
70311,2020:01:05 22:30,30731.0
70312,2020:01:05 23:00,26492.0
70313,2020:01:05 23:30,25340.0
70314,2020:01:06 00:00,24354.0
70315,2020:01:06 00:30,24676.0
70316,2020:01:06 01:00,23796.0
70317,2020:01:06 01:30,23081.0
70318,2020:01:06 02:00,21882.0
70319,2020:01:06 02:30,21111.0
70320,2020:01:06 03:00,21111.0
70321,2020:01:06 03:30,19738.0
70322,2020:01:06 04:00,18978.0
70323,2020:01:06 04:30,18916.0
70324,2020:01:06 05:00,20223.0
70325,2020:01:06 05:30,22683.0
70326,2020:01:06 06:00,22683.0
70327,2020:01:06 06:30,29959.0
70328,2020:01:06 07:00,35411.0
70329,2020:01:06 07:30,37516.0
70330,2020:01:06 08:00,39538.0
70331,2020:01:06 08:30,40083.0
70332,2020:01:06 09:00,41436.0
70333,2020:01:06 09:30,41703.0
70334,2020:01:06 10:00,41632.0
70335,2020:01:06 10:30,41744.0
70336,2020:01:06 11:00,42468.0
70337,2020:01:06 11:30,42770.0
70338,2020:01:06 12:00,44132.0
70339,2020:01:06 12:30,44268.0
70340,2020:01:06 13:00,44294.0
70341,2020:01:06 13:30,43886.0
70342,2020:01:06 14:00,43742.0
70343,2020:01:06 14:30,43618.0
70344,2020:01:06 15:00,43889.0
70345,2020:01:06 15:30,44220.0
70346,2020:01:06 16:00,46707.0
70347,2020:01:06 16:30,47980.0
70348,2020:01:06 17:00,48163.0
70349,2020:01:06 17:30,47697.0
70350,2020:01:06 18:00,47207.0
70351,2020:01:06 18:30,46386.0
70352,2020:01:06 19:00,45641.0
70353,2020:01:06 19:30,44711.0
70354,2020:01:06 20:00,43212.0
70355,2020:01:06 20:30,41749.0
70356,2020:01:06 21:00,40225.0
70357,2020:01:06 21:30,38348.0
70358,2020:01:06 22:00,34424.0
70359,2020:01:06 22:30,32567.0
70360,2020:01:06 23:00,31615.0
70361,2020:01:06 23:30,30428.0
70362,2020:01:07 00:00,29658.0
70363,2020:01:07 00:30,30255.0
70364,2020:01:07 01:00,29329.0
70365,2020:01:07 01:30,28471.0
70366,2020:01:07 02:00,27079.0
70367,2020:01:07 02:30,26556.0
70368,2020:01:07 03:00,25567.0
70369,2020:01:07 03:30,24727.0
70370,2020:01:07 04:00,24104.0
70371,2020:01:07 04:30,23967.0
70372,2020:01:07 05:00,25602.0
70373,2020:01:07 05:30,26889.0
70374,2020:01:07 06:00,30784.0
70375,2020:01:07 06:30,33740.0
70376,2020:01:07 07:00,36287.0
70377,2020:01:07 07:30,38063.0
70378,2020:01:07 08:00,39004.0
70379,2020:01:07 08:30,39179.0
70380,2020:01:07 09:00,41070.0
70381,2020:01:07 09:30,41429.0
70382,2020:01:07 10:00,41195.0
70383,2020:01:07 10:30,41206.0
70384,2020:01:07 11:00,40882.0
70385,2020:01:07 11:30,41094.0
70386,2020:01:07 12:00,41712.0
70387,2020:01:07 12:30,41501.0
70388,2020:01:07 13:00,41459.0
70389,2020:01:07 13:30,41190.0
70390,2020:01:07 14:00,41171.0
70391,2020:01:07 14:30,40677.0
70392,2020:01:07 15:00,40994.0
70393,2020:01:07 15:30,42176.0
70394,2020:01:07 16:00,44674.0
70395,2020:01:07 16:30,45958.0
70396,2020:01:07 17:00,47200.0
70397,2020:01:07 17:30,46990.0
70398,2020:01:07 18:00,46750.0
70399,2020:01:07 18:30,45856.0
70400,2020:01:07 19:00,45213.0
70401,2020:01:07 19:30,43760.0
70402,2020:01:07 20:00,42324.0
70403,2020:01:07 20:30,40482.0
70404,2020:01:07 21:00,38511.0
70405,2020:01:07 21:30,36206.0
70406,2020:01:07 22:00,32343.0
70407,2020:01:07 22:30,30167.0
70408,2020:01:07 23:00,26561.0
70409,2020:01:07 23:30,24563.0
70410,2020:01:08 00:00,23569.0
70411,2020:01:08 00:30,24345.0
70412,2020:01:08 01:00,23859.0
70413,2020:01:08 01:30,22873.0
70414,2020:01:08 02:00,22191.0
70415,2020:01:08 02:30,21783.0
70416,2020:01:08 03:00,21242.0
70417,2020:01:08 03:30,20657.0
70418,2020:01:08 04:00,20634.0
70419,2020:01:08 04:30,21381.0
70420,2020:01:08 05:00,23389.0
70421,2020:01:08 05:30,25196.0
70422,2020:01:08 06:00,29626.0
70423,2020:01:08 06:30,32927.0
70424,2020:01:08 07:00,34809.0
70425,2020:01:08 07:30,36485.0
70426,2020:01:08 08:00,36975.0
70427,2020:01:08 08:30,36682.0
70428,2020:01:08 09:00,37960.0
70429,2020:01:08 09:30,38375.0
70430,2020:01:08 10:00,39162.0
70431,2020:01:08 10:30,39589.0
70432,2020:01:08 11:00,39893.0
70433,2020:01:08 11:30,40016.0
70434,2020:01:08 12:00,39823.0
70435,2020:01:08 12:30,39583.0
70436,2020:01:08 13:00,39697.0
70437,2020:01:08 13:30,39490.0
70438,2020:01:08 14:00,40667.0
70439,2020:01:08 14:30,40224.0
70440,2020:01:08 15:00,40680.0
70441,2020:01:08 15:30,41380.0
70442,2020:01:08 16:00,43993.0
70443,2020:01:08 16:30,45216.0
70444,2020:01:08 17:00,45926.0
70445,2020:01:08 17:30,45932.0
70446,2020:01:08 18:00,45957.0
70447,2020:01:08 18:30,45077.0
70448,2020:01:08 19:00,44721.0
70449,2020:01:08 19:30,43804.0
70450,2020:01:08 20:00,42687.0
70451,2020:01:08 20:30,41567.0
70452,2020:01:08 21:00,39643.0
70453,2020:01:08 21:30,37366.0
70454,2020:01:08 22:00,36122.0
70455,2020:01:08 22:30,34329.0
70456,2020:01:08 23:00,31924.0
70457,2020:01:08 23:30,31046.0
70458,2020:01:09 00:00,30569.0
70459,2020:01:09 00:30,30576.0
70460,2020:01:09 01:00,28779.0
70461,2020:01:09 01:30,27610.0
70462,2020:01:09 02:00,25130.0
70463,2020:01:09 02:30,24220.0
70464,2020:01:09 03:00,22925.0
70465,2020:01:09 03:30,22113.0
70466,2020:01:09 04:00,20863.0
70467,2020:01:09 04:30,21234.0
70468,2020:01:09 05:00,23060.0
70469,2020:01:09 05:30,24659.0
70470,2020:01:09 06:00,28160.0
70471,2020:01:09 06:30,31207.0
70472,2020:01:09 07:00,35036.0
70473,2020:01:09 07:30,36970.0
70474,2020:01:09 08:00,38816.0
70475,2020:01:09 08:30,38755.0
70476,2020:01:09 09:00,41031.0
70477,2020:01:09 09:30,41318.0
70478,2020:01:09 10:00,41280.0
70479,2020:01:09 10:30,41476.0
70480,2020:01:09 11:00,41638.0
70481,2020:01:09 11:30,41868.0
70482,2020:01:09 12:00,42184.0
70483,2020:01:09 12:30,42209.0
70484,2020:01:09 13:00,42849.0
70485,2020:01:09 13:30,42712.0
70486,2020:01:09 14:00,41968.0
70487,2020:01:09 14:30,42053.0
70488,2020:01:09 15:00,42314.0
70489,2020:01:09 15:30,43238.0
70490,2020:01:09 16:00,45639.0
70491,2020:01:09 16:30,46737.0
70492,2020:01:09 17:00,47141.0
70493,2020:01:09 17:30,46965.0
70494,2020:01:09 18:00,46459.0
70495,2020:01:09 18:30,46353.0
70496,2020:01:09 19:00,45988.0
70497,2020:01:09 19:30,44973.0
70498,2020:01:09 20:00,43458.0
70499,2020:01:09 20:30,42326.0
70500,2020:01:09 21:00,40599.0
70501,2020:01:09 21:30,38515.0
70502,2020:01:09 22:00,36284.0
70503,2020:01:09 22:30,34009.0
70504,2020:01:09 23:00,31841.0
70505,2020:01:09 23:30,30532.0
70506,2020:01:10 00:00,30109.0
70507,2020:01:10 00:30,30434.0
70508,2020:01:10 01:00,30112.0
70509,2020:01:10 01:30,29427.0
70510,2020:01:10 02:00,28475.0
70511,2020:01:10 02:30,27959.0
70512,2020:01:10 03:00,26963.0
70513,2020:01:10 03:30,26333.0
70514,2020:01:10 04:00,25397.0
70515,2020:01:10 04:30,25820.0
70516,2020:01:10 05:00,27343.0
70517,2020:01:10 05:30,29207.0
70518,2020:01:10 06:00,32092.0
70519,2020:01:10 06:30,35319.0
70520,2020:01:10 07:00,39631.0
70521,2020:01:10 07:30,41203.0
70522,2020:01:10 08:00,42700.0
70523,2020:01:10 08:30,42897.0
70524,2020:01:10 09:00,43643.0
70525,2020:01:10 09:30,44194.0
70526,2020:01:10 10:00,43701.0
70527,2020:01:10 10:30,44138.0
70528,2020:01:10 11:00,45090.0
70529,2020:01:10 11:30,45867.0
70530,2020:01:10 12:00,45566.0
70531,2020:01:10 12:30,45576.0
70532,2020:01:10 13:00,45359.0
70533,2020:01:10 13:30,44929.0
70534,2020:01:10 14:00,43712.0
70535,2020:01:10 14:30,43256.0
70536,2020:01:10 15:00,41810.0
70537,2020:01:10 15:30,42225.0
70538,2020:01:10 16:00,44176.0
70539,2020:01:10 16:30,45787.0
70540,2020:01:10 17:00,46607.0
70541,2020:01:10 17:30,46426.0
70542,2020:01:10 18:00,44621.0
70543,2020:01:10 18:30,43666.0
70544,2020:01:10 19:00,43292.0
70545,2020:01:10 19:30,42179.0
70546,2020:01:10 20:00,40449.0
70547,2020:01:10 20:30,38642.0
70548,2020:01:10 21:00,36805.0
70549,2020:01:10 21:30,35065.0
70550,2020:01:10 22:00,31796.0
70551,2020:01:10 22:30,29749.0
70552,2020:01:10 23:00,29200.0
70553,2020:01:10 23:30,28235.0
70554,2020:01:11 00:00,26682.0
70555,2020:01:11 00:30,26801.0
70556,2020:01:11 01:00,25350.0
70557,2020:01:11 01:30,24521.0
70558,2020:01:11 02:00,23176.0
70559,2020:01:11 02:30,22573.0
70560,2020:01:11 03:00,21580.0
70561,2020:01:11 03:30,20530.0
70562,2020:01:11 04:00,19866.0
70563,2020:01:11 04:30,19668.0
70564,2020:01:11 05:00,19961.0
70565,2020:01:11 05:30,20870.0
70566,2020:01:11 06:00,22656.0
70567,2020:01:11 06:30,24383.0
70568,2020:01:11 07:00,26735.0
70569,2020:01:11 07:30,28173.0
70570,2020:01:11 08:00,31754.0
70571,2020:01:11 08:30,33420.0
70572,2020:01:11 09:00,36947.0
70573,2020:01:11 09:30,38254.0
70574,2020:01:11 10:00,39546.0
70575,2020:01:11 10:30,39920.0
70576,2020:01:11 11:00,39901.0
70577,2020:01:11 11:30,39975.0
70578,2020:01:11 12:00,40008.0
70579,2020:01:11 12:30,40097.0
70580,2020:01:11 13:00,39633.0
70581,2020:01:11 13:30,39349.0
70582,2020:01:11 14:00,39307.0
70583,2020:01:11 14:30,39212.0
70584,2020:01:11 15:00,39479.0
70585,2020:01:11 15:30,39890.0
70586,2020:01:11 16:00,41291.0
70587,2020:01:11 16:30,42505.0
70588,2020:01:11 17:00,42867.0
70589,2020:01:11 17:30,42811.0
70590,2020:01:11 18:00,42360.0
70591,2020:01:11 18:30,41377.0
70592,2020:01:11 19:00,40327.0
70593,2020:01:11 19:30,39241.0
70594,2020:01:11 20:00,37834.0
70595,2020:01:11 20:30,36849.0
70596,2020:01:11 21:00,35518.0
70597,2020:01:11 21:30,34118.0
70598,2020:01:11 22:00,32414.0
