,Test_Prediction
7137,29.286017343226668
7138,32.413180552950486
7139,34.49808262976758
7140,37.220629163321554
7141,39.46117441475944
7142,40.64465947987776
7143,41.420740907815706
7144,42.73486354235712
7145,42.930965505032205
7146,42.883976384284956
7147,42.73486354235712
7148,42.61578389177516
7149,41.64995776025467
7150,41.351259625436825
7151,41.13950842803936
7152,40.38243768974314
7153,40.61655385833313
7154,41.13950842803936
7155,42.08081574314738
7156,43.091504413206664
7157,43.70071103895395
7158,44.81558417153059
7159,44.131124005984034
7160,43.32288149418186
7161,43.10205904303578
7162,42.93587847710938
7163,41.930232354592505
7164,40.72556707635723
7165,39.50354853241789
7166,39.36655243895773
7167,36.82228349726078
7168,35.25697617960058
7169,34.33349864192065
7170,32.64001203199037
7171,30.749420703948328
7172,30.387609210646957
7173,30.458417011728837
7174,30.387609210646957
7175,29.291139698933637
7176,27.91693858606853
7177,27.534087713257584
7178,27.49752654082154
7179,26.695778941157002
7180,27.5111858622559
7181,26.987499243072484
7182,27.283955139935923
7183,27.346196282664785
7184,27.415476340495587
7185,27.573437109564182
7186,29.358771406244372
7187,30.862517801322216
7188,33.12474475378162
7189,35.337641247027136
7190,37.868150269985826
7191,39.47333836551266
7192,39.85174411943161
7193,40.56848129140859
7194,40.9098531136205
7195,41.00795335550816
7196,41.32256348666776
7197,41.22214999333267
7198,41.22214999333267
7199,40.9809733887561
7200,41.07068853585334
7201,41.14832528867909
7202,42.22826064244392
7203,42.952007127802105
7204,44.35568335728388
7205,45.18331590073589
7206,45.16818792598841
7207,44.797594584224534
7208,44.69956036986825
7209,44.32553566479264
7210,43.540981049247726
7211,42.9869751678651
7212,42.65413664699244
7213,41.13964274366505
7214,39.519513459800166
7215,37.8386462014811
7216,35.14633996520625
7217,33.53625776960291
7218,31.569883471237077
7219,30.396092165673867
7220,30.387609210646957
7221,30.387609210646957
7222,28.799068978641056
7223,27.705416127815415
7224,27.82251123025082
7225,27.711240229375296
7226,27.697005371350606
7227,27.664449553830572
7228,27.178173365994542
7229,27.148699820465676
7230,27.782243294552128
7231,30.431834799931178
7232,34.96729325413148
7233,37.917166698560195
7234,39.44912618196525
7235,41.29660309523729
7236,42.66276567713518
7237,42.898005744910456
7238,44.69260001610094
7239,45.09915486261174
7240,45.026028859168974
7241,45.10088562433988
7242,44.41596656188511
7243,44.96549271894572
7244,44.94288171683601
7245,44.3560268049553
7246,45.10795001641367
7247,44.764350211809194
7248,45.30902545928654
7249,45.30876683682309
7250,45.29359444649047
7251,45.66852436599416
7252,46.232728949070605
7253,46.524622473504984
7254,46.54933606886706
7255,46.52489572705095
7256,46.3470884353821
7257,46.148181022062566
7258,45.65706070661771
7259,45.38942492300385
7260,45.08843283302548
7261,43.26953737940136
7262,42.64712337103319
7263,39.99530731998335
7264,37.6332009126755
7265,35.95426032783167
7266,32.715258905275114
7267,31.503274152415006
7268,31.29709891855925
7269,31.30266018686061
7270,31.048007260682294
7271,30.343744494176995
7272,29.475504070224645
7273,28.792413995002978
7274,28.431373385457
7275,28.180135394745946
7276,27.880372066219973
7277,27.880372066219973
7278,29.353250117506228
7279,30.661728441702717
7280,34.132899916559104
7281,37.58705189047703
7282,42.55497107974001
7283,43.28810643712092
7284,43.909784995246184
7285,44.033470017859386
7286,45.682497962570054
7287,45.750567730225896
7288,45.80326779420214
7289,45.87133756185799
7290,44.99904954359122
7291,44.615871224730284
7292,45.16603464840669
7293,45.483512442011985
7294,45.489437024583616
7295,45.34412163179752
7296,45.21294291067416
7297,44.2314194503621
7298,44.52570085640063
7299,45.36366986359954
7300,46.044699391252536
7301,46.54443159564977
7302,46.501668557150715
7303,46.617755213226026
7304,46.62627666144061
7305,46.472129821494384
7306,46.011452526316276
7307,45.84114987350369
7308,45.22969088032936
7309,43.94050538446719
7310,42.8625992154307
7311,40.250831923489315
7312,37.73911924453863
7313,36.04225644874238
7314,33.7548849461108
7315,32.5612929600844
7316,32.40995288459778
7317,32.432048558517764
7318,32.29819545881381
7319,30.95791651116891
7320,30.55692663077453
7321,30.48595492053693
7322,30.363334831241254
7323,30.317403314597737
7324,30.317403314597737
7325,30.317403314597737
7326,30.72376624808603
7327,32.233419116442576
7328,36.559431577693694
7329,39.52281652299996
7330,43.03985059532574
7331,44.400749664052945
7332,45.72896797540647
7333,45.866401909474384
7334,46.36910152061859
7335,46.38409315118205
7336,45.85582643892863
7337,46.08099839720621
7338,46.18917468124982
7339,46.158093624831146
7340,45.77880319871863
7341,45.599560151906914
7342,45.17705819446859
7343,44.96884879130269
7344,44.73064751202202
7345,44.73064751202202
7346,45.62770466290048
7347,46.62304100466834
7348,48.01529499553214
7349,48.06215308047953
7350,48.04955908300958
7351,48.065321018622214
7352,47.964824159401026
7353,46.87643308281682
7354,46.12278303775849
7355,45.37052577283575
7356,45.18364008279437
7357,43.389305815432095
7358,41.38220676279565
7359,39.50354853241789
7360,35.94183600254089
7361,33.60752349809338
7362,30.923910480318114
7363,29.482842783791956
7364,28.986123955424155
7365,28.986123955424155
7366,28.27371239018001
7367,28.277105308297212
7368,28.24963653236027
7369,28.24617966398967
7370,27.911422360666958
7371,27.77872650536821
7372,27.71371455208071
7373,27.708369838701543
7374,28.984636912829146
7375,29.182331299181048
7376,32.36997131226783
7377,35.80101928975885
7378,40.230207019143755
7379,42.663850311277415
7380,43.02095644546764
7381,43.06597669193993
7382,43.655959662362285
7383,43.89233472236796
7384,43.79361063237253
7385,43.794520944442446
7386,43.43222467594714
7387,43.34474085932362
7388,43.28810643712092
7389,43.24475593432863
7390,43.06597669193993
7391,43.03069290145781
7392,43.06597669193993
7393,43.06597669193993
7394,43.238600758438615
7395,43.94048946872398
7396,45.23269829410382
7397,45.932327845703995
7398,45.76544767799282
7399,45.714133029849215
7400,45.562334892322546
7401,45.06579012826897
7402,44.204992996640826
7403,43.07186799189395
7404,42.760595936520886
7405,41.21443657907008
7406,39.519513459800166
7407,37.798783345528435
7408,35.13257596778187
7409,32.731851277496446
7410,30.48082699497625
7411,28.451222073971792
7412,28.85630908948525
7413,28.85630908948525
7414,27.798344737291043
7415,27.772097587643064
7416,27.77222359645115
7417,27.743398495284552
7418,27.794806788930707
7419,27.967834873097804
7420,27.99933804667711
7421,28.023378707255063
7422,27.756282556636542
7423,29.303891265948
7424,32.81202180327251
7425,36.153598300621574
7426,39.503391705954016
7427,41.201769974053875
7428,42.754334555499476
7429,42.929608667777735
7430,43.10029343919395
7431,43.154120721033166
7432,43.09075813701267
7433,43.09075813701267
7434,42.9785180343028
7435,42.91830478028792
7436,42.929608667777735
7437,42.921292241225984
7438,42.91830478028792
7439,42.840214333272044
7440,42.703284654171995
7441,42.703284654171995
7442,42.830752343962196
7443,42.929608667777735
7444,43.27775772364524
7445,44.543967674916665
7446,44.78011637850216
7447,44.70559408249113
7448,43.8365471434814
7449,43.190174407023285
7450,42.929608667777735
7451,42.61348387789709
7452,41.17003728159562
7453,39.519513459800166
7454,38.13807668781479
7455,36.55494966422372
7456,34.50843866215653
7457,33.12103449501164
7458,31.164881192448878
7459,30.52829476377023
7460,29.8034846352326
7461,30.127893079099195
7462,29.118076159799774
7463,28.182910285734838
7464,27.7050670685327
7465,27.560761331950097
7466,27.71608106595729
7467,27.554920662167856
7468,25.629393237435675
7469,26.312266695585226
7470,27.46943113817175
7471,27.67305555528333
7472,28.161446343524194
7473,29.752028103683333
7474,32.73638210029682
7475,33.715169447329664
7476,36.088642792079746
7477,37.68369735108593
7478,39.35043068511158
7479,39.50354853241789
7480,39.519513459800166
7481,39.519513459800166
7482,39.4851530788421
7483,39.42268725343554
7484,39.519513459800166
7485,39.519513459800166
7486,39.519513459800166
7487,39.519513459800166
7488,39.519513459800166
7489,39.4851530788421
7490,39.519513459800166
7491,39.53878145038224
7492,41.36551221171274
7493,42.922398512742774
7494,43.27297664249485
7495,43.1231099538108
7496,42.922398512742774
7497,41.59372932319744
7498,40.493409914311165
7499,39.519513459800166
7500,39.519513459800166
7501,37.93594959984121
7502,36.648908438009855
7503,35.4570025440663
7504,34.468944406922446
7505,33.23275414722878
7506,31.330109660664377
7507,30.55041388522708
7508,30.519862893147728
7509,30.67132173229073
7510,30.31009952511055
7511,29.529335026725015
7512,28.396212309007527
7513,28.247747674192826
7514,27.804374640998876
7515,26.411129452297974
7516,26.357978940912393
7517,26.47804510435054
7518,26.40678409693808
7519,26.342719461383282
7520,27.804374640998876
7521,28.216817890029272
7522,29.654795529506373
7523,31.2060380273016
7524,33.23591867415346
7525,34.90791516290656
7526,36.520947776026134
7527,37.88003275687585
7528,38.41222824655317
7529,39.45509973840075
7530,39.48946011935882
7531,39.50354853241789
7532,39.50354853241789
7533,39.50354853241789
7534,39.519513459800166
7535,39.519513459800166
7536,39.50354853241789
7537,39.50354853241789
7538,40.28183947267089
7539,40.92199903918349
7540,42.81081654080554
7541,43.22507849101839
7542,43.30737765897589
7543,43.29784235679461
7544,42.64068037874538
7545,41.96700974166337
7546,41.96700974166337
7547,41.14832528867909
7548,40.30310679300815
7549,39.50354853241789
7550,38.04071338397862
7551,36.623475758930056
7552,34.851817387669215
7553,33.205180225007915
7554,30.706498490647725
7555,29.579492638122456
7556,29.373712315324596
7557,29.579492638122456
7558,28.465375010162134
7559,27.49648286873369
7560,27.3423100955158
7561,26.812002877297996
7562,26.39565131601783
7563,25.612567686981563
7564,25.420683792563153
7565,24.859874867016618
7566,25.81154773350357
7567,27.489390547649744
7568,28.516508800789996
7569,31.608883063504198
7570,35.61734874547874
7571,37.571022566367816
7572,39.47333836551266
7573,40.85205239250984
7574,42.61221576469827
7575,42.81081654080554
7576,42.81081654080554
7577,42.65630091398551
7578,42.65630091398551
7579,42.64241732596658
7580,41.294705159582804
7581,41.20173442446307
7582,41.162025374654235
7583,41.174774476121435
7584,40.6844472346825
7585,40.57724322865966
7586,41.09548892458558
7587,41.18644284114895
7588,42.9050212912624
7589,43.19308964918771
7590,43.703329249644696
7591,43.74417003212091
7592,43.20416998438287
7593,43.045596708572155
7594,42.6883999953435
7595,41.42444793194418
7596,40.262717728863805
7597,39.519513459800166
7598,38.09744658558558
7599,36.54629804006756
7600,35.00851162808191
7601,33.13361087963235
7602,31.561196111643262
7603,30.387609210646957
7604,29.75635482237304
7605,30.3509809825254
7606,29.74104336999426
7607,29.27580666874496
7608,28.167403610720747
7609,27.815414349934272
7610,26.54864779137147
7611,26.3723766752065
7612,26.159945676587864
7613,26.108119397795257
7614,26.326276386836945
7615,26.76900069929487
7616,30.31694579542715
7617,32.71372020835704
7618,34.468944406922446
7619,36.092133636790535
7620,37.83461847416049
7621,39.47333836551266
7622,39.52281652299996
7623,41.14097023079621
7624,40.342052814596656
7625,40.28351376661485
7626,40.06723130543603
7627,39.64043050006222
7628,39.53878145038224
7629,39.519513459800166
7630,39.50354853241789
7631,39.50354853241789
7632,39.519513459800166
7633,39.42268725343554
7634,39.50354853241789
7635,39.50354853241789
7636,41.143418236651534
7637,42.787606563806754
7638,42.9702640888551
7639,42.70253269999248
7640,41.23497431292277
7641,39.624465572679945
7642,39.50354853241789
7643,39.415664479083645
7644,37.82440335335703
7645,36.53785475913479
7646,34.99600050428706
7647,33.71724599363999
7648,31.44896701391158
7649,30.48067261252606
7650,28.73414564786159
7651,27.254076293524307
7652,26.887842184436277
7653,27.09514653845888
7654,26.69897996415615
7655,25.872355278365518
7656,25.580873960948818
7657,25.30472826392439
7658,25.379069104671384
7659,24.624889323682446
7660,24.498704985705114
7661,24.47144367899318
7662,24.277298594369782
7663,24.264252886113304
7664,25.4940577414676
7665,26.436047781501422
7666,28.216817890029272
7667,30.327908221488848
7668,32.82736781964247
7669,34.454943651259754
7670,35.90058016821889
7671,36.622311510260545
7672,37.926599372554016
7673,38.15947720107728
7674,38.38838514291273
7675,39.611765174836286
7676,39.611765174836286
7677,40.377015485834214
7678,39.72170100265139
7679,39.611765174836286
7680,39.611765174836286
7681,38.1755371515769
7682,37.763079788846085
7683,36.68545424788863
7684,36.628359386458804
7685,36.648908438009855
7686,36.10473083235546
7687,35.32001339577196
7688,35.14039126548625
7689,34.5755991806379
7690,35.09300313706671
7691,34.755849391850894
7692,34.51338704548112
7693,33.39568363541374
7694,33.20455828654842
7695,32.86823696051848
7696,31.349605222184795
7697,30.498665483238916
7698,28.323494990417718
7699,27.896635611620592
7700,26.818822902993027
7701,27.815414349934272
7702,26.933893849919638
7703,26.6405358785348
7704,25.039835773736318
7705,24.8815442904405
7706,24.88742103002392
7707,24.68206849595998
7708,25.519634576274502
7709,25.507004992198446
7710,25.433550503094267
7711,25.42854301978241
7712,25.564386384194577
7713,25.566974226020594
7714,26.659510260954146
7715,28.123844006177418
7716,29.316783225649296
7717,31.309247490974602
7718,32.76719829968975
7719,36.04809342147431
7720,35.47215414702553
7721,36.402321372958
7722,36.88747391648243
7723,37.79719506050642
7724,38.47305773442298
7725,40.27487748139749
7726,39.55767751341896
7727,38.28253359003581
7728,37.93281376311297
7729,37.777647896644304
7730,37.777647896644304
7731,38.10138459910413
7732,38.57450232195485
7733,40.519993795399834
7734,40.42139534048359
7735,40.376075494122105
7736,40.316635437590406
7737,38.26851977628038
7738,37.8921434754586
7739,36.69679093478183
7740,36.251470644065186
7741,35.47910045433467
7742,34.66696410148236
7743,33.23591867415346
7744,31.506662047858836
7745,30.68599759395194
7746,28.784435584746568
7747,27.957273523202918
7748,27.896635611620592
7749,28.247747674192826
7750,27.827957835641776
7751,26.706130499005546
7752,26.504283453234493
7753,26.276827641731654
7754,24.98905985147814
7755,24.744781560251603
7756,24.89946025579815
7757,24.934330958399403
7758,25.079828014992685
7759,26.48617516105795
7760,29.2546597683428
7761,30.346320534913893
7762,31.305808373683007
7763,33.003443636356145
7764,34.787515701842594
7765,36.14730217088219
7766,38.17925817291183
7767,39.442273662549944
7768,39.133481695038036
7769,39.59369038885351
7770,39.66606071601313
7771,39.86469038932065
7772,40.05697608356629
7773,40.007440170034165
7774,40.096900521273106
7775,40.02741416527198
7776,39.84791161641466
7777,39.87222462675604
7778,39.639094136211064
7779,40.091419186119964
7780,41.6185002534463
7781,43.138626410190284
7782,43.27494836959382
7783,43.16691895838581
7784,43.07569803417729
7785,42.72590030622677
7786,40.243103480706054
7787,39.46840919440764
7788,39.42308829857969
7789,39.313246695276405
7790,36.884173068074446
7791,36.04053429695762
7792,34.372364652177055
7793,32.820076673306986
