,Train_Prediction
30528,36.59118519921511
30529,35.24810363042242
30530,34.84148023407068
30531,34.27134291954758
30532,33.04164516617369
30533,32.81760072737725
30534,32.00216091887624
30535,30.62791536930295
30536,28.389848645721905
30537,26.788395197142314
30538,25.511601132572213
30539,25.077424859138564
30540,24.15294213721127
30541,23.786294037961703
30542,23.001460771204155
30543,22.730416153684782
30544,22.735238588087185
30545,22.6147066389521
30546,22.912522614291003
30547,22.752023414159396
30548,22.528077111395547
30549,23.27134000025662
30550,26.64179903392768
30551,29.03761448597958
30552,32.542524179961184
30553,33.06971631654047
30554,34.71224773988596
30555,35.24026643500282
30556,35.50501867029336
30557,35.91631397053371
30558,36.58884824049144
30559,36.80967955929568
30560,37.26826868437
30561,37.35424198539301
30562,37.42416560609463
30563,37.331275497936105
30564,37.26784997683691
30565,37.22816700629
30566,37.22816700629
30567,36.857537948417374
30568,36.68115660830867
30569,36.70069373723948
30570,36.82627998224328
30571,37.24911184237095
30572,37.18396668785105
30573,36.82627998224328
30574,36.70132316117922
30575,36.53163199145731
30576,36.09473801296399
30577,35.2794484287644
30578,34.90103979363884
30579,34.26330143866822
30580,33.15388350986297
30581,33.0072667208138
30582,31.994330053407435
30583,30.619488696209277
30584,28.422107488253104
30585,26.81191889179668
30586,25.580907926716254
30587,25.193569952384728
30588,24.608890452357763
30589,23.755379198651763
30590,23.409397297563103
30591,23.291003092914913
30592,22.905489239417335
30593,22.856702420830022
30594,22.890430087919743
30595,22.855607575881177
30596,23.03403523005199
30597,23.69427914141847
30598,26.602623650227216
30599,29.43580945736296
30600,33.010056824503955
30601,33.3708251514638
30602,34.63555860732295
30603,34.83650205584286
30604,35.343850140387396
30605,35.50501867029336
30606,35.798427552526796
30607,36.83412591964441
30608,37.32091325930457
30609,37.40070962521902
30610,37.70920336867107
30611,37.70920336867107
30612,37.340442951397044
30613,37.42176116619608
30614,37.29605161934787
30615,36.77057565572046
30616,36.747986074615625
30617,36.72243947983468
30618,36.71964432143383
30619,36.73293798354106
30620,36.77187382439553
30621,36.69227706558186
30622,35.870702022367134
30623,35.2992647288656
30624,35.50873734693621
30625,34.89317930755424
30626,32.929694816665446
30627,32.76164152824563
30628,30.812678730856316
30629,30.65241511975164
30630,30.70245559898681
30631,29.729120404346055
30632,28.12478553162346
30633,27.334486865076745
30634,25.656311936479483
30635,24.25228537551505
30636,23.9759579477231
30637,23.638624708322663
30638,22.65098184932305
30639,22.241272093837946
30640,21.87536504455952
30641,21.63129413495558
30642,21.58037396725757
30643,21.58037396725757
30644,21.51794515488571
30645,21.56168785216445
30646,24.027884322915682
30647,25.14612250690871
30648,27.048818636209784
30649,27.849895085847557
30650,29.776315779026792
30651,30.722478038989777
30652,32.06497136937579
30653,33.048262448723335
30654,33.08925661967518
30655,33.11250125683577
30656,33.09693917250742
30657,33.1088598011054
30658,33.1088598011054
30659,33.10038142747644
30660,33.08695572377273
30661,33.060268831643114
30662,32.867666428466976
30663,32.05749074801725
30664,31.922418233939986
30665,31.922418233939986
30666,31.99330268440493
30667,32.218655769336934
30668,32.88779885863988
30669,32.81760072737725
30670,31.997567970449193
30671,31.944601284567575
30672,30.963966493985843
30673,30.541751525198457
30674,30.575252003258683
30675,29.778398829644065
30676,28.590099066104354
30677,28.406677140443374
30678,28.620671836321854
30679,27.99461622733761
30680,26.715225527092926
30681,25.441766465427442
30682,24.96805596627352
30683,23.44090829090665
30684,23.760242235633772
30685,23.298212471619628
30686,22.296275787064758
30687,21.65381496196914
30688,21.598784931854734
30689,21.575432561522547
30690,21.575432561522547
30691,21.527583596579163
30692,21.527583596579163
30693,21.527583596579163
30694,21.40281333138561
30695,21.44502308573687
30696,23.28044355234349
30697,25.183537232091588
30698,26.664842576103247
30699,26.93740092054844
30700,29.039111405703682
30701,30.11763655622944
30702,30.759019622571632
30703,31.08721901619007
30704,32.116113466415555
30705,32.518009955739736
30706,32.913123137132764
30707,32.865177506031735
30708,32.21374870055065
30709,32.155999526239576
30710,32.022680581003314
30711,31.010606836410727
30712,31.061027277401532
30713,31.10675646923458
30714,31.997682193354702
30715,32.116113466415555
30716,32.83256220406547
30717,32.83256220406547
30718,32.44352758402817
30719,32.06923046426894
30720,32.0345741457627
30721,31.94114126035045
30722,31.894363078446514
30723,30.59411889120416
30724,30.015190032628954
30725,29.55428978328506
30726,29.783320344337604
30727,28.748412094740292
30728,26.753842422816366
30729,25.154415850136193
30730,23.812879221471455
30731,23.32994153901149
30732,22.424440016739155
30733,22.225825661271195
30734,21.709110952380158
30735,21.575753482454928
30736,21.74634502721266
30737,21.719170936086666
30738,21.721937975378076
30739,21.70921802456014
30740,21.500966219061752
30741,21.946438983520167
30742,27.164103397578117
30743,29.27377688378792
30744,31.772245183969122
30745,33.10038142747644
30746,35.16410448505845
30747,35.60469758028303
30748,36.462301373417574
30749,36.92094945104916
30750,37.036661051956294
30751,37.36143005241291
30752,37.3165554453793
30753,37.384609101225436
30754,37.58578924593661
30755,37.65793183770405
30756,37.4173323517141
30757,37.396647066286704
30758,37.128719264573576
30759,37.05133962966601
30760,36.80346689017764
30761,36.98910517016448
30762,36.98910517016448
30763,36.98910517016448
30764,36.99755714838106
30765,36.91978814726397
30766,35.89220998577612
30767,35.39319504728438
30768,34.95621271274445
30769,34.429270805124105
30770,34.291808720989835
30771,33.053565794771686
30772,33.04465276694565
30773,32.307412928930326
30774,31.669346969172537
30775,28.81338813333225
30776,27.92874762863478
30777,26.711686385418233
30778,25.317180336974925
30779,24.83873213396669
30780,24.608920359844657
30781,24.294483818799797
30782,23.12967855979625
30783,23.03403523005199
30784,23.03403523005199
30785,23.02409525932734
30786,23.26140002953197
30787,23.26140002953197
30788,23.579609526215194
30789,24.77133190754171
30790,26.59440036097217
30791,28.897920715582085
30792,32.66475134122258
30793,34.21885596003995
30794,37.22523105699734
30795,37.45871989414274
30796,37.30313243159096
30797,37.51856442562611
30798,37.645555704170334
30799,37.70308974408383
30800,37.77738080508735
30801,37.77738080508735
30802,37.789260775748076
30803,37.77505966602743
30804,37.76610947237544
30805,37.697878039624904
30806,37.70501024588404
30807,37.71824646795486
30808,37.7250431242606
30809,37.74857680874704
30810,37.7263662600851
30811,37.737705132007534
30812,37.737705132007534
30813,37.72422086496795
30814,37.61753992709227
30815,37.22787799053703
30816,36.840892533013196
30817,36.433556724389355
30818,35.06238929497014
30819,34.579707528517964
30820,34.09830435967972
30821,32.93840732655695
30822,32.687166904491036
30823,30.401054673790938
30824,27.99120154090463
30825,26.65477415268556
30826,24.930074220828427
30827,24.54661182301621
30828,23.92312623050311
30829,23.536665602821785
30830,23.081142940418317
30831,22.93440622610732
30832,22.781736707986205
30833,22.768148204649705
30834,23.58316986388689
30835,23.426560804262593
30836,22.82092220615557
30837,23.27134000025662
30838,26.526787485251727
30839,29.26191620158629
30840,32.93840732655695
30841,34.84107659233978
30842,36.49830443939039
30843,36.79324726356738
30844,37.03533729921693
30845,37.51845215933887
30846,37.63006139254942
30847,37.753720116269264
30848,37.757658304146744
30849,37.82895728365383
30850,37.85209948271714
30851,37.742996482940136
30852,37.729825096531364
30853,37.6367681750271
30854,37.57789480882589
30855,37.62738776141972
30856,37.53419659664205
30857,36.68296421664198
30858,37.69119933756319
30859,37.84484597683197
30860,37.86712029661221
30861,37.84484597683197
30862,37.68040042065698
30863,37.56427207547903
30864,37.304347517137515
30865,36.59666937653262
30866,36.048915763750806
30867,35.081252551597586
30868,35.06290541018126
30869,34.90818260050683
30870,32.22974119081313
30871,30.337837579886983
30872,29.475504070224645
30873,28.275434725182397
30874,26.65477415268556
30875,26.598676152457916
30876,25.02703711254714
30877,24.83873213396669
30878,24.355244488500613
30879,23.21489972908702
30880,23.080850007851833
30881,23.05810789299772
30882,23.927562962037985
30883,23.874287143663175
30884,23.51647632003684
30885,23.927562962037985
30886,28.208023126442054
30887,30.450280713793553
30888,31.775259962108798
30889,34.05680097258571
30890,36.0215756114736
30891,36.22599986517132
30892,36.1827874077427
30893,36.1827874077427
30894,34.653699832197205
30895,36.14422589038645
30896,36.67914295790079
30897,37.22523105699734
30898,36.422853467213145
30899,36.4302770222803
30900,37.518017190696874
30901,37.50981966501624
30902,37.40969952118542
30903,37.35851795414853
30904,36.24908170257678
30905,36.27883037311669
30906,37.45945449848145
30907,37.538776939804606
30908,37.37577487133047
30909,37.37577487133047
30910,36.713485583011995
30911,35.77722419031923
30912,35.944065636884666
30913,35.74651165978315
30914,34.15336954676858
30915,33.55745698048898
30916,32.11086080634581
30917,31.909465660232055
30918,29.56892317710829
30919,27.90407274849405
30920,28.389203953805215
30921,27.876962957924032
30922,26.684225312537677
30923,25.30824956887704
30924,24.53671040060086
30925,23.87824390232028
30926,23.071267609014026
30927,23.047389506242467
30928,23.037449535517815
30929,23.02409525932734
30930,23.833867863290312
30931,23.796383648176
30932,22.88521861869298
30933,23.27134000025662
30934,26.59965379779286
30935,29.08338682063546
30936,32.847861981841696
30937,34.81457388758408
30938,36.280971540529
30939,36.724114778801216
30940,37.381834681856745
30941,37.40102636782799
30942,37.42643972491539
30943,37.547982055743574
30944,37.63076672780826
30945,37.84360882505789
30946,37.62465307243465
30947,37.81429546244722
30948,37.82826197115298
30949,37.476896396948234
30950,37.39483554842372
30951,37.31625542679029
30952,36.75921948940983
30953,36.68296421664198
30954,36.61900121698137
30955,36.692600572829306
30956,37.124882602835086
30957,36.72596308588522
30958,36.61157398711333
30959,36.12036727424599
30960,35.214691338692255
30961,34.69903220755187
30962,34.09830435967972
30963,32.8600029757563
30964,32.81615713950366
30965,32.63204741665748
30966,31.688237689050247
30967,30.389777260387323
30968,28.164865684699965
30969,26.666866455700124
30970,25.327172169887813
30971,25.04190642162312
30972,24.234597155967005
30973,23.941618532922824
30974,22.984331266679895
30975,22.686207854030776
30976,22.531570604368717
30977,22.515889150629015
30978,22.42273983639986
30979,22.325862221608357
30980,22.187283408366632
30981,22.12740236559749
30982,23.03403523005199
30983,24.387646883419443
30984,26.576039956288955
30985,27.811811777872332
30986,29.621271589366817
30987,30.552257037529312
30988,32.2654988635869
30989,32.847861981841696
30990,32.876418029713136
30991,34.15088719152896
30992,33.02008444347378
30993,33.01167041749975
30994,32.86932770225341
30995,32.86932770225341
30996,32.91580246984812
30997,32.90366147593351
30998,32.855123142999226
30999,31.95213166534046
31000,31.825087722084756
31001,31.825087722084756
31002,31.840444896292418
31003,32.609322651266154
31004,32.847861981841696
31005,32.847861981841696
31006,32.847861981841696
31007,32.81615713950366
31008,32.595985485823476
31009,31.509217702916114
31010,31.338337459599654
31011,30.411028705598014
31012,30.376054625950047
31013,30.376054625950047
31014,29.566503537841584
31015,28.26541419913125
31016,26.69378290868267
31017,26.577953561397226
31018,25.171327018465522
31019,24.372539015664405
31020,23.33673392661337
31021,23.26140002953197
31022,22.33429951340559
31023,21.621290066005802
31024,21.37608359341922
31025,21.35340612370383
31026,21.546200862055112
31027,21.535538519578626
31028,21.489460997298433
31029,21.489460997298433
31030,20.953291570917404
31031,20.99652620070189
31032,23.00855437319989
31033,24.50934733590715
31034,26.60023814487897
31035,27.811811777872332
31036,29.344838700675226
31037,30.465121861792106
31038,31.599663166928128
31039,32.6051119693182
31040,32.85718670833881
31041,32.86932770225341
31042,32.98613976363049
31043,32.90731268376101
31044,32.90366147593351
31045,32.69789811354479
31046,31.896448246848838
31047,31.803734846754637
31048,31.887760887255023
31049,31.887760887255023
31050,32.40058625094806
31051,32.807813434994515
31052,32.81615713950366
31053,32.81615713950366
31054,32.807813434994515
31055,32.6051119693182
31056,32.6051119693182
31057,32.799820407353444
31058,32.50324715372148
31059,31.444414323404985
31060,31.378140135714094
31061,30.6613157470927
31062,30.420843325079368
31063,28.567863244666324
31064,26.702456598253132
31065,25.30824956887704
31066,24.44700145642206
31067,23.45977070911521
31068,22.99674570783933
31069,22.58035996907147
31070,21.951150175218025
31071,21.40552347817312
31072,20.95562005784475
31073,20.95562005784475
31074,20.99652620070189
31075,20.9613058425235
31076,21.20607490468806
31077,22.97651017930537
31078,26.568679029834723
31079,28.092206859183978
31080,31.40045053156528
31081,32.8600029757563
31082,35.24135602053306
31083,36.057857848969945
31084,34.93478427273831
31085,36.99360048806567
31086,37.027857962186545
31087,37.241184361904324
31088,37.47638865697784
31089,37.59852816959155
31090,37.60818726731602
31091,37.57246039565827
31092,37.57868401227389
31093,37.55288184716794
31094,37.504813359011855
31095,37.401396996315064
31096,36.78154030119266
31097,37.43514547815323
31098,37.48120154389164
31099,37.530694496485474
31100,37.54007491009284
31101,37.48120154389164
31102,36.91475687068523
