,0
12462,43285.0
12463,43285.0
12464,45401.0
12465,45847.0
12466,48627.0
12467,49229.0
12468,48627.0
12469,49611.0
12470,47016.0
12471,49788.0
12472,49734.0
12473,47327.0
12474,43236.0
12475,43587.0
12476,43086.0
12477,40535.0
12478,36442.0
12479,36271.0
12480,2922.9999999999964
12481,31371.0
12482,33161.0
12483,32945.0
12484,32945.0
12485,27263.0
12486,28491.0
12487,26503.0
12488,30607.0
12489,30607.0
12490,23804.0
12491,27370.0
12492,24480.0
12493,26187.0
12494,33430.0
12495,36806.0
12496,38908.0
12497,42124.0
12498,39289.0
12499,44420.0
12500,43822.0
12501,44285.0
12502,44285.0
12503,44285.0
12504,44285.0
12505,44285.0
12506,44961.0
12507,44285.0
12508,44285.0
12509,45208.0
12510,45208.0
12511,44866.0
12512,44866.0
12513,42651.0
12514,43331.0
12515,43331.0
12516,46135.0
12517,47020.0
12518,47016.0
12519,47016.0
12520,44641.0
12521,43003.0
12522,43003.0
12523,38557.0
12524,37793.0
12525,36577.0
12526,33985.0
12527,32864.0
12528,30434.0
12529,29125.0
12530,28401.0
12531,27537.0
12532,29813.0
12533,24842.0
12534,24842.0
12535,28017.0
12536,22122.0
12537,22497.0
12538,22208.0
12539,22208.0
12540,27262.0
12541,25310.0
12542,30565.0
12543,27730.0
12544,28266.0
12545,32930.0
12546,36749.0
12547,37639.0
12548,39245.0
12549,39851.0
12550,37965.0
12551,37965.0
12552,37965.0
12553,37965.0
12554,37965.0
12555,37651.0
12556,37651.0
12557,37651.0
12558,37855.0
12559,37571.0
12560,37571.0
12561,37776.0
12562,40680.0
12563,43998.0
12564,48044.0
12565,48534.0
12566,41180.0
12567,41493.0
12568,40686.0
12569,38816.0
12570,38950.0
12571,39150.0
12572,34916.0
12573,33775.0
12574,32182.0
12575,32182.0
12576,30456.0
12577,29668.0
12578,29316.0
12579,29970.0
12580,28193.0
12581,28710.0
12582,25243.0
12583,21912.0
12584,24961.0
12585,24405.0
12586,24289.0
12587,24289.0
12588,24097.0
12589,23357.0
12590,26460.0
12591,26460.0
12592,30565.0
12593,30322.0
12594,34537.0
12595,33659.0
12596,36941.0
12597,39225.0
12598,39940.0
12599,39494.0
12600,38420.0
12601,38877.0
12602,41459.0
12603,41459.0
12604,40685.0
12605,42584.0
12606,39858.0
12607,39561.0
12608,39561.0
12609,40976.0
12610,44230.0
12611,44230.0
12612,46178.0
12613,45328.0
12614,42418.0
12615,41734.0
12616,43213.0
12617,43213.0
12618,40235.0
12619,38922.0
12620,34230.0
12621,30600.0
12622,33914.0
12623,33914.0
12624,30589.0
12625,27829.0
12626,26507.0
12627,26507.0
12628,26226.0
12629,26547.0
12630,26547.0
12631,25482.0
12632,24703.0
12633,24703.0
12634,24703.0
12635,24777.0
12636,25966.0
12637,25966.0
12638,24898.0
12639,31389.0
12640,34305.0
12641,34305.0
12642,37713.0
12643,37713.0
12644,36969.0
12645,36969.0
12646,40785.0
12647,41008.0
12648,41008.0
12649,41266.0
12650,41530.0
12651,41530.0
12652,40473.0
12653,40610.0
12654,38774.0
12655,38774.0
12656,38774.0
12657,38173.0
12658,45504.0
12659,45504.0
12660,45504.0
12661,45504.0
12662,45781.0
12663,45781.0
12664,48325.0
12665,47744.0
12666,41814.0
12667,38774.0
12668,39902.0
12669,41926.0
12670,33848.0
12671,37852.0
12672,33458.0
12673,28448.0
12674,26323.0
12675,26323.0
12676,26323.0
12677,29950.0
12678,29950.0
12679,26226.0
12680,25521.0
12681,25160.0
12682,25483.0
12683,25483.0
12684,25483.0
12685,29950.0
12686,26187.0
12687,33514.0
12688,42338.0
12689,36300.0
12690,43907.0
12691,44455.0
12692,43262.0
12693,47020.0
12694,46115.0
12695,46115.0
12696,43987.0
12697,43987.0
12698,44498.0
12699,43987.0
12700,47137.0
12701,47137.0
12702,47137.0
12703,45376.0
12704,47137.0
12705,6525.0
12706,47936.0
12707,48096.0
12708,48096.0
12709,48096.0
12710,50599.0
12711,50599.0
12712,49682.0
12713,49682.0
12714,47788.0
12715,47141.0
12716,47217.0
12717,3141.9999999999964
12718,41803.0
12719,35570.0
12720,35945.0
12721,35039.0
12722,33383.0
12723,33383.0
12724,33430.0
12725,30746.0
12726,31752.0
12727,29153.0
12728,30890.0
12729,29936.0
12730,29402.0
12731,29402.0
12732,27370.0
12733,30021.0
12734,29806.0
12735,37510.0
12736,37489.0
12737,38312.0
12738,43943.0
12739,42732.0
12740,44036.0
12741,45400.0
12742,45400.0
12743,45483.0
12744,43006.0
12745,45385.0
12746,47934.0
12747,46347.0
12748,46347.0
12749,46347.0
12750,46572.0
12751,46572.0
12752,45844.0
12753,47279.0
12754,49160.0
12755,48096.0
12756,50599.0
12757,50599.0
12758,49756.0
12759,50701.0
12760,47006.0
12761,44473.0
12762,45925.0
12763,42755.0
12764,39956.0
12765,38977.0
12766,36565.0
12767,34856.0
12768,32554.0
12769,33458.0
12770,30469.0
12771,1890.0
12772,29153.0
12773,30469.0
12774,30539.0
12775,30607.0
12776,29936.0
12777,29781.0
12778,28595.0
12779,25405.0
12780,30021.0
12781,31336.0
12782,34089.0
12783,38867.0
12784,39851.0
12785,42184.0
12786,43103.0
12787,44724.0
12788,44724.0
12789,44745.0
12790,44466.0
12791,44961.0
12792,44466.0
12793,44961.0
12794,44546.0
12795,44285.0
12796,44285.0
12797,44609.0
12798,44655.0
12799,44655.0
12800,45847.0
12801,46513.0
12802,48627.0
12803,49229.0
12804,49229.0
12805,49044.0
12806,47291.0
12807,47291.0
12808,47291.0
12809,47291.0
12810,46764.0
12811,45989.0
12812,44878.0
12813,43086.0
12814,38814.0
12815,35570.0
12816,38028.0
12817,33991.0
12818,33918.0
12819,33991.0
12820,34089.0
12821,34089.0
12822,32212.0
12823,32064.0
12824,31889.0
12825,31889.0
12826,30700.0
12827,30700.0
12828,30700.0
12829,32446.0
12830,33991.0
12831,34235.0
12832,39289.0
12833,44327.0
12834,44655.0
12835,46611.0
12836,46957.0
12837,46957.0
12838,47016.0
12839,47177.0
12840,43624.0
12841,43674.0
12842,43674.0
12843,43215.0
12844,43624.0
12845,43039.0
12846,45081.0
12847,41887.0
12848,43215.0
12849,41079.0
12850,49172.0
12851,49172.0
12852,46936.0
12853,45814.0
12854,45814.0
12855,45814.0
12856,45814.0
12857,45814.0
12858,46210.0
12859,44406.0
12860,43228.0
12861,43572.0
12862,38557.0
12863,36796.0
12864,31701.0
12865,34455.65481723762
12866,34455.65481723762
12867,34455.65481723762
12868,34455.65481723762
12869,34455.65481723762
12870,29897.0
12871,31675.0
12872,29019.0
12873,29067.0
12874,27436.0
12875,28451.0
12876,2789.0000000000036
12877,2789.0000000000036
12878,32414.0
12879,31901.0
12880,31616.0
12881,33077.0
12882,34199.0
12883,38107.0
12884,37017.0
12885,37017.0
12886,40100.0
12887,40569.0
12888,45388.0
12889,45388.0
12890,40419.0
12891,40419.0
12892,40419.0
12893,40419.0
12894,40419.0
12895,40419.0
12896,39457.0
12897,40419.0
12898,48044.0
12899,48044.0
12900,48044.0
12901,48790.0
12902,46674.0
12903,46674.0
12904,45681.0
12905,45681.0
12906,42765.0
12907,40943.0
12908,40570.0
12909,38016.0
12910,36768.0
12911,35653.0
12912,34455.65481723762
12913,34455.65481723762
12914,32567.0
12915,30581.0
12916,29643.0
12917,29550.0
12918,30406.0
12919,27814.0
12920,29813.0
12921,26294.0
12922,26294.0
12923,27781.0
12924,3063.0
12925,3063.0
12926,27628.0
12927,28274.0
12928,27733.0
12929,32777.0
12930,33659.0
12931,37502.0
12932,38613.0
12933,41810.0
12934,41810.0
12935,41753.0
12936,43871.0
12937,43871.0
12938,43871.0
12939,43887.0
12940,43887.0
12941,43887.0
12942,43887.0
12943,43887.0
12944,42418.0
12945,44171.0
12946,44661.0
12947,45283.0
12948,45681.0
12949,45321.0
12950,45321.0
12951,46306.0
12952,45074.0
12953,44171.0
12954,42913.0
12955,40579.0
12956,39692.0
12957,37681.0
12958,38989.0
12959,35070.0
12960,31626.0
12961,31400.0
12962,31400.0
12963,31752.0
12964,30185.0
12965,29876.0
12966,29243.0
12967,30469.0
12968,30607.0
12969,27265.0
12970,28710.0
12971,22244.0
12972,22244.0
12973,22244.0
12974,32133.0
12975,38963.0
12976,38247.0
12977,39909.0
12978,43930.0
12979,44801.0
12980,47644.0
12981,47046.0
12982,48661.0
12983,44010.0
12984,43728.0
12985,45957.0
12986,45957.0
12987,45957.0
12988,45957.0
12989,45944.0
12990,45944.0
12991,45944.0
12992,45944.0
12993,46630.0
12994,49169.0
12995,49169.0
12996,49169.0
12997,48807.0
12998,48807.0
12999,49038.0
13000,50167.0
13001,47849.0
13002,46235.0
13003,45644.0
13004,42213.0
13005,39813.0
13006,36519.0
13007,36519.0
13008,31899.0
13009,32234.0
13010,30757.0
13011,29658.0
13012,29215.0
13013,29405.0
13014,30469.0
13015,31631.0
13016,28641.0
13017,28692.0
13018,28341.0
13019,28341.0
13020,27859.0
13021,29806.0
13022,37848.0
13023,40020.0
13024,37754.0
13025,44771.0
13026,43898.0
13027,47459.0
13028,43592.0
13029,44826.0
13030,44826.0
13031,44826.0
13032,44727.0
13033,44727.0
13034,44727.0
13035,44727.0
13036,44440.0
13037,44440.0
13038,45319.0
13039,45143.0
13040,46080.0
13041,49611.0
13042,49831.0
13043,50166.0
13044,50166.0
13045,49329.0
13046,49238.0
13047,49238.0
13048,47788.0
13049,47006.0
13050,47006.0
13051,45311.0
13052,43290.0
13053,41024.0
13054,37648.0
13055,35366.0
13056,35545.0
13057,32358.0
13058,2352.0
13059,31925.0
13060,30289.0
13061,30321.0
13062,28596.0
13063,30191.0
13064,29871.0
13065,27456.0
13066,27456.0
13067,27456.0
13068,28272.0
13069,29807.0
13070,35945.0
13071,38901.0
13072,44547.0
13073,43291.0
13074,43038.0
13075,43006.0
13076,43840.0
13077,43840.0
13078,43840.0
13079,45855.0
13080,45855.0
13081,45855.0
13082,45855.0
13083,45855.0
13084,45855.0
13085,45855.0
13086,45855.0
13087,45081.0
13088,45081.0
13089,43977.0
13090,45378.0
13091,48264.0
13092,48264.0
13093,48264.0
13094,47975.0
13095,47975.0
13096,48719.0
13097,47785.0
13098,46074.0
13099,43072.0
13100,42755.0
13101,40650.0
13102,37648.0
13103,33658.0
13104,35945.0
13105,32071.0
13106,32071.0
13107,35545.0
13108,32071.0
13109,30796.0
13110,30056.0
13111,29800.0
13112,30321.0
13113,30321.0
13114,31189.0
13115,31189.0
13116,31784.0
13117,32071.0
13118,38021.0
13119,41344.0
13120,45392.0
13121,43006.0
13122,45855.0
13123,46644.0
13124,47211.0
13125,47211.0
13126,46598.0
13127,46598.0
13128,46598.0
13129,46096.0
13130,45855.0
13131,45855.0
13132,45855.0
13133,45855.0
13134,36706.0
13135,36706.0
13136,44290.0
13137,44290.0
13138,49446.0
13139,47753.0
13140,48610.0
13141,48610.0
13142,47291.0
13143,47291.0
13144,47291.0
13145,47291.0
13146,47466.0
13147,43228.0
13148,39916.0
13149,3110.9999999999964
13150,40681.0
13151,38497.0
13152,34584.0
13153,31529.0
13154,30469.0
13155,34629.0
13156,30469.0
13157,30539.0
13158,30607.0
13159,27906.0
13160,29781.0
13161,29781.0
13162,3063.0
13163,3063.0
13164,27906.0
13165,27753.0
13166,32565.0
13167,36070.0
13168,41481.0
13169,42658.0
13170,45960.0
13171,45960.0
13172,2464.0
13173,2464.0
13174,2191.0
13175,47730.0
13176,47765.0
13177,47765.0
13178,47253.0
13179,46668.0
13180,46668.0
13181,46668.0
13182,46668.0
13183,46668.0
13184,46668.0
13185,45900.0
13186,46497.0
13187,46256.0
13188,46347.0
13189,47776.0
13190,45648.0
13191,45810.0
13192,44406.0
13193,43839.0
13194,42824.0
13195,40584.0
13196,38557.0
13197,39450.0
13198,35257.0
13199,32886.0
13200,31882.0
13201,31929.0
13202,29125.0
13203,28401.0
13204,28401.0
13205,26429.0
13206,28910.0
13207,26276.0
13208,26547.0
13209,26519.0
13210,25332.0
13211,21918.0
13212,25870.0
13213,25429.0
13214,30464.0
13215,28266.0
13216,28941.0
13217,32774.0
13218,35215.0
13219,38417.0
13220,3701.0000000000036
13221,38880.0
13222,41726.0
13223,41334.0
13224,38812.0
13225,38812.0
13226,38812.0
13227,39157.0
13228,39157.0
13229,39157.0
13230,38599.0
13231,38599.0
13232,38216.0
13233,37659.0
13234,40725.0
13235,44485.0
13236,44485.0
13237,44485.0
13238,41633.0
13239,41493.0
13240,40792.0
13241,40792.0
13242,38207.0
13243,39556.0
13244,39150.0
13245,35952.0
13246,32414.0
13247,35024.0
13248,31368.0
13249,31727.0
13250,30252.0
13251,30376.0
13252,29019.0
13253,28426.0
13254,28189.0
13255,28411.0
13256,26276.0
13257,26519.0
13258,24846.0
13259,24472.0
13260,25548.0
13261,26136.0
13262,27266.0
13263,25429.0
13264,25429.0
13265,33285.0
13266,35355.0
13267,33659.0
13268,36100.0
13269,37039.0
13270,38669.0
13271,39547.0
13272,40116.0
13273,40116.0
13274,40116.0
13275,40116.0
13276,39977.0
13277,39777.0
13278,39777.0
13279,39777.0
13280,42336.0
13281,40752.0
13282,43292.0
13283,43292.0
13284,45392.0
13285,45014.0
13286,45208.0
13287,43143.0
13288,42418.0
13289,42913.0
13290,41574.0
13291,39458.0
13292,37681.0
13293,36942.0
13294,37130.0
13295,33766.0
13296,32162.0
13297,31752.0
13298,30034.0
13299,30185.0
13300,30185.0
13301,29876.0
13302,29876.0
13303,29803.0
13304,28983.0
13305,27744.0
13306,28692.0
13307,27079.0
13308,25543.0
13309,31718.0
13310,35177.0
13311,38990.0
13312,42777.0
13313,42539.0
13314,43930.0
13315,44801.0
13316,44801.0
13317,41847.0
13318,42686.0
13319,42847.0
13320,42847.0
13321,42847.0
13322,42847.0
13323,43606.0
13324,43606.0
13325,43606.0
13326,43606.0
13327,43606.0
13328,42215.0
13329,45047.0
13330,44919.0
13331,47485.0
13332,46349.0
13333,46349.0
13334,44919.0
13335,45047.0
13336,45047.0
13337,45047.0
13338,43975.0
13339,40511.0
13340,44609.0
13341,39813.0
13342,36792.0
13343,40088.0
13344,33129.0
13345,31447.0
13346,28323.0
13347,28323.0
13348,29357.0
13349,28936.0
13350,30607.0
13351,26323.0
13352,25607.0
13353,25607.0
13354,25607.0
13355,24514.0
13356,24514.0
13357,30322.0
13358,26187.0
13359,32162.0
13360,37848.0
13361,33968.0
13362,37754.0
13363,43348.0
13364,43098.0
13365,43098.0
13366,43817.0
13367,44336.0
13368,44336.0
13369,44336.0
13370,44336.0
13371,44488.0
13372,44488.0
13373,44488.0
13374,44754.0
13375,44754.0
13376,44488.0
13377,44488.0
13378,43581.0
13379,43437.0
13380,43437.0
13381,43437.0
13382,43437.0
13383,44799.0
13384,42924.0
13385,43598.0
13386,44754.0
13387,42151.0
13388,38901.0
13389,33658.0
13390,32106.0
13391,36818.0
13392,31665.0
13393,30757.0
13394,29528.0
13395,29528.0
13396,29528.0
13397,30036.0
13398,30887.0
13399,31190.0
13400,26454.0
13401,25150.0
13402,26869.0
13403,26989.0
13404,25150.0
13405,27015.0
13406,29806.0
13407,33509.0
13408,36727.0
13409,35798.0
13410,39185.0
13411,37754.0
13412,37754.0
13413,42466.0
13414,42296.0
13415,42296.0
13416,42296.0
13417,42118.0
13418,42118.0
13419,37646.0
13420,41310.0
13421,41310.0
13422,40377.0
13423,38312.0
13424,37646.0
13425,37646.0
13426,42372.0
13427,36330.0
13428,44565.0
13429,42924.0
13430,42812.0
13431,41234.0
13432,34447.0
13433,34447.0
13434,34207.0
13435,33658.0
13436,32106.0
13437,35067.0
13438,30487.0
13439,30261.0
13440,28323.0
13441,29126.0
13442,30054.0
13443,28904.0
13444,26454.0
13445,29936.0
13446,24104.0
13447,23720.0
13448,25551.0
13449,25551.0
13450,25551.0
13451,23106.0
13452,26819.0
13453,23408.0
13454,31790.0
13455,30513.0
13456,32047.0
13457,27655.0
13458,33509.0
13459,38996.0
13460,34170.0
13461,38021.0
13462,39280.0
13463,35460.0
13464,35460.0
13465,41344.0
13466,41344.0
13467,39815.0
13468,39815.0
13469,41344.0
13470,41344.0
13471,35746.0
13472,41215.0
13473,39412.0
13474,38021.0
13475,38021.0
13476,37483.0
13477,37201.0
13478,37201.0
13479,37201.0
13480,37201.0
13481,37201.0
13482,36727.0
13483,36727.0
13484,33645.0
13485,33137.0
13486,33272.0
13487,31491.0
13488,28306.0
13489,31529.0
13490,31529.0
13491,27727.0
13492,27727.0
13493,26454.0
13494,24413.0
13495,25053.0
13496,23539.0
13497,23539.0
13498,23539.0
13499,23539.0
13500,25966.0
13501,25966.0
13502,20832.0
13503,20832.0
13504,22949.0
13505,22949.0
13506,33005.0
13507,28813.0
13508,28980.0
13509,32565.0
13510,37481.0
13511,39950.0
13512,38439.0
13513,37840.0
13514,37840.0
13515,40257.0
13516,40274.0
13517,39558.0
13518,37027.0
13519,37027.0
13520,38185.0
13521,40146.0
13522,40146.0
13523,40813.0
13524,40813.0
13525,40813.0
13526,40675.0
13527,40146.0
13528,37522.0
13529,38290.0
13530,36361.0
13531,35240.0
13532,35094.0
13533,32146.0
13534,31955.0
13535,30820.0
13536,28431.0
13537,28478.0
13538,28832.0
13539,25115.0
13540,28277.0
13541,22494.0
13542,22494.0
13543,22494.0
13544,25264.0
13545,25797.0
13546,25797.0
13547,25797.0
13548,25264.0
13549,23913.0
13550,29541.0
13551,30565.0
13552,30565.0
13553,28096.0
13554,32058.0
13555,32118.0
13556,34393.0
13557,35371.0
13558,39596.0
13559,39596.0
13560,41388.0
13561,41388.0
13562,41388.0
13563,41388.0
13564,41388.0
13565,41388.0
13566,41388.0
13567,41388.0
13568,41044.0
13569,42499.0
13570,42161.0
13571,41395.0
13572,43348.0
13573,40386.0
13574,40386.0
13575,40386.0
13576,40386.0
13577,40386.0
13578,38678.0
13579,36542.0
13580,35942.0
13581,34778.0
13582,34835.0
13583,33317.0
13584,32224.0
13585,30376.0
13586,30226.0
13587,30226.0
13588,29196.0
13589,26804.0
13590,26900.0
13591,26714.0
13592,24344.0
13593,24771.0
13594,21494.0
13595,21274.0
13596,21274.0
13597,22343.0
13598,25411.0
13599,25411.0
13600,28659.0
13601,26545.0
13602,30021.0
13603,31302.0
13604,36219.0
13605,37762.0
13606,38314.0
13607,38314.0
13608,40218.0
13609,40218.0
13610,40070.0
13611,40924.0
13612,40924.0
13613,40924.0
13614,40924.0
13615,40924.0
13616,39965.0
13617,40687.0
13618,41343.0
13619,43292.0
13620,46907.0
13621,43439.0
13622,43143.0
13623,41734.0
13624,41734.0
13625,41238.0
13626,39862.0
13627,38720.0
13628,38035.0
13629,36335.0
13630,31955.0
13631,33910.0
13632,29700.0
13633,29126.0
13634,30054.0
13635,28417.0
13636,26152.0
13637,26907.0
13638,28265.0
13639,25911.0
13640,24933.0
13641,24556.0
13642,23273.0
13643,22457.0
13644,23539.0
13645,23539.0
13646,26549.0
13647,32693.0
13648,30293.0
13649,34091.0
13650,34120.0
13651,35869.0
13652,36969.0
13653,36969.0
13654,38844.0
13655,41455.0
13656,39650.0
13657,39007.0
13658,39007.0
13659,39007.0
13660,39007.0
13661,38632.0
13662,38632.0
13663,37912.0
13664,39901.0
13665,39901.0
13666,39901.0
13667,43433.0
13668,44023.0
13669,44023.0
13670,44023.0
13671,43433.0
13672,41489.0
13673,39901.0
13674,39901.0
13675,37523.0
13676,34234.0
13677,31634.0
13678,32787.0
13679,37852.0
13680,29126.0
13681,28920.0
13682,26300.0
13683,26907.0
13684,26907.0
13685,26323.0
13686,29950.0
13687,29781.0
13688,24584.0
13689,23539.0
13690,23539.0
13691,23539.0
13692,23539.0
13693,29950.0
13694,25227.0
13695,30513.0
13696,33982.0
13697,27655.0
13698,29647.0
13699,39732.0
13700,36024.0
13701,37857.0
13702,33661.0
13703,35974.0
13704,36111.0
13705,36111.0
13706,36111.0
13707,36111.0
13708,35974.0
13709,35974.0
13710,39658.0
13711,38002.0
13712,37738.0
13713,38156.0
13714,36300.0
13715,34676.0
13716,42012.0
13717,42887.0
13718,42012.0
13719,42151.0
13720,36330.0
13721,34676.0
13722,41481.0
13723,34447.0
13724,34207.0
13725,37287.0
13726,32106.0
13727,35379.0
13728,31011.0
13729,31011.0
13730,31011.0
13731,31011.0
13732,31011.0
13733,31679.0
13734,27171.0
13735,27171.0
13736,27800.0
13737,28192.0
13738,25300.0
13739,24871.0
13740,28572.0
13741,28486.0
13742,34428.0
13743,38607.0
13744,41157.0
13745,26271.0
13746,35127.0
13747,37478.0
13748,34862.0
13749,36150.0
13750,40171.0
13751,40171.0
13752,42023.0
13753,40409.0
13754,40409.0
13755,40409.0
13756,40468.0
13757,40468.0
13758,40171.0
13759,40171.0
13760,40171.0
13761,40171.0
13762,39985.0
13763,47441.0
13764,48039.0
13765,48039.0
13766,48039.0
13767,44991.0
13768,39653.0
13769,39494.0
13770,43601.0
13771,37665.0
13772,36074.0
13773,35379.0
13774,35625.0
13775,35625.0
13776,31011.0
13777,31011.0
13778,31011.0
13779,31011.0
13780,31011.0
13781,30538.0
13782,30989.0
13783,29295.0
13784,28156.0
13785,24951.0
13786,23862.0
13787,24104.0
13788,24104.0
13789,24104.0
13790,29931.0
13791,26931.0
13792,26931.0
13793,26271.0
13794,26271.0
13795,44374.0
13796,44374.0
13797,38020.0
13798,30222.0
13799,30222.0
13800,37389.0
13801,37689.0
13802,36150.0
13803,40171.0
13804,40171.0
13805,40171.0
13806,40171.0
13807,40171.0
13808,40171.0
13809,41254.0
13810,40760.0
13811,45850.0
13812,45850.0
13813,45850.0
13814,41221.0
13815,41254.0
13816,39494.0
13817,39494.0
13818,43601.0
13819,38867.0
13820,34952.0
13821,34188.0
13822,37784.0
13823,30692.0
13824,30933.0
13825,29455.0
13826,28884.0
13827,27853.0
13828,24801.0
13829,26264.0
13830,21981.0
13831,22208.0
13832,22208.0
13833,19845.0
13834,19845.0
13835,19845.0
13836,25966.0
13837,22044.0
13838,25824.0
13839,28993.0
13840,30920.0
13841,26271.0
13842,33989.0
13843,35704.0
13844,37959.0
13845,37959.0
13846,37959.0
13847,43152.0
13848,43152.0
13849,43152.0
13850,44017.0
13851,44017.0
13852,44017.0
13853,40171.0
13854,41254.0
13855,41254.0
13856,41254.0
13857,41254.0
13858,45572.0
13859,49265.0
13860,48247.0
13861,48247.0
13862,47870.0
13863,48224.0
13864,48224.0
13865,42274.0
13866,41254.0
13867,39494.0
13868,35022.0
13869,34881.0
13870,35625.0
13871,31218.0
13872,29125.0
13873,29125.0
13874,25243.0
13875,24629.0
13876,26214.0
13877,26214.0
13878,26264.0
13879,24816.0
13880,23478.0
13881,24063.0
13882,21647.0
13883,22656.0
13884,25232.0
13885,23721.0
13886,23753.0
13887,25532.0
13888,30674.0
13889,30674.0
13890,30633.0
13891,32148.0
13892,39245.0
13893,39607.0
13894,39607.0
13895,37367.0
13896,37367.0
13897,37700.0
13898,37700.0
13899,37700.0
13900,37700.0
13901,35737.0
13902,35737.0
13903,35737.0
13904,35737.0
13905,37886.0
13906,42665.0
13907,42870.0
13908,43799.0
13909,43799.0
13910,42870.0
13911,44142.0
13912,43746.0
13913,42887.0
13914,40510.0
13915,38816.0
13916,37332.0
