,Test_Prediction
7144,41.14245766778739
7145,41.593382736819144
7146,41.79452442800304
7147,41.63493346093003
7148,42.02607353445839
7149,41.62885179398685
7150,41.72183262555908
7151,41.340612290277235
7152,40.94646782392569
7153,40.88800031390068
7154,41.16892616288272
7155,41.86241179591372
7156,43.47576623126496
7157,44.363487042333496
7158,44.98453711245881
7159,44.8095988490558
7160,44.48832292944721
7161,43.80145365727921
7162,42.89994093805333
7163,41.86503493450521
7164,40.59619005869906
7165,39.42255422367972
7166,38.348206768693935
7167,36.71613145367955
7168,35.197353391902645
7169,33.67898388212345
7170,32.10724899748197
7171,30.92752420263687
7172,30.39472273173797
7173,30.299263052559937
7174,29.788943120088913
7175,29.020983123184337
7176,28.24064630530635
7177,27.593789520035994
7178,27.292389228697093
7179,26.859752136717557
7180,26.952031940803526
7181,26.64840195544761
7182,26.93702344053749
7183,26.950537475050954
7184,27.314263878062892
7185,28.18157820841937
7186,29.8621691928892
7187,31.18588561953416
7188,33.628787294466285
7189,35.792216057576915
7190,37.72863247009893
7191,39.380237289093806
7192,40.439886157859206
7193,40.84773091963663
7194,41.00539476955897
7195,41.32188245502543
7196,41.308261690876506
7197,41.255829045844685
7198,41.32990494094092
7199,41.003883010425106
7200,41.17234212514628
7201,41.24073894325421
7202,41.64207377253237
7203,42.72124107192001
7204,44.65455732919387
7205,45.48073595766764
7206,45.5874392843492
7207,45.594496091448526
7208,45.53532183524982
7209,45.09833311687237
7210,44.34965845958707
7211,43.23242148523378
7212,42.50296908914694
7213,41.3773580597853
7214,39.93784400005114
7215,38.1819817574825
7216,35.77319128232399
7217,34.06064318128183
7218,32.09932561354068
7219,31.089419792433407
7220,30.340394487597127
7221,29.965847657544867
7222,29.604589076213554
7223,28.87663944181135
7224,28.69558390728953
7225,28.303872047118283
7226,27.963674108346115
7227,27.496731912992814
7228,26.78263960175441
7229,26.745923289117524
7230,27.683508277508572
7231,29.425883145671985
7232,33.862380745687055
7233,37.560784833114184
7234,39.30980025852734
7235,40.939861159281826
7236,42.43711736447878
7237,43.30449456958454
7238,45.037707200795865
7239,45.4755461603091
7240,45.337827114456736
7241,45.30569236173562
7242,45.29163532607038
7243,45.44915311652799
7244,45.48112397642347
7245,45.355632252607805
7246,45.377573559152864
7247,45.33755808792624
7248,45.543345862742825
7249,45.64484684978948
7250,45.75317294959724
7251,46.301541868843856
7252,47.304924294994066
7253,47.98442351211792
7254,48.15247948815179
7255,47.99458782641728
7256,47.78368722100763
7257,47.562364354680916
7258,47.32461706366789
7259,46.68838135272525
7260,45.87986383002266
7261,44.610570073566805
7262,42.62721110784002
7263,40.52980652704532
7264,38.115423484044015
7265,36.069481655389836
7266,33.50563784620663
7267,32.077969820166615
7268,31.09938900673929
7269,30.975755752769523
7270,30.36306534839939
7271,29.714301277717823
7272,29.400627845641633
7273,29.028342790687542
7274,28.55322798301037
7275,28.286185479115385
7276,28.392205354238712
7277,28.579828200143165
7278,29.475068917658373
7279,30.848950039863116
7280,35.2289069277567
7281,38.7885577083358
7282,42.42311239116163
7283,44.04293784120335
7284,44.93029489655155
7285,45.31923256556633
7286,45.93420672726179
7287,46.02071411760712
7288,46.07104835308909
7289,45.870689857305614
7290,45.817754548278
7291,45.557804248444285
7292,45.567222432057605
7293,45.82309321452801
7294,45.7875200163616
7295,45.62405387301407
7296,45.647018431099966
7297,45.33964357222346
7298,45.4895427449371
7299,46.017604112304056
7300,46.714499735146575
7301,47.84425102738508
7302,47.690742857939114
7303,47.85547338036492
7304,47.942877983002866
7305,47.791164866843985
7306,47.33999676032611
7307,46.812447647480155
7308,45.9886458483661
7309,44.68533381188623
7310,42.7889913581742
7311,40.284051190261145
7312,37.89919526370018
7313,36.020193811954314
7314,33.95631150508514
7315,32.94925360045351
7316,32.20635816786501
7317,32.21691743516706
7318,31.396042593142635
7319,30.415783155742538
7320,29.633561139204136
7321,29.26465955567925
7322,28.470581317680992
7323,28.23754866884506
7324,28.451432812658858
7325,28.57452743495164
7326,30.592051856284932
7327,32.232133941730616
7328,36.00485786466285
7329,39.48994647306534
7330,42.917332027738674
7331,44.14736511955055
7332,44.92727192207364
7333,45.38765057717772
7334,45.28317590160935
7335,45.38235426271011
7336,46.31226918382362
7337,46.168763834917875
7338,46.08857418571655
7339,45.793797726003525
7340,45.70679781643734
7341,45.639516524029894
7342,45.37206337369781
7343,45.372680106665854
7344,45.10991397133145
7345,45.179774636843206
7346,46.32436169108702
7347,47.41176580356402
7348,48.104579922782186
7349,48.61167803042415
7350,48.648378563609626
7351,48.338072273381
7352,47.68120823727229
7353,47.10101153097488
7354,44.842069710550284
7355,44.04375671691232
7356,43.07695291103946
7357,41.49820117228461
7358,40.016095449139335
7359,38.02766877463798
7360,35.89096472355717
7361,34.25369337185449
7362,32.9397599520971
7363,32.29768880200937
7364,31.72259275451557
7365,30.859420772301203
7366,30.005796965962727
7367,29.40654120427287
7368,28.94081691815203
7369,28.67864506620115
7370,28.59639484660305
7371,28.637495454338502
7372,28.635046976893964
7373,28.705249971852304
7374,29.205995074501843
7375,30.083889487145893
7376,33.73462068269896
7377,36.42236872231909
7378,40.86921252432328
7379,42.28798118463953
7380,43.29946034497249
7381,43.30479109101904
7382,43.46141445840186
7383,43.6207725900641
7384,43.696930052873135
7385,43.570469777727006
7386,43.905634539952516
7387,43.72107886791745
7388,43.9318653606353
7389,43.8766092885137
7390,43.6098379654793
7391,43.540998636675376
7392,43.71054431352369
7393,43.710295400723176
7394,44.226953364633445
7395,44.7782987103234
7396,45.46261933956227
7397,46.24181627655628
7398,46.57381789905019
7399,46.53320495901877
7400,46.28571801210936
7401,45.99555890752964
7402,45.21558254797775
7403,44.18359094462584
7404,42.783580653246325
7405,41.21196231022376
7406,39.48258380934518
7407,37.565790568131035
7408,35.236799261435884
7409,33.645478497625895
7410,31.97163382375941
7411,31.05855245867168
7412,30.742676323535918
7413,30.206407445826592
7414,29.83102372434872
7415,29.329503892990125
7416,28.73086423110412
7417,28.436472827556106
7418,28.22322100077799
7419,28.053272362490198
7420,27.99465901555053
7421,28.03096455668215
7422,28.74311973863998
7423,29.932901973830585
7424,33.82781714620146
7425,37.02543436017045
7426,40.28686222952952
7427,41.747525023482964
7428,42.931549091376354
7429,43.43340942386242
7430,44.028993531029776
7431,44.133699312973306
7432,43.92202680488983
7433,43.86773368562909
7434,43.576159021608525
7435,43.30921848028896
7436,43.35174722159835
7437,43.25837732120457
7438,43.198776782753725
7439,42.896436844132104
7440,42.683816506300275
7441,42.65036800342725
7442,42.810690959198524
7443,43.405360775153355
7444,44.42561431809567
7445,45.32902981579054
7446,45.663116566315274
7447,45.56495882616392
7448,44.9940279492197
7449,44.49687519432406
7450,43.56654517033165
7451,42.48889850415801
7452,40.92939935695976
7453,39.65607546361052
7454,38.12623587498995
7455,36.40621699543921
7456,34.54663326839536
7457,33.20393676635583
7458,31.93020542625217
7459,31.16888498893747
7460,30.58433044932472
7461,30.368132160772916
7462,29.637505762331152
7463,28.952851532057505
7464,28.469195101280658
7465,28.023525455104995
7466,27.677445244932432
7467,27.33975906934052
7468,27.273914134854298
7469,27.21133846656712
7470,27.342229133608303
7471,27.870357948252828
7472,29.411943413141653
7473,30.79654180682096
7474,33.00570206248958
7475,34.39622072256507
7476,36.192394969528486
7477,37.50846464488056
7478,38.817584154600944
7479,39.104180151658674
7480,39.45796787061913
7481,39.816253085191946
7482,39.51334379263826
7483,39.41855606848654
7484,40.11312497902231
7485,39.937666250307096
7486,40.06374234403701
7487,39.71645052259155
7488,39.61201451013745
7489,39.2788515079439
7490,39.7109627186279
7491,40.45462754296464
7492,42.01052367390275
7493,43.16523003942214
7494,44.01651578117802
7495,43.87999464077637
7496,43.379366620696906
7497,42.567117238079554
7498,41.46161857514923
7499,40.72689193352026
7500,39.69212648984739
7501,38.58782509646253
7502,37.119831668587835
7503,35.706196150615405
7504,34.00905787699209
7505,32.5835191132257
7506,30.820116397093976
7507,29.703927644442782
7508,28.689307030621233
7509,28.5774050976269
7510,27.997547049664917
7511,27.22058167983344
7512,27.008272113376815
7513,26.60114948272347
7514,26.029827353650937
7515,25.458700366657045
7516,25.342405103803262
7517,25.00656248171157
7518,25.028583240020627
7519,25.318079574514467
7520,26.16087411699756
7521,26.998750997157607
7522,28.0550556132286
7523,29.68179745863835
7524,31.242003881980104
7525,33.00205710210758
7526,35.364890800132265
7527,36.81036853174681
7528,37.771827397693315
7529,38.22337670153038
7530,38.66249546233067
7531,39.22736399478583
7532,39.59524758701739
7533,39.44428599954785
7534,39.89249055927475
7535,39.650173695693255
7536,38.943138102811595
7537,38.93806080516592
7538,38.525157029448245
7539,38.979385467942755
7540,40.30010157854983
7541,41.48959655989778
7542,41.969880990957236
7543,41.87978835688996
7544,42.55121783360162
7545,42.3214746686597
7546,40.13949576404361
7547,39.61842493529781
7548,38.86658534987416
7549,37.6096926487148
7550,36.35525331497488
7551,34.81950254113124
7552,33.56524447559327
7553,31.90321115370659
7554,31.002173756061918
7555,29.724649242446464
7556,29.30483276687427
7557,29.08411423606154
7558,28.532983653327097
7559,27.555084486941187
7560,27.410579348984253
7561,26.945079898781884
7562,27.303897084292327
7563,26.99215014544373
7564,26.549338443436053
7565,26.50350017354574
7566,26.822778235546647
7567,27.606937229491205
7568,29.041380788607444
7569,31.97284242707301
7570,35.15005377364034
7571,36.76894175972151
7572,37.629065855185736
7573,38.81168773330978
7574,39.53279921146936
7575,39.90931750080445
7576,39.90996961258614
7577,39.885366397922105
7578,40.254083181873256
7579,40.27085144281912
7580,41.80402312706997
7581,41.64533196043533
7582,41.442261272782
7583,41.3055160079129
7584,41.168672823220824
7585,41.02751808992785
7586,41.140301786134366
7587,41.218613389705276
7588,42.906441859783854
7589,43.88465336211161
7590,44.09732312631183
7591,44.27531378438249
7592,44.04483777279927
7593,43.42339427614013
7594,42.636607916160386
7595,41.73655523262128
7596,40.70046678993096
7597,39.481173051229334
7598,38.193444576910885
7599,36.543253552700065
7600,34.747338629393525
7601,32.93459029178887
7602,31.385074456685352
7603,30.285880494023658
7604,29.53609486688627
7605,29.452893123325765
7606,28.7923967881674
7607,28.119850863331315
7608,27.124101533295377
7609,26.609149194390163
7610,25.93562826656106
7611,25.49575592401589
7612,25.157870690796504
7613,25.166546896394433
7614,25.830976038842696
7615,26.606552040396753
7616,28.73828184364348
7617,30.898367802868414
7618,33.154985238871056
7619,34.84810818898676
7620,36.74831201591111
7621,38.33712792219471
7622,39.448658332402516
7623,40.33549876084989
7624,40.795921940928565
7625,40.86846412401495
7626,40.875405605352256
7627,40.730754744179386
7628,40.537344739169555
7629,40.33998253073127
7630,39.848672169017384
7631,39.53527378328606
7632,39.258684277642445
7633,38.798536489449376
7634,38.957414951750586
7635,39.42537516969282
7636,40.57256429911528
7637,41.74313302688174
7638,42.30161989461807
7639,41.91801346111919
7640,40.99932024206261
7641,39.86854090342314
7642,39.02507478902711
7643,38.166987417094724
7644,37.09533996349044
7645,35.83447729837483
7646,34.33203938281387
7647,32.63231233581823
7648,31.30591223712255
7649,30.039007527903618
7650,29.020863248753095
7651,28.10121898235166
7652,27.634181045161924
7653,27.446264876289074
7654,26.99871907226226
7655,26.225773723520483
7656,25.942593419820682
7657,25.704231681340858
7658,25.603686303188034
7659,25.426961812715053
7660,25.237257139447006
7661,25.29694344541472
7662,25.44477875204055
7663,26.03629044959536
7664,27.229832086196687
7665,28.22111782438786
7666,29.029726231859257
7667,30.460624305866986
7668,32.0634771628536
7669,34.00368228430941
7670,35.47021942965878
7671,36.5623015171377
7672,37.66395178808229
7673,38.06751006239233
7674,38.451710122087874
7675,39.260817794536045
7676,40.00242239000054
7677,40.58345599223618
7678,40.47153191733815
7679,39.85734715809058
7680,38.5386347778782
7681,37.62808521250567
7682,36.224967635897514
7683,35.49119595353798
7684,35.792553427123906
7685,35.87582541946608
7686,35.646808184710835
7687,34.82808922865322
7688,34.11360328245551
7689,33.46511435514444
7690,32.14334240152863
7691,31.75686734240543
7692,31.449490081709186
7693,30.63404225888918
7694,29.914388821315224
7695,29.378803934731113
7696,28.723917421726554
7697,27.86778411964378
7698,27.340967977141784
7699,26.589291987112485
7700,26.79856803935705
7701,26.982888729996887
7702,26.641405561355498
7703,26.066634287875072
7704,25.271555273876274
7705,24.808493600633927
7706,25.18077777890264
7707,24.62752286535975
7708,24.819422688679676
7709,24.626691471394974
7710,25.11002955823068
7711,25.33905099557672
7712,26.07284585259959
7713,26.582587876452635
7714,28.36037299860574
7715,28.944366688710723
7716,31.22634136129872
7717,33.18602705254476
7718,34.29154124931381
7719,36.996475129644985
7720,35.98491203902721
7721,37.05901391761064
7722,37.71618960526421
7723,38.17546346550485
7724,38.540075895665666
7725,38.9413744344083
7726,38.71354359079847
7727,38.36221449355969
7728,37.786580653436694
7729,37.5650158442958
7730,37.09804219727698
7731,37.49100628233236
7732,38.42778217738865
7733,39.017741280916944
7734,39.59018688587979
7735,39.404389188225494
7736,38.50760123125126
7737,37.755423486965256
7738,37.349469319199066
7739,36.45127031834221
7740,35.59244812321434
7741,34.59357304886406
7742,33.574292021077504
7743,32.06127205060554
7744,30.95597545253446
7745,29.743780058860064
7746,28.803998480966403
7747,27.775049791980532
7748,27.628214542227877
7749,28.288229821487086
7750,27.763911602377817
7751,27.176304468165196
7752,26.28490764482765
7753,25.792665449004314
7754,25.24976926164174
7755,24.46954850653786
7756,24.46561846017975
7757,24.403878487400732
7758,24.92488238042677
7759,26.13021641223468
7760,27.73476508799741
7761,29.199804263786042
7762,31.470627729929337
7763,32.828890260691026
7764,33.810721608295914
7765,35.637614714393926
7766,37.301003932229456
7767,38.57810509633538
7768,39.04570341376549
7769,39.64335464679726
7770,39.971240458544706
7771,40.22739202604035
7772,40.044852250990004
7773,40.023046696594974
7774,39.69033669882648
7775,39.4927260114818
7776,39.76148446744838
7777,39.57367549579114
7778,39.852573103941495
7779,40.355489666422116
7780,41.232750491323046
7781,42.426135415679674
7782,42.96782325984762
7783,42.77694301038914
7784,42.497150295208556
7785,41.834104140883774
7786,40.73158375773303
7787,39.811711146121866
7788,38.85965033345374
7789,37.797554805534254
7790,36.376606776907735
7791,34.97069765660678
7792,33.37068917310439
7793,31.76493735504869
7794,30.18400999496351
7795,29.250014903639837
7796,28.73094295110841
7797,28.789843853870373
7798,28.024285558876226
7799,27.104538573514564
7800,25.97577727116742
