,Test_Prediction
7138,33.393493950505864
7139,35.060762617862196
7140,36.988249838945606
7141,38.41945758004428
7142,39.254631528815246
7143,40.140063962362476
7144,40.84146401252287
7145,41.32893669755109
7146,41.539902258157454
7147,41.36443808996161
7148,41.76106302788877
7149,41.37149012739252
7150,41.466618518435354
7151,41.097514400816095
7152,40.72043616550237
7153,40.697006911652814
7154,41.02584125952495
7155,41.75037336967781
7156,43.364982414337646
7157,44.28543349559058
7158,44.94368364376866
7159,44.83366478075687
7160,44.591330819643
7161,43.92905956657801
7162,42.99686837096563
7163,41.94277294934548
7164,40.62355302463382
7165,39.39362239132363
7166,38.25747715434375
7167,36.61311749409549
7168,35.13970258287913
7169,33.61512366879401
7170,32.0501427069403
7171,30.866379280520544
7172,30.33599363063031
7173,30.256881054231748
7174,29.783975291028106
7175,29.04672790632674
7176,28.270816317732674
7177,27.616842818750804
7178,27.29677354592351
7179,26.86337896095046
7180,26.951889741997785
7181,26.636925942086798
7182,26.905486119834293
7183,26.90898690534667
7184,27.306922590170625
7185,28.137554595462948
7186,29.768231750072754
7187,31.033385825375962
7188,33.39588197661137
7189,35.61548934384959
7190,37.579386203898615
7191,39.2874503225038
7192,40.43031363526152
7193,40.863989675223756
7194,41.03425672518137
7195,41.3180265777049
7196,41.280996854618905
7197,41.210684465223466
7198,41.27566948184673
7199,40.96350287031255
7200,41.13986864715515
7201,41.23037324659547
7202,41.632432823471994
7203,42.67486238698564
7204,44.5371467418017
7205,45.39785235907416
7206,45.5787229232848
7207,45.624222516126665
7208,45.56529830234405
7209,45.1384640469637
7210,44.38284085059232
7211,43.2692057430338
7212,42.53031005131427
7213,41.37009596250865
7214,39.97073367564241
7215,38.24390143812083
7216,35.9057587491963
7217,34.16759629119379
7218,32.1858548572976
7219,31.12980262004697
7220,30.373135349737698
7221,30.013858633383347
7222,29.56801956243137
7223,28.826589158633354
7224,28.63792046959122
7225,28.268066500112138
7226,27.977512807497277
7227,27.50201297396252
7228,26.85825673161459
7229,26.835083683606634
7230,27.845258037347293
7231,29.687515081312903
7232,34.262642704279294
7233,37.96055755126808
7234,39.48569568343205
7235,41.11304994085247
7236,42.60887536292526
7237,43.46559496914527
7238,45.03094710381186
7239,45.43199737270929
7240,45.32344322549023
7241,45.27449293205097
7242,45.254656980092456
7243,45.3897950261425
7244,45.39523770964522
7245,45.24307024170768
7246,45.27421440495739
7247,45.217531537410245
7248,45.42591649315426
7249,45.514414288067336
7250,45.59425446222095
7251,46.09716536150913
7252,47.05355929459407
7253,47.73613893108802
7254,47.93177447535298
7255,47.811617320613436
7256,47.62784734124657
7257,47.42206517317135
7258,47.18966617631022
7259,46.56764637298947
7260,45.76250384859453
7261,44.5036194781084
7262,42.563698967291025
7263,40.518545220789456
7264,38.164309536568396
7265,36.15716471440375
7266,33.62875140932037
7267,32.16087494605929
7268,31.141625700063603
7269,31.043345210261133
7270,30.44624332255397
7271,29.795843628987633
7272,29.421445425371488
7273,29.03306656566082
7274,28.559979513794612
7275,28.272057317638907
7276,28.323093186130198
7277,28.52273762911128
7278,29.45181580965552
7279,30.830781121486794
7280,35.2938331116154
7281,38.908832550936324
7282,42.45749982918136
7283,44.03517029382257
7284,45.02509975503232
7285,45.39939777277268
7286,45.90570464407215
7287,45.995376291239694
7288,46.0613969077583
7289,45.8790884419698
7290,45.728274288962176
7291,45.43592842786421
7292,45.48136460082826
7293,45.75404465173599
7294,45.73486606691062
7295,45.56063744211809
7296,45.574098720629905
7297,45.26425390426858
7298,45.37699541760408
7299,45.87772169534766
7300,46.559573279964624
7301,47.67712597246928
7302,47.58040047119529
7303,47.77508969031749
7304,47.888803332817545
7305,47.76192324943134
7306,47.33732216039231
7307,46.82989015151158
7308,46.014832657856346
7309,44.708713227849955
7310,42.80513686534427
7311,40.31551069220525
7312,37.92956542284319
7313,36.0236419185002
7314,33.93380157872042
7315,32.90998947034176
7316,32.14634809657255
7317,32.18335011757103
7318,31.39576395603538
7319,30.445571871181247
7320,29.67362528620806
7321,29.315420656023658
7322,28.524421710230815
7323,28.28332915901727
7324,28.479908472777613
7325,28.575002249521823
7326,30.577954945703734
7327,32.23662747203359
7328,36.06740235288995
7329,39.54280070973984
7330,42.8218569445879
7331,44.033804683132345
7332,44.83589102497141
7333,45.35932007654002
7334,45.274351971986015
7335,45.465311278914506
7336,46.45466985872302
7337,46.33153388686864
7338,46.22719364142367
7339,45.90951088525489
7340,45.69143394441116
7341,45.592236150098884
7342,45.2839637094974
7343,45.263804936789974
7344,44.96618041456228
7345,45.03105698732111
7346,46.15425676736698
7347,47.1996694242662
7348,47.886605330274236
7349,48.4321863516366
7350,48.52651988299914
7351,48.26138225573703
7352,47.65760962925417
7353,47.120824682577904
7354,44.95339539590622
7355,44.186026484487755
7356,43.21991198378155
7357,41.62137130393174
7358,40.08950162277136
7359,38.03866157887408
7360,35.985513687584714
7361,34.29756767826514
7362,33.039164944073654
7363,32.293698781539206
7364,31.712715726672243
7365,30.86819691095548
7366,30.10590172764189
7367,29.635501511827947
7368,29.296725790557595
7369,29.145351666382
7370,29.144044653292898
7371,29.20607079376573
7372,29.22104276180966
7373,29.25179825671461
7374,29.68974328956665
7375,30.402863573663446
7376,33.612704617579475
7377,36.1385608541181
7378,40.35317190639944
7379,41.90243714259968
7380,43.06935389004572
7381,43.208439499163504
7382,43.36946851946479
7383,43.5511123762498
7384,43.646462905642345
7385,43.53842449252167
7386,43.87913143526122
7387,43.72447232799783
7388,43.960077987310136
7389,43.93610284711172
7390,43.67257019550495
7391,43.608612914749976
7392,43.78263338657842
7393,43.78412978734262
7394,44.284531061130366
7395,44.826282420486805
7396,45.52260884678902
7397,46.3224708491071
7398,46.67956628371627
7399,46.67834283735122
7400,46.45591128710167
7401,46.17284535051588
7402,45.38806297519609
7403,44.33689865804082
7404,42.901301060719526
7405,41.2753415814253
7406,39.49088075525057
7407,37.53272692294496
7408,35.26705173216797
7409,33.637262828362
7410,31.95816252526734
7411,31.025993515793246
7412,30.705959917331267
7413,30.146708088275453
7414,29.780756584002294
7415,29.30585336400103
7416,28.74809543047753
7417,28.51130106260165
7418,28.325553665401927
7419,28.157171317637072
7420,28.11396007171667
7421,28.147087617881024
7422,28.870611044476888
7423,29.983552140715386
7424,33.718445656877655
7425,36.88329768418341
7426,40.164453915502584
7427,41.67507914289686
7428,42.90522711469547
7429,43.442696277440305
7430,43.99924697581958
7431,44.08281206554765
7432,43.848069684344836
7433,43.76807533178334
7434,43.46955198582115
7435,43.2049528434073
7436,43.27167818302868
7437,43.20167284362404
7438,43.16671526927813
7439,42.8878959356039
7440,42.694854652621146
7441,42.66977299355007
7442,42.82323407703148
7443,43.389703500862936
7444,44.36522808025198
7445,45.25716262165386
7446,45.627746362524775
7447,45.57736855680325
7448,45.05487766454837
7449,44.571402060854865
7450,43.64471140450376
7451,42.55638100760727
7452,40.986563291933955
7453,39.66715970371471
7454,38.11766701365798
7455,36.39519674519991
7456,34.57881280661806
7457,33.20932359552106
7458,31.908467183224552
7459,31.112926229809045
7460,30.494458173407136
7461,30.29186424705385
7462,29.582169235514236
7463,28.89473586417063
7464,28.427885334693002
7465,28.000089566616232
7466,27.626657065966217
7467,27.284397179951487
7468,27.196037538008667
7469,27.151707141242223
7470,27.277556357475646
7471,27.755798073200005
7472,29.21283190106038
7473,30.481402676200233
7474,32.620112296442166
7475,34.059726423417075
7476,35.9255234990894
7477,37.36367216028479
7478,38.74599149951689
7479,39.099184400819915
7480,39.46543310861441
7481,39.77936030528968
7482,39.43522010965215
7483,39.30889095128533
7484,40.000398249314294
7485,39.839332636497424
7486,39.99385115915979
7487,39.70384552831281
7488,39.65151693266368
7489,39.374553658616
7490,39.80723126151612
7491,40.53724464921432
7492,42.02758828991874
7493,43.16880862062986
7494,44.04270802809927
7495,43.97318433459278
7496,43.52315480695036
7497,42.74205123642898
7498,41.6410247858948
7499,40.85240087231009
7500,39.761458272792396
7501,38.599179696034135
7502,37.09873181293925
7503,35.68398110174599
7504,34.007529316631675
7505,32.62112333103477
7506,30.910013478895614
7507,29.810007731458843
7508,28.83813827760831
7509,28.775788585760218
7510,28.241503794502243
7511,27.483999616578593
7512,27.245571683799803
7513,26.83281037253194
7514,26.22138593929263
7515,25.589729593482645
7516,25.37660663498022
7517,24.97739409114804
7518,24.977045430213163
7519,25.252201294318198
7520,26.136760223108546
7521,26.95520245208304
7522,28.015866853052742
7523,29.685143842216508
7524,31.306772654279076
7525,33.14181312777782
7526,35.5708475253595
7527,37.041613820555696
7528,38.04689112199361
7529,38.50665750443377
7530,38.94740048753757
7531,39.465343937387125
7532,39.79648866336867
7533,39.64796236130808
7534,40.05355898220819
7535,39.82282086499062
7536,39.155746498927805
7537,39.17018770055064
7538,38.73987543787366
7539,39.17535196872689
7540,40.37755824927737
7541,41.496892020291774
7542,41.980252184251015
7543,41.92293563877458
7544,42.734371532985556
7545,42.46401765243102
7546,40.16609368081656
7547,39.61724701240044
7548,38.85275810411567
7549,37.61301943154641
7550,36.39095742646908
7551,34.909155233770214
7552,33.79364261225179
7553,32.15927501062938
7554,31.194893388054915
7555,29.84825404222364
7556,29.381577253095
7557,29.180093637517906
7558,28.620013258489738
7559,27.62392341177665
7560,27.406500276706627
7561,26.935401633705972
7562,27.227192867756713
7563,26.923102200413563
7564,26.503965568053992
7565,26.496211349551274
7566,26.859892286118036
7567,27.700976757711857
7568,29.172933289729915
7569,32.13799191754056
7570,35.323830449671505
7571,37.06083986551787
7572,37.85650354807059
7573,39.03419627058806
7574,39.7152085893532
7575,40.10035194474473
7576,40.10850585409117
7577,40.043720747116396
7578,40.36417045667757
7579,40.34589817558081
7580,41.81873740470147
7581,41.6604212884629
7582,41.47367844464274
7583,41.36064384277599
7584,41.24848393735752
7585,41.1408541343671
7586,41.26817885535083
7587,41.35542578423755
7588,42.903948951459526
7589,43.834873060172406
7590,44.079213015185886
7591,44.2655911221482
7592,44.04897535682274
7593,43.45908160869468
7594,42.70574133731451
7595,41.82557446583349
7596,40.7924507229312
7597,39.57203170519879
7598,38.29621157025322
7599,36.683850283457154
7600,34.91594175774885
7601,33.11382892992426
7602,31.51774633359596
7603,30.37437492909917
7604,29.614367800377767
7605,29.547413607385487
7606,28.928634511688063
7607,28.267838476224657
7608,27.28486190422837
7609,26.757796016051458
7610,26.03042782813406
7611,25.549459918565358
7612,25.168450848413997
7613,25.166328646633374
7614,25.853255408718137
7615,26.62302943930029
7616,28.855351781117164
7617,31.01978136060963
7618,33.306341737109705
7619,35.06073374903909
7620,37.00513145727571
7621,38.57357230360526
7622,39.67584592714694
7623,40.49563135291434
7624,40.899841424806496
7625,40.90550123100988
7626,40.88586106653333
7627,40.71645349271292
7628,40.53011210738133
7629,40.3402346154055
7630,39.889641770551314
7631,39.611998034504715
7632,39.365481041712016
7633,38.95844398233343
7634,39.136804337058614
7635,39.58979130218456
7636,40.656406085491966
7637,41.753246424079
7638,42.30796964377124
7639,41.975259337285294
7640,41.124690933341356
7641,40.04281133764617
7642,39.18471908526553
7643,38.30092034685042
7644,37.20842552557978
7645,35.92608901112103
7646,34.421765380094115
7647,32.738090370250575
7648,31.406494539070255
7649,30.129866765436272
7650,29.04328449568184
7651,28.084820741527224
7652,27.593668748999963
7653,27.426047263801557
7654,27.031683206702343
7655,26.27858614277652
7656,25.998187609782313
7657,25.777358557883527
7658,25.651829900397853
7659,25.46566884946402
7660,25.268490610171465
7661,25.324245806441372
7662,25.457854605585617
7663,26.019152125713244
7664,27.177388206487354
7665,28.08594315567769
7666,28.737164470632344
7667,30.148105182723434
7668,31.71034068031026
7669,33.67170982163292
7670,35.19277903228608
7671,36.346261243969685
7672,37.49807177692789
7673,37.9564851432614
7674,38.36732384273824
7675,39.16753844903991
7676,39.91696683788236
7677,40.51714715009925
7678,40.44476850862434
7679,39.87636922517054
7680,38.62044078414724
7681,37.76508710240916
7682,36.42137722709912
7683,35.71905629707008
7684,36.0114554950878
7685,36.09074542413093
7686,35.91647068846087
7687,35.14149909514907
7688,34.443979465602155
7689,33.80057558683105
7690,32.441210940202396
7691,32.051329728832854
7692,31.729506960502476
7693,30.911875749833044
7694,30.1739856281619
7695,29.615838822751307
7696,28.932937152648574
7697,28.034675843453805
7698,27.478784311927384
7699,26.61240315507068
7700,26.762677238021777
7701,26.88782311549669
7702,26.562139063276845
7703,25.997166591067717
7704,25.262608496205758
7705,24.76619719741862
7706,25.184215915165083
7707,24.585720237944578
7708,24.759961526303602
7709,24.529509218218898
7710,25.002644589245232
7711,25.22543646000186
7712,25.96200079654043
7713,26.493684119321156
7714,28.326193414535354
7715,28.9288087166003
7716,31.25966476437982
7717,33.25498978495466
7718,34.21105187939093
7719,36.91413127374081
7720,35.692708462523065
7721,36.894928421920795
7722,37.697054606958496
7723,38.23923407147972
7724,38.592635527000155
7725,39.011888399202334
7726,38.78780128755044
7727,38.43822596047571
7728,37.858952026006946
7729,37.64050676876439
7730,37.18281176837731
7731,37.575335608262705
7732,38.50081769716542
7733,39.08778662258596
7734,39.65234412901251
7735,39.48031681777893
7736,38.635595534958945
7737,37.92229898291598
7738,37.52735885568044
7739,36.66073191822283
7740,35.80943312055322
7741,34.816139774196465
7742,33.78869084733581
7743,32.28521015049755
7744,31.14691774967149
7745,29.896287784015872
7746,28.871923539135313
7747,27.750461359543714
7748,27.501899506000488
7749,28.066937180368363
7750,27.60206653708592
7751,27.057610569393983
7752,26.207426532910358
7753,25.696324500197342
7754,25.15073359415888
7755,24.361570449591905
7756,24.318708244754728
7757,24.22856046923283
7758,24.720141746248053
7759,25.934835196648315
7760,27.58969701726261
7761,29.163946092177692
7762,31.466327956557585
7763,32.82421286994785
7764,33.84919670566954
7765,35.63348762028675
7766,37.280793874401866
7767,38.5512504657559
7768,39.08395809151601
7769,39.70942921375243
7770,40.055952064177966
7771,40.31380097305367
7772,40.14731843310544
7773,40.131086333864886
7774,39.81609878834087
7775,39.63846744716848
7776,39.91633420998754
7777,39.75415728604257
7778,40.00826806055592
7779,40.505579733719884
7780,41.36817094336596
7781,42.49875125310668
7782,43.00903754359766
7783,42.83241176062132
7784,42.57121687527326
7785,41.950245277138926
7786,40.92199738161721
7787,40.05323197030263
7788,39.14725308430369
7789,38.12865668957564
7790,36.76686305606464
7791,35.421914487103656
7792,33.763333531015334
7793,32.14652637968376
7794,30.51451655480713
7795,29.506469727901774
