,Train_Prediction
25443,41.677236546330754
25444,40.04041639177836
25445,37.816256094551775
25446,35.70911710248364
25447,33.8874348589444
25448,32.020078258183865
25449,30.758194579737953
25450,29.768523726714886
25451,29.47540029125195
25452,29.017760193912203
25453,28.369792463704105
25454,28.047146791690537
25455,27.73209405759433
25456,27.375290010855082
25457,27.104836130822665
25458,26.990569743718822
25459,27.103703388426258
25460,27.687854018875946
25461,29.01042821259203
25462,32.777066229088454
25463,36.50384932242525
25464,39.87392807270517
25465,41.128146182769775
25466,41.82899215568697
25467,42.20246844103909
25468,42.74436879326393
25469,42.84887390452292
25470,43.114226258564486
25471,43.01596071077692
25472,43.11024962987239
25473,42.98412462702409
25474,43.04419813615954
25475,42.91155769641683
25476,42.586293191647506
25477,42.20471350139174
25478,41.98224216109239
25479,41.496065459328086
25480,41.35020050318416
25481,41.68497508411391
25482,42.33955725186462
25483,43.427064542224386
25484,44.06495392339341
25485,43.91499031056506
25486,44.60659249710815
25487,45.6931080124269
25488,45.69229029795817
25489,44.67310659954633
25490,43.60221664517256
25491,41.73458944754595
25492,39.92621107760391
25493,37.96061659469029
25494,35.64726541524306
25495,33.73200533640681
25496,31.862325816599572
25497,29.92430668041417
25498,29.48758741833947
25499,29.27865753598699
25500,28.756234322047575
25501,28.109537085870876
25502,27.66397850968464
25503,27.41010558356103
25504,27.171670723786836
25505,26.893697754906928
25506,26.793383092581568
25507,27.33458217604361
25508,28.335647919458875
25509,29.857534127833986
25510,32.84250513569409
25511,35.7659570933042
25512,38.52334845876874
25513,40.14233685779405
25514,41.46380739508745
25515,41.79311529371063
25516,42.19030124498445
25517,42.08960691479247
25518,42.01323327508932
25519,41.95729306139349
25520,42.25112819545038
25521,42.19052574301265
25522,42.117407034427615
25523,41.89803433292231
25524,41.59967161589539
25525,41.31951272597455
25526,41.26442196410577
25527,41.10912517552672
25528,40.82016391856578
25529,40.8550181332976
25530,41.210695733440765
25531,41.870959019451256
25532,42.37231760076826
25533,42.630738097578515
25534,43.175656782589066
25535,44.21066145550437
25536,43.97380723017675
25537,43.27175578270458
25538,42.290558041896304
25539,40.98201828821088
25540,38.99514776252091
25541,37.454399339039284
25542,35.187662690470205
25543,33.28658931175985
25544,31.72632460569674
25545,30.498988940570946
25546,29.488730052191507
25547,28.9000008833248
25548,28.346115012936046
25549,27.602874106385546
25550,27.191619374233884
25551,26.79546057219432
25552,26.655588575640614
25553,26.38060346843517
25554,26.434729228736142
25555,26.448529341786642
25556,26.728042242438825
25557,27.67742812427036
25558,30.794702714402508
25559,34.182756857508075
25560,38.07769749285508
25561,39.51535166336626
25562,40.59369222439932
25563,40.923010280183576
25564,41.832761048354776
25565,42.159916114852585
25566,42.172229995989454
25567,42.39128800438824
25568,42.3675865437782
25569,42.56394085662217
25570,42.3931338659952
25571,41.97871458714775
25572,41.53324499288125
25573,41.1279008646907
25574,40.952655615349414
25575,40.614298954648255
25576,40.241206966783984
25577,40.65159662454523
25578,41.132904905848775
25579,41.85812042411371
25580,42.596716987842605
25581,42.85580328883835
25582,43.28681451115967
25583,43.639497292187535
25584,43.122103603816434
25585,42.093258461839504
25586,40.7640088085986
25587,39.41388076732694
25588,37.7778302724749
25589,36.057886492588274
25590,33.97273392419026
25591,32.64089421522786
25592,30.989986518277956
25593,29.900778614659377
25594,29.46048669869397
25595,29.319323206587963
25596,28.66410155065896
25597,27.67890707969746
25598,26.986531864967304
25599,26.591536182810575
25600,26.170109261682118
25601,25.838281020579263
25602,25.62137958450018
25603,25.50378249059159
25604,25.602865571219866
25605,26.153810225400726
25606,27.79056259199371
25607,29.034014621387914
25608,30.538502742058334
25609,31.658443870556066
25610,34.32981045529902
25611,36.06099547216011
25612,37.169442466300126
25613,37.618847341965505
25614,37.87103253885925
25615,37.7131936253227
25616,37.816676691649505
25617,37.80398607791243
25618,37.56020232054147
25619,37.37995913871586
25620,36.97581800079173
25621,36.37320062856738
25622,35.91832029923903
25623,35.60128943482947
25624,35.40437140905087
25625,35.51775773758988
25626,35.91000330159661
25627,36.84573069562483
25628,38.05781872252123
25629,38.75785195227368
25630,39.50938549431959
25631,40.49146528301551
25632,40.3957901928526
25633,39.35673374781828
25634,38.71590463783101
25635,37.863113614799815
25636,36.28619306406991
25637,34.75927428414683
25638,33.314601672314275
25639,31.812514108447488
25640,30.263808102120887
25641,29.151778820400516
25642,28.06089601506146
25643,27.8671640313175
25644,27.2289121280558
25645,26.322977026837428
25646,26.302861449980295
25647,25.927945000904447
25648,25.33518315344775
25649,25.048662430504386
25650,24.816676701270296
25651,24.564609222942533
25652,24.70890028546367
25653,24.90974840404907
25654,25.47250916890353
25655,26.24018517836457
25656,27.601595514204778
25657,28.93735185265268
25658,31.42960957376223
25659,32.982438293699495
25660,34.329669770250064
25661,35.28779983192288
25662,35.67473484555567
25663,36.13400533311123
25664,36.284520013362865
25665,36.430400253829234
25666,37.021765236146635
25667,36.74208031185324
25668,36.09563483837823
25669,35.1164211950269
25670,34.6206398908045
25671,34.44106388147951
25672,34.30253418351819
25673,34.92030824780528
25674,36.03544836595372
25675,37.43690811527056
25676,38.432667281244015
25677,38.92469943146654
25678,39.57234102033858
25679,40.82446745824818
25680,41.06630930833923
25681,40.20105131513409
25682,39.79959717231276
25683,37.931978234663035
25684,36.43591200176258
25685,34.27978331332582
25686,32.365806337132696
25687,30.45282264410809
25688,29.21381920293029
25689,27.712415344015533
25690,27.439808536358814
25691,27.56739998874598
25692,27.01646888940662
25693,26.50477225317747
25694,26.559392954015674
25695,26.307846567764265
25696,26.551010521733794
25697,26.32571411307653
25698,26.359872102944948
25699,26.43240214433566
25700,27.099879566121626
25701,28.604460692233598
25702,32.12030636734005
25703,35.80008858429989
25704,38.8608464031041
25705,40.07117046970637
25706,40.874702907027206
25707,41.129536295674306
25708,41.61600841744319
25709,41.768903669345676
25710,42.01528821476426
25711,42.20052728872168
25712,42.533636675166676
25713,42.70463180076513
25714,42.72733643107217
25715,42.49993956027423
25716,41.96005479492747
25717,41.07797067465751
25718,40.82259894268429
25719,40.511011579475294
25720,40.33110128226506
25721,40.39134325692625
25722,41.64277489055471
25723,42.12165924715218
25724,42.89262802533909
25725,43.209008130348536
25726,43.277316511946964
25727,44.756104097757984
25728,45.28449638633357
25729,44.75055701897903
25730,43.37105641185583
25731,42.01403914686485
25732,39.89041718154579
25733,37.81294727518549
25734,35.6117464917262
25735,33.62103435476326
25736,31.87910290227912
25737,30.582641198925128
25738,29.81111034880875
25739,29.81501485939519
25740,29.21520868036439
25741,28.49314512471728
25742,27.2416476061982
25743,26.64664208701096
25744,26.080337076498516
25745,25.758673740562806
25746,25.707021593963027
25747,25.812350087099368
25748,27.01416155375207
25749,28.742785303593255
25750,33.97838402521087
25751,37.68644417418074
25752,40.50213160454758
25753,41.618536920064685
25754,42.148991424059844
25755,42.27529916017649
25756,42.553647251335015
25757,42.48168381491443
25758,42.080472721884746
25759,41.97783376996156
25760,42.38856229218928
25761,42.51378606992017
25762,42.521754966692455
25763,42.268242959562386
25764,42.02067584305803
25765,41.52345237993471
25766,41.30641983425817
25767,40.7358217702601
25768,40.37082109222406
25769,40.580685611142826
25770,40.89647943422693
25771,41.69784848922956
25772,42.63380068347648
25773,42.72352377286113
25774,43.00770025142791
25775,44.234642328415795
25776,44.528700114888984
25777,43.9836102329983
25778,42.873273221884816
25779,41.315646831349014
25780,39.60482474990802
25781,37.44810108824301
25782,35.35245061102942
25783,33.448085441480536
25784,31.441077870628263
25785,30.16399611486527
25786,29.64577097354159
25787,29.74327966077257
25788,28.706967476120468
25789,27.787067386655423
25790,27.40364702156203
25791,27.210860996531963
25792,26.871116466468106
25793,26.626238866096106
25794,26.54886397637773
25795,26.63955862699419
25796,27.310817536937204
25797,28.744244714253686
25798,33.425935504870615
25799,37.236021538278905
25800,40.116123849827645
25801,41.04341464869227
25802,41.59397778100348
25803,41.87933266025756
25804,42.41253868676503
25805,42.466526222576036
25806,42.56466749619953
25807,42.54561248727894
25808,42.63998238395153
25809,42.546821297009096
25810,42.663233429571
25811,42.49333855062403
25812,42.1662913138068
25813,41.62042503546935
25814,41.21615478755262
25815,40.891505948907984
25816,40.725412782741245
25817,40.92116138776987
25818,41.24399754676811
25819,41.987437477268955
25820,42.550951010279114
25821,42.627643424300175
25822,42.88222889163957
25823,43.75128518584557
25824,44.28505685153387
25825,43.63234093505876
25826,42.47480693814191
25827,41.27923728325703
25828,39.465577315547975
25829,37.36909970014499
25830,35.509096840141595
25831,33.819238218927
25832,31.84655468297175
25833,30.459935555571132
25834,29.888790483048325
25835,29.817866229204895
25836,28.749650171192144
25837,27.99004165370288
25838,27.54918370319897
25839,27.325899807464168
25840,26.995247653807276
25841,26.7806874893199
25842,26.791553781889434
25843,26.857136785294365
25844,27.283568121360126
25845,28.435197269357946
25846,33.029274441478925
25847,36.77811536718303
25848,39.62913215092293
25849,40.674813067685044
25850,41.296466545827734
25851,41.82028166386321
25852,40.529271885117055
25853,42.06659940551466
25854,41.13082088293006
25855,41.04232636063717
25856,40.57495472717481
25857,40.607420318432844
25858,39.94176158881956
25859,39.60973765264836
25860,39.50866654008555
25861,39.07646355590005
25862,38.78802012779209
25863,38.19112379620431
25864,37.29109349566031
25865,37.34387402323965
25866,38.266048426937125
25867,38.958771948104086
25868,40.56799129714839
25869,40.11720601092934
25870,40.56894458101654
25871,41.96810603888795
25872,42.5615191252434
25873,41.892572724728396
25874,41.120720479790926
25875,40.21662484460503
25876,38.965905185144145
25877,36.894117743933066
25878,34.92974844227969
25879,33.258969818878334
25880,31.111327283921938
25881,29.70980029916709
25882,29.166943894076873
25883,29.227824689775442
25884,28.675027429019426
25885,28.057561092000505
25886,26.991570536797507
25887,26.408124863842552
25888,25.99933002980529
25889,25.771459221983868
25890,25.70384384704539
25891,25.853099063502214
25892,26.301224960772153
25893,27.140616267915874
25894,31.99828497084549
25895,35.87054122221068
25896,38.73503406916228
25897,40.00919698521982
25898,40.95942194577861
25899,41.12480213332366
25900,41.38021383893605
25901,41.18087227120946
25902,40.71527076810974
25903,40.56550687551797
25904,40.57644345589874
25905,40.43503675315601
25906,40.13831426852917
25907,39.744432271046215
25908,39.12854222858395
25909,38.49974319475298
25910,38.254768817814934
25911,37.79852376402636
25912,37.373922588856466
25913,37.51444300755942
25914,38.222566772026795
25915,38.9349747394795
25916,39.59533135232673
25917,39.74298329798289
25918,40.135548398776706
25919,40.87421001846437
25920,41.12401494113197
25921,40.37874526719628
25922,39.498759839918115
25923,38.50248475437843
25924,37.42325289977667
25925,35.75511557733957
25926,34.06707490580673
25927,32.677321906197996
25928,30.815041096265656
25929,29.399569225079283
25930,28.73578391793788
25931,28.515090517860195
25932,27.494608102437432
25933,26.254505745812384
25934,25.771167362488537
25935,25.375921133695236
25936,25.096828221959303
25937,24.767102219123654
25938,24.576149418236795
25939,24.483113287436446
25940,24.901845567065052
25941,25.191239001281122
25942,26.819869245339767
25943,28.328053866116246
25944,30.68234167047635
25945,32.053626707326366
25946,32.744821887846534
25947,34.54163714315833
25948,35.466694611828565
25949,36.01214519526969
25950,36.64004841368687
25951,36.6686971251747
25952,36.43418375645989
25953,36.29792895442805
25954,35.946386609123785
25955,35.58236933060381
25956,35.03873778009955
25957,34.59698819317187
25958,34.09643530239283
25959,33.951509418493565
25960,33.82158805556207
25961,34.01977417104624
25962,34.343028131605905
25963,35.226712624466444
25964,36.1426146040699
25965,37.1494529111849
25966,37.7867742226962
25967,38.83174119120279
25968,39.23595955019125
25969,38.440751136648366
25970,37.298169470154086
25971,36.15888975222135
25972,35.25445200743556
25973,33.95925130171759
25974,32.20244052367516
25975,30.942070734115486
25976,29.321511236470645
25977,28.17739595142587
25978,30.183201966266374
25979,29.92536221096765
25980,26.643388381109595
25981,26.54320407761164
25982,26.473136755335663
25983,25.55010464509645
25984,24.929661252851915
25985,24.362125963311826
25986,23.9506568390088
25987,23.610915591897616
25988,23.64276818416301
25989,23.656690419209756
25990,24.31940947408993
25991,24.879161917088982
25992,26.697684939604144
25993,28.13916928392303
25994,29.41567345941548
25995,30.798299575208187
25996,32.45645788623818
25997,33.622872185084454
25998,34.93811789527361
25999,35.47254899328575
26000,36.02183458492631
26001,36.32916732679514
26002,36.61777136216005
26003,36.519129510526405
26004,35.97901339298619
26005,35.499353920407295
26006,34.97673298127035
26007,34.27837941166264
26008,34.032377428349896
26009,34.12416465405074
26010,34.36369594248348
26011,34.90680037223976
26012,35.63602906088886
26013,36.09519710379492
26014,35.88340619486873
26015,36.33428504215601
26016,36.82619465870445
26017,37.9329469960071
26018,39.76700151354729
26019,38.62185764005109
26020,37.737760496353175
