,Train_Prediction
26874,37.67847
26875,37.661434
26876,37.746628
26877,37.37912
26878,37.184517
26879,36.915363
26880,36.889317
26881,36.65989
26882,36.573997
26883,36.45372
26884,35.564495
26885,34.76226
26886,34.004208
26887,32.057407
26888,29.76912
26889,29.370092
26890,27.562395
26891,26.166046
26892,26.00816
26893,25.934458
26894,25.43377
26895,24.862453
26896,24.656387
26897,24.175894
26898,24.414799
26899,24.238785
26900,24.285997
26901,24.803747
26902,26.405937
26903,28.973015
26904,30.733952
26905,32.544228
26906,33.64248
26907,34.12129
26908,34.494427
26909,35.44441
26910,36.00569
26911,36.392933
26912,36.19768
26913,36.18494
26914,35.748653
26915,35.688976
26916,35.673088
26917,35.399517
26918,35.526104
26919,34.919014
26920,34.494427
26921,34.494427
26922,34.60035
26923,35.458508
26924,35.536545
26925,35.62196
26926,35.515743
26927,35.50772
26928,35.37968
26929,35.22294
26930,35.412804
26931,35.381184
26932,34.659668
26933,34.494427
26934,33.65186
26935,31.43605
26936,29.94082
26937,28.085068
26938,25.501446
26939,24.469418
26940,23.49965
26941,23.438179
26942,23.302555
26943,23.08088
26944,22.935423
26945,22.815866
26946,22.587757
26947,22.503016
26948,22.959953
26949,23.235237
26950,23.746828
26951,26.089508
26952,29.297815
26953,32.118725
26954,33.377666
26955,33.973522
26956,34.720272
26957,35.521133
26958,35.480953
26959,35.501934
26960,35.512512
26961,35.495663
26962,35.434425
26963,35.171883
26964,34.494427
26965,34.494427
26966,33.706852
26967,33.33601
26968,33.481323
26969,33.38483
26970,33.404274
26971,33.650185
26972,34.04723
26973,34.082207
26974,33.7819
26975,33.698505
26976,33.67346
26977,33.52509
26978,33.60917
26979,33.676743
26980,33.557262
26981,33.40678
26982,32.640247
26983,31.79231
26984,27.716644
26985,24.5976
26986,23.40946
26987,23.127993
26988,22.870174
26989,22.840158
26990,22.687166
26991,22.45786
26992,22.274532
26993,22.122765
26994,21.940424
26995,21.812654
26996,21.848976
26997,21.825779
26998,22.195213
26999,22.673454
27000,24.444164
27001,26.872698
27002,29.510391
27003,31.707428
27004,33.03753
27005,33.40423
27006,32.972958
27007,33.23179
27008,33.280632
27009,33.328144
27010,33.31382
27011,33.27187
27012,33.64195
27013,33.43492
27014,32.593643
27015,32.208595
27016,32.444927
27017,32.46741
27018,31.966558
27019,32.203823
27020,31.662647
27021,31.588507
27022,32.128506
27023,32.413723
27024,32.44899
27025,32.18403
27026,32.538532
27027,32.767773
27028,32.72284
27029,32.32617
27030,31.30451
27031,28.689686
27032,25.02305
27033,23.421593
27034,22.884241
27035,22.513018
27036,22.31805
27037,22.268278
27038,22.23184
27039,22.045422
27040,21.98261
27041,21.890257
27042,21.856377
27043,21.757471
27044,22.042133
27045,22.108723
27046,22.675884
27047,23.321333
27048,26.175718
27049,29.560606
27050,31.204065
27051,32.036198
27052,33.339947
27053,33.651787
27054,35.479225
27055,35.535645
27056,35.592903
27057,35.800694
27058,35.48479
27059,34.898922
27060,34.494427
27061,34.494427
27062,33.47219
27063,33.192245
27064,33.133533
27065,33.1839
27066,32.837154
27067,33.232044
27068,33.892433
27069,34.494427
27070,34.494427
27071,34.494427
27072,34.509563
27073,34.494427
27074,33.990562
27075,33.946365
27076,33.831596
27077,33.331837
27078,31.96237
27079,29.152193
27080,27.40053
27081,24.64559
27082,23.092997
27083,22.758512
27084,22.345253
27085,22.35232
27086,22.536373
27087,22.362812
27088,22.149153
27089,21.958103
27090,21.72615
27091,21.757116
27092,22.058659
27093,22.64828
27094,25.256758
27095,29.553253
27096,33.393944
27097,34.494427
27098,36.02078
27099,36.368515
27100,36.799458
27101,36.882526
27102,36.966232
27103,37.02664
27104,37.651173
27105,37.664337
27106,37.720875
27107,37.73274
27108,37.726116
27109,37.66874
27110,37.441277
27111,36.952858
27112,36.16255
27113,36.816242
27114,37.000317
27115,37.668583
27116,37.699005
27117,37.778984
27118,37.68867
27119,37.69477
27120,37.641384
27121,36.996674
27122,36.949574
27123,36.896935
27124,36.214138
27125,34.494427
27126,32.585854
27127,30.669779
27128,28.540674
27129,26.28613
27130,24.61027
27131,23.511951
27132,23.28218
27133,23.130629
27134,22.883972
27135,22.654053
27136,22.707066
27137,22.62815
27138,22.669983
27139,22.770065
27140,22.566864
27141,23.13523
27142,28.71583
27143,30.802166
27144,34.494427
27145,35.516937
27146,36.53659
27147,36.82824
27148,37.60379
27149,37.681118
27150,37.746956
27151,37.74401
27152,37.73684
27153,37.743042
27154,37.72914
27155,37.714687
27156,37.719334
27157,37.72822
27158,37.642998
27159,37.22369
27160,36.693695
27161,37.025623
27162,37.595448
27163,37.602264
27164,37.617054
27165,37.64034
27166,37.59268
27167,37.14713
27168,36.48979
27169,36.163334
27170,35.7499
27171,35.578632
27172,35.426754
27173,34.43008
27174,33.591503
27175,31.212204
27176,29.462072
27177,27.668478
27178,25.95829
27179,24.683584
27180,23.49282
27181,23.407707
27182,23.247503
27183,23.004995
27184,22.994944
27185,22.895193
27186,22.858353
27187,22.888947
27188,23.293966
27189,24.480774
27190,28.600672
27191,30.27779
27192,34.23001
27193,35.13358
27194,36.360985
27195,36.712685
27196,36.8066
27197,37.659466
27198,37.696213
27199,37.71893
27200,37.735386
27201,37.708344
27202,37.701637
27203,37.67636
27204,37.638554
27205,37.616886
27206,37.589203
27207,36.845516
27208,36.5021
27209,36.472343
27210,37.183422
27211,37.608715
27212,37.70938
27213,37.68249
27214,37.566055
27215,36.827255
27216,36.747276
27217,36.66873
27218,36.712
27219,36.734627
27220,35.927162
27221,34.54479
27222,33.7317
27223,31.760986
27224,29.675167
27225,28.579039
27226,25.00401
27227,23.56415
27228,23.34939
27229,23.35492
27230,23.550808
27231,23.344465
27232,23.155617
27233,23.07047
27234,22.764387
27235,22.854567
27236,23.564468
27237,24.5286
27238,28.443602
27239,30.69664
27240,34.494427
27241,35.390408
27242,37.082615
27243,37.620342
27244,37.60873
27245,37.710766
27246,37.70967
27247,37.67745
27248,37.6646
27249,37.640995
27250,37.671547
27251,37.65431
27252,37.64657
27253,37.57703
27254,36.947353
27255,36.701855
27256,35.98137
27257,35.641163
27258,36.171417
27259,36.668674
27260,37.666157
27261,37.719917
27262,37.768173
27263,37.678135
27264,36.478573
27265,36.17738
27266,36.06817
27267,35.649437
27268,35.147358
27269,34.494427
27270,31.914341
27271,29.905708
27272,28.58084
27273,25.578022
27274,23.653536
27275,23.295263
27276,23.14237
27277,23.172995
27278,23.356707
27279,23.172897
27280,22.729815
27281,22.592821
27282,22.432219
27283,22.483175
27284,22.76163
27285,22.790684
27286,22.940151
27287,23.57972
27288,28.63343
27289,29.626945
27290,31.935682
27291,33.68372
27292,34.429832
27293,35.198666
27294,35.73447
27295,36.016525
27296,36.41216
27297,36.565987
27298,36.721134
27299,36.36101
27300,35.853054
27301,35.446358
27302,34.672962
27303,34.494427
27304,34.0206
27305,33.9849
27306,34.494427
27307,34.494427
27308,35.344913
27309,35.525364
27310,35.622562
27311,35.567688
27312,35.527344
27313,35.08302
27314,35.529427
27315,35.09579
27316,34.494427
27317,33.399364
27318,31.9263
27319,30.535109
27320,29.525116
27321,28.348587
27322,25.552195
27323,24.51659
27324,23.727535
27325,23.571556
27326,23.41533
27327,23.248333
27328,23.043924
27329,22.909166
27330,22.881609
27331,22.838223
27332,22.756151
27333,22.67543
27334,23.463892
27335,24.561365
27336,23.373499
27337,23.584139
27338,29.680101
27339,31.619255
27340,32.92883
27341,33.843655
27342,34.494427
27343,34.523987
27344,35.427437
27345,35.55572
27346,35.586475
27347,35.58885
27348,35.42257
27349,35.165436
27350,35.30663
27351,35.022926
27352,34.494427
27353,34.327576
27354,34.494427
27355,35.240334
27356,35.38283
27357,35.534092
27358,35.535522
27359,35.53341
27360,35.533543
27361,34.9651
27362,34.810524
27363,35.01147
27364,34.494427
27365,33.142384
27366,32.042877
27367,30.80696
27368,29.29232
27369,26.601524
27370,24.545612
27371,23.57987
27372,23.300943
27373,23.355492
27374,23.144485
27375,22.964226
27376,23.091764
27377,22.954254
27378,23.386488
27379,23.598509
27380,23.201645
27381,23.646183
27382,29.478876
27383,32.67509
27384,35.43715
27385,36.711258
27386,37.859497
27387,37.951366
27388,38.14865
27389,38.07052
27390,38.061867
27391,38.148434
27392,38.179787
27393,38.19832
27394,38.21109
27395,38.22099
27396,38.186985
27397,38.17503
27398,38.162083
27399,38.107307
27400,37.941265
27401,37.97288
27402,38.247192
27403,38.428116
27404,38.582573
27405,38.631462
27406,38.61732
27407,38.589718
27408,38.573204
27409,38.474766
27410,38.29752
27411,38.103714
27412,37.97607
27413,36.107292
27414,34.553036
27415,32.16786
27416,31.397015
27417,30.665525
27418,29.762098
27419,29.057863
27420,28.455168
27421,28.420553
27422,28.188738
27423,27.219854
27424,26.19116
27425,25.638435
27426,25.025362
27427,25.28019
27428,25.284071
27429,26.316843
27430,29.596968
27431,32.207222
27432,36.323643
27433,38.075592
27434,38.25454
27435,38.220566
27436,38.234653
27437,38.46836
27438,38.392403
27439,38.38454
27440,38.422832
27441,38.443142
27442,38.3931
27443,38.237286
27444,38.237648
27445,38.23419
27446,38.21765
27447,38.202732
27448,38.215923
27449,38.214684
27450,38.21502
27451,38.33998
27452,38.577316
27453,38.497913
27454,38.47828
27455,38.435925
27456,38.359245
27457,38.304893
27458,37.77952
27459,37.791523
27460,37.017796
27461,34.72842
27462,33.706043
27463,31.234795
27464,29.449646
27465,28.421568
27466,25.668701
27467,24.795088
27468,24.643133
27469,24.676983
27470,24.174397
27471,23.664045
27472,23.567913
27473,23.498905
27474,23.488012
27475,23.518986
27476,23.871922
27477,24.797314
27478,29.777
27479,32.479385
27480,34.941505
27481,37.1012
27482,38.42381
27483,38.718697
27484,38.698788
27485,38.773163
27486,38.8367
27487,38.850582
27488,38.969437
27489,38.962826
27490,38.937073
27491,38.89123
27492,39.000145
27493,38.92924
27494,38.84389
27495,38.829205
27496,38.649532
27497,38.810886
27498,38.90044
27499,38.995605
27500,40.62843
27501,40.716904
27502,40.86209
27503,40.857296
27504,39.247627
27505,38.90997
27506,38.645424
27507,38.52872
27508,37.98621
27509,35.75027
27510,34.118156
27511,30.93486
27512,29.491571
27513,28.623005
27514,25.797987
27515,24.7928
27516,24.725384
27517,24.727453
27518,24.512716
27519,23.902094
27520,23.677422
27521,23.57326
27522,23.724808
27523,23.800343
27524,24.528496
27525,24.938242
27526,29.728779
27527,31.99816
27528,35.51394
27529,37.970272
27530,38.697514
27531,38.817657
27532,38.96173
27533,39.393578
27534,38.943756
27535,39.045372
27536,39.001564
27537,39.006218
27538,40.546787
27539,39.156876
27540,40.76813
27541,40.710354
27542,40.63456
27543,40.566578
27544,39.60915
27545,39.49499
27546,40.66212
27547,41.10979
27548,41.54682
27549,40.957962
27550,41.208355
27551,41.399055
27552,41.173447
27553,39.79762
27554,38.82284
27555,38.82477
27556,38.527966
27557,35.619232
27558,34.494427
27559,30.957409
27560,29.506142
27561,28.842133
27562,25.789244
27563,24.825794
27564,24.776157
27565,24.785616
27566,24.671816
27567,24.432772
27568,23.72307
27569,23.641535
27570,23.650068
27571,23.744404
27572,23.832132
27573,24.999092
27574,30.527012
27575,32.894276
27576,36.15531
27577,37.94197
27578,38.564064
27579,38.68378
27580,38.82649
27581,40.3717
27582,42.02222
27583,41.937695
27584,41.946175
27585,42.083145
27586,43.1425
27587,43.255234
27588,42.752476
27589,41.71384
27590,41.516884
27591,41.067516
27592,40.494656
27593,40.951977
27594,41.734344
27595,42.092884
27596,42.143616
27597,42.22071
27598,42.226955
27599,42.136604
27600,42.215294
27601,41.702595
27602,39.0349
27603,38.60573
27604,38.555634
27605,37.425476
27606,34.494427
27607,32.256138
27608,29.63026
27609,29.021112
27610,27.609125
27611,26.167606
27612,25.949139
27613,25.794075
27614,25.40617
27615,24.874565
27616,24.596872
27617,23.901262
27618,24.637976
27619,24.602327
27620,24.160706
27621,24.18565
27622,25.048363
27623,26.36191
27624,29.532293
27625,30.548965
27626,32.549015
27627,32.85668
27628,34.494427
27629,35.5005
27630,38.226654
27631,38.141247
27632,38.21726
27633,38.198574
27634,36.081738
27635,35.891403
27636,34.494427
27637,34.127422
27638,33.096493
27639,32.751858
27640,32.718723
27641,32.67972
27642,30.498714
27643,33.41508
27644,35.71875
27645,35.92254
27646,36.234325
27647,36.352493
27648,36.45292
27649,36.19692
27650,35.794643
27651,35.688873
27652,35.589237
27653,34.962532
27654,34.158485
27655,32.096344
27656,29.571047
27657,28.293331
27658,26.215816
27659,25.151985
27660,24.950052
27661,24.939505
27662,24.805595
27663,24.576834
27664,23.642733
27665,23.488686
27666,23.268648
27667,23.207296
27668,23.07376
27669,22.982878
27670,23.657354
27671,24.85984
27672,25.712912
27673,27.984377
27674,30.580145
27675,33.334328
27676,34.494427
27677,35.105305
27678,35.613457
27679,35.91868
27680,36.574677
27681,37.350197
27682,37.577538
27683,37.717655
27684,37.754757
27685,37.608448
27686,37.17552
27687,36.81726
27688,36.43773
27689,36.356136
27690,36.622993
27691,37.369953
27692,37.485092
27693,37.47996
27694,37.46085
27695,37.421173
27696,37.197735
27697,36.613453
27698,36.74147
27699,36.485493
27700,36.73666
27701,35.992424
27702,34.56142
27703,33.583218
27704,29.696497
27705,28.498936
27706,24.691328
27707,23.684303
27708,23.57591
27709,23.654985
27710,24.130762
27711,23.606308
27712,23.637926
27713,23.487988
27714,24.92062
27715,24.780704
27716,23.898092
27717,24.571714
27718,28.65051
27719,29.760784
27720,28.402096
27721,29.530909
27722,31.534372
27723,33.566067
27724,34.494427
27725,35.264763
27726,35.43952
27727,35.8393
27728,36.473915
27729,37.298283
27730,38.260284
27731,38.22175
27732,38.02713
27733,37.752823
27734,37.563763
27735,37.587326
27736,37.630806
27737,37.644527
27738,37.663067
27739,37.969925
27740,38.420013
27741,38.37511
27742,38.296856
27743,38.044243
27744,38.21689
27745,37.884647
27746,37.796223
27747,37.71324
27748,32.190735
27749,33.116913
27750,34.494427
27751,29.874765
27752,29.680923
27753,28.942862
27754,25.5063
27755,24.611828
27756,23.79671
27757,24.344093
27758,24.856903
27759,24.723576
27760,25.216948
27761,24.80776
27762,24.473309
27763,24.568666
27764,23.098133
27765,23.54339
27766,28.355919
27767,31.702429
27768,34.494427
27769,36.90189
27770,37.917202
27771,38.523228
27772,38.8735
27773,38.881702
27774,38.809
27775,38.675755
27776,38.85877
27777,38.852257
27778,39.518497
27779,39.419582
27780,38.891994
27781,38.879948
27782,38.93646
27783,38.918297
27784,38.837845
27785,38.84227
27786,39.188934
27787,40.966213
27788,41.460815
27789,41.823208
27790,40.386547
27791,40.37491
27792,38.8699
27793,38.727207
27794,38.283997
27795,38.26736
27796,38.508427
27797,36.768414
27798,32.29297
27799,29.520817
27800,29.424528
27801,28.473148
27802,26.196533
27803,25.554293
27804,25.118143
27805,24.999977
27806,25.153242
27807,24.817892
27808,24.567604
27809,24.046682
27810,23.654736
27811,23.697443
27812,23.724653
27813,24.761608
27814,29.40869
27815,31.24648
27816,34.708183
27817,37.109825
27818,38.502953
27819,38.635063
27820,38.754166
27821,39.002323
27822,39.238914
27823,39.428074
27824,39.437344
27825,40.59283
27826,39.19233
27827,40.6934
27828,39.227024
27829,38.935074
27830,38.935146
27831,38.926556
27832,38.966595
27833,39.17947
27834,40.94801
27835,43.392483
27836,43.9702
27837,43.88888
27838,43.681763
27839,43.104034
27840,42.229088
27841,41.945625
27842,41.187794
27843,39.11486
27844,38.834896
27845,37.914158
27846,35.083595
27847,33.050728
27848,29.732878
27849,29.21769
27850,27.269962
27851,26.015636
27852,25.651392
27853,25.829716
27854,25.566889
27855,25.125053
27856,24.838522
27857,24.718346
27858,24.842558
27859,24.894548
27860,25.277395
27861,26.45177
27862,29.983282
27863,32.82845
27864,35.094765
27865,36.706947
27866,38.16171
27867,38.325294
27868,39.02626
27869,38.985516
27870,39.60119
27871,39.50639
27872,39.66316
27873,39.668873
27874,39.68009
27875,39.54078
27876,39.280476
27877,39.21
27878,39.078552
27879,39.113796
27880,39.2801
27881,39.28982
27882,39.339016
27883,39.079098
27884,39.045147
27885,39.062706
27886,39.05071
27887,39.06328
27888,38.824894
27889,38.592957
27890,38.815254
27891,38.849876
27892,38.670013
27893,37.12062
27894,35.16519
27895,32.93697
27896,30.69157
27897,29.398998
27898,27.404217
27899,25.725517
27900,25.547464
27901,25.950487
27902,25.6325
27903,24.905563
27904,24.830376
27905,24.6314
27906,24.896912
27907,24.907124
27908,24.678516
27909,25.297033
27910,30.689098
27911,33.856236
27912,37.350704
27913,38.426697
27914,38.908802
27915,39.11032
27916,41.59902
27917,42.20982
27918,42.302116
27919,42.340443
27920,41.525085
27921,41.21954
27922,42.945503
27923,42.17953
27924,41.172752
27925,40.278656
27926,40.107594
27927,40.41294
27928,39.094677
27929,38.946167
27930,39.123764
27931,40.467377
27932,40.914997
27933,40.90136
27934,38.86722
27935,38.794136
27936,38.26872
27937,38.2266
27938,38.23308
27939,38.123962
27940,36.982834
27941,35.058605
27942,33.404766
27943,31.566135
27944,30.644949
27945,29.442884
27946,28.068855
27947,26.334995
27948,26.056278
27949,25.922293
27950,25.124502
27951,24.746708
27952,24.295834
27953,23.683859
27954,23.607613
27955,23.556923
27956,23.474121
27957,23.526564
27958,24.853107
27959,27.534714
27960,29.824352
27961,30.879482
27962,32.59872
27963,33.746334
27964,34.9436
27965,35.6578
27966,37.201954
27967,37.632153
27968,37.757748
27969,37.861385
27970,37.80098
27971,37.715458
27972,38.033974
27973,38.224937
27974,37.797016
27975,37.338562
27976,35.419422
27977,33.727238
27978,35.972614
27979,36.39039
27980,37.018753
27981,37.369377
27982,37.484608
27983,37.37764
27984,37.233185
27985,36.523895
27986,35.708584
27987,35.547184
27988,35.6644
27989,35.264446
27990,31.780952
27991,29.643158
27992,28.459084
27993,25.973974
27994,24.87596
27995,24.540575
27996,24.163816
