,0
19344,28235.220900824188
19345,26711.10574216423
19346,26551.29537612945
19347,25809.89122327377
19348,25244.95973228163
19349,24554.232400422312
19350,24134.908086447347
19351,23759.455756234987
19352,23789.026230243267
19353,23751.20367049631
19354,23866.17011182273
19355,24396.59307122542
19356,25476.087750014027
19357,28093.1416104141
19358,30641.849610804504
19359,33518.889050817204
19360,35108.23978694651
19361,36792.434504638026
19362,37225.52823345398
19363,37998.246628153815
19364,38030.57975331266
19365,38656.19855925203
19366,38568.5063457218
19367,39334.74576346882
19368,39420.18884864631
19369,40002.625561809524
19370,40048.12735442674
19371,39663.14965271058
19372,36584.687351150875
19373,37915.62243278033
19374,38348.79748114902
19375,38755.689585239925
19376,39115.178890991876
19377,39901.90846794329
19378,40435.663619656305
19379,40556.27630327375
19380,40158.45814410595
19381,39201.40422268527
19382,38674.45221266715
19383,38030.392657766664
19384,36817.643964161005
19385,35858.24857034807
19386,34861.836669748096
19387,33885.708576127065
19388,32823.26452441736
19389,31865.676415676357
19390,30996.14561498969
19391,29835.03472330497
19392,28523.18640968388
19393,27052.145679543086
19394,26816.751493761545
19395,26094.81874219794
19396,25304.419307555134
19397,24511.45439104827
19398,23787.629623566667
19399,23245.49073394362
19400,23078.055512738545
19401,22927.76395337729
19402,22969.095334138492
19403,23542.65618084636
19404,24320.796305919514
19405,26894.264279647497
19406,29614.880746301395
19407,32591.8892701218
19408,34854.6654286656
19409,37130.98753126915
19410,37627.112589717086
19411,38433.94930141674
19412,38810.40293892234
19413,39485.835407109786
19414,39377.66767970906
19415,40069.091241553826
19416,40030.65701139007
19417,40334.59990331944
19418,40123.34574017425
19419,39525.36172285014
19420,38514.90835393782
19421,38070.481685546656
19422,37162.47451743891
19423,36619.00175840393
19424,36854.204427037046
19425,37725.85854447208
19426,38773.47300519295
19427,39234.454299817655
19428,39207.206656685026
19429,38578.66543556749
19430,38291.07353472439
19431,37832.76852791145
19432,36565.71003489653
19433,35637.71108434065
19434,34503.56029351127
19435,33438.20035226953
19436,32230.1119124954
19437,31074.516975797185
19438,29427.61303201043
19439,27685.4867830047
19440,26686.138047075263
19441,25483.098068666186
19442,25204.011252287968
19443,24407.795161761376
19444,23807.262745975782
19445,23062.401535996756
19446,22763.056474064306
19447,22439.061314941824
19448,22507.624970676097
19449,22513.031124259567
19450,22854.000513637406
19451,23466.59928063764
19452,24358.27981108627
19453,26951.85987322636
19454,29937.9029451425
19455,32825.61448392032
19456,34682.124589719846
19457,36626.100307212015
19458,37164.95409056925
19459,37874.64475440799
19460,37443.373587073605
19461,38275.021414019124
19462,38195.87971297832
19463,38861.11922277062
19464,38753.498186545454
19465,38984.07717415004
19466,38709.83712602983
19467,38153.43044638662
19468,37480.08841657347
19469,37359.646883845904
19470,36829.76339388467
19471,36646.41399334116
19472,36829.15864105213
19473,37596.756651965145
19474,38288.98599041682
19475,38573.98228292921
19476,38133.81973999365
19477,37311.21979613781
19478,36883.43720180803
19479,36267.616483563346
19480,35569.5132543533
19481,35052.516647356635
19482,33984.74476798135
19483,32899.54348830515
19484,31898.93909122642
19485,30974.812422306764
19486,29826.843501696276
19487,28538.325899424297
19488,27185.038092249626
19489,25743.664232802
19490,25618.711267252827
19491,24990.084999365383
19492,24497.878737631145
19493,23842.298503471306
19494,23553.681260266083
19495,23319.1084490591
19496,23234.361096225657
19497,23073.352244284273
19498,23256.50419674371
19499,23836.666698876747
19500,24355.1867563745
19501,26716.939958758405
19502,29160.479287831877
19503,31939.783393435075
19504,33913.69407316667
19505,36016.75786329249
19506,36815.39905114821
19507,37639.29229415307
19508,37863.94667443244
19509,38517.609376891625
19510,38281.23076583124
19511,38832.26473793913
19512,38695.28741034471
19513,38940.07174215996
19514,38897.53486011731
19515,38394.69305478121
19516,37856.75447555564
19517,37074.708565548375
19518,36534.086378840126
19519,36282.35622625783
19520,36237.64745574339
19521,36631.902288190526
19522,36500.217229770955
19523,36449.95253618806
19524,36118.23135820137
19525,35468.176582428336
19526,34901.5815281698
19527,34236.772693024315
19528,33045.02837855025
19529,32137.92635128876
19530,30778.266981302415
19531,29752.77913521605
19532,28437.333895446736
19533,27306.438781669545
19534,26306.554806922708
19535,25043.196961638678
19536,25482.842783015127
19537,24997.367364636655
19538,25589.527308425484
19539,25157.109395487932
19540,24371.247832983085
19541,23412.1383787289
19542,22509.97040693985
19543,21869.541532308274
19544,21510.10274748294
19545,21153.751821486272
19546,20895.731074650386
19547,21178.313884021696
19548,22092.14059770054
19549,24343.17503604812
19550,26171.287363793235
19551,28012.797645414226
19552,29134.297207928354
19553,30754.57459359859
19554,31166.601557880513
19555,32097.74973515254
19556,32466.93546545306
19557,33291.7432391989
19558,33375.112053080695
19559,34425.506712491
19560,34427.60052499376
19561,34648.36480138044
19562,34244.422256976446
19563,33628.257808759125
19564,32933.403435876804
19565,32541.388155266224
19566,31898.72892952874
19567,31449.75125761091
19568,31510.23070683412
19569,32065.99526194163
19570,32774.04994754945
19571,33343.95233570481
19572,33188.87857615193
19573,32596.921664379795
19574,32636.66645864948
19575,32374.456279558362
19576,31670.011598189772
19577,31001.312739776098
19578,29987.02515614659
19579,29052.979888155474
19580,28362.29397289702
19581,27834.16526143118
19582,27248.106420307176
19583,26456.139136036523
19584,25555.870930895977
19585,24337.578207795705
19586,24460.989682345742
19587,23892.376200584808
19588,23428.159426051014
19589,22797.700738923282
19590,22280.575185974547
19591,21833.944904979307
19592,21680.97530977529
19593,21492.731453509976
19594,21429.622954216036
19595,21818.762066183484
19596,22502.752443457965
19597,24448.598040076282
19598,25529.813272763247
19599,27189.244485100106
19600,27263.453191592405
19601,28184.529785860825
19602,28745.396352141463
19603,29812.505958828853
19604,30352.11868930644
19605,31514.951883233192
19606,31913.199934699587
19607,32740.398423484166
19608,33015.03713034136
19609,33566.1906817456
19610,33791.83901524037
19611,33725.399233091186
19612,33511.89042487255
19613,33383.277571807994
19614,32939.346706518285
19615,32575.695313867032
19616,32392.46627880633
19617,32932.818831523364
19618,33575.47852964112
19619,33984.07331513376
19620,34189.80639245655
19621,33826.99181787166
19622,33745.494913444425
19623,33457.58799809293
19624,32609.972187253567
19625,32016.980256837236
19626,31007.862073495497
19627,30192.117301015343
19628,29118.182211678024
19629,28251.075489302562
19630,26930.267231832393
19631,25551.065462612925
19632,23444.327204402372
19633,21429.380292137743
19634,20954.48662046274
19635,19934.96475138987
19636,19176.365984309567
19637,18254.7893422726
19638,17562.360645703666
19639,16949.277501515775
19640,16430.520953484454
19641,15953.20468078231
19642,16152.442040362215
19643,16844.67290339724
19644,18527.562128106398
19645,21372.55876204569
19646,24334.165861549223
19647,27282.76631446394
19648,29278.56957439593
19649,31522.349436717992
19650,33026.47285371313
19651,34579.08448866444
19652,35018.93091932867
19653,36232.12167421767
19654,36026.61373103765
19655,36636.35290800848
19656,36573.27978051748
19657,36976.2738707882
19658,36988.40309067856
19659,36505.25139919231
19660,36143.62440518111
19661,36301.16940220449
19662,36110.50396952611
19663,36124.074010705124
19664,36395.80461483469
19665,37266.08495710649
19666,37754.82948775166
19667,37871.572829150275
19668,37682.68651547894
19669,36944.20290442374
19670,36923.91925471205
19671,36536.73235683248
19672,35844.24404446245
19673,35196.38348583602
19674,34375.47764865893
19675,33512.12756969917
19676,32487.1090802905
19677,31548.736382178697
19678,30591.851691524735
19679,29268.97409368332
19680,28212.71686990782
19681,26921.133168909357
19682,26859.183612543846
19683,26056.11100897977
19684,25367.856696311035
19685,24574.689728602272
19686,24210.14386323396
19687,23831.001893205488
19688,23871.043773749418
19689,23753.929783162504
19690,24139.094465472488
19691,24834.087849165306
19692,25618.91688731801
19693,28031.232944647247
19694,30043.60559960258
19695,32562.75633885152
19696,33571.02699282103
19697,35107.26570350674
19698,36357.33124690623
19699,37858.81899025871
19700,38373.64946742132
19701,39202.30860880301
19702,38665.474561219824
19703,39044.375538636195
19704,39008.36352143371
19705,39336.73120263305
19706,39389.62637025826
19707,39174.06292412289
19708,38316.93020261835
19709,38061.02960238341
19710,37540.24629549311
19711,37251.229942613856
19712,36769.18255365531
19713,37141.1980330662
19714,37648.88099420044
19715,37701.14450094102
19716,36895.79300243113
19717,35819.32198772184
19718,35478.91920800351
19719,35031.2398624363
19720,34220.51646770084
19721,33593.98567230093
19722,32159.431425238305
19723,31058.779970349915
19724,29875.98617833925
19725,28938.47075477711
19726,28398.48769704675
19727,27395.432971162223
19728,26301.73370227436
19729,24927.392463029923
19730,24591.34842329602
19731,23732.77804326961
19732,22994.833815590016
19733,22124.7260922768
19734,21941.55984750357
19735,21669.96234093549
19736,21746.55627952967
19737,21817.34194247616
19738,21869.126351992356
19739,22249.674144480916
19740,23281.652746693868
19741,25839.63783403235
19742,27437.660535559877
19743,29695.088801752412
19744,30485.088568940548
19745,31950.20236367562
19746,32667.52959050378
19747,33519.034116254115
19748,34208.749734860336
19749,35212.590086664604
19750,35352.02859954394
19751,36259.41615220577
19752,36976.44001244464
19753,37811.20219306657
19754,37989.227149195
19755,37652.21885850581
19756,37373.187237465514
19757,37371.558216401565
19758,36771.63711388995
19759,36474.33159131554
19760,36483.37242959454
19761,36905.10435467921
19762,37914.40918289987
19763,38352.97784656196
19764,38643.21278540441
19765,38138.13358224024
19766,37819.91497828549
19767,37311.31202870288
19768,19386.323376369834
19769,10160.990680002575
19770,5014.8796110492785
19771,2199.5960964748992
19772,502.632020026331
19773,-512.524291434436
19774,-1025.4598560600862
19775,-1324.6139968337438
19776,-1303.5696330186965
19777,12247.629717162203
19778,18855.47406553055
19779,21428.113403169275
19780,22067.66889167006
19781,21797.583849628332
19782,21657.194292228454
19783,21457.378979364774
19784,20959.925809129305
19785,20632.955294169446
19786,20000.863734661
19787,20306.55563188387
19788,21119.74271238872
19789,23629.96583869403
19790,26231.18252206265
19791,29269.757669787992
19792,31047.33577647954
19793,33152.180773181855
19794,34350.8506852799
19795,35723.027465747306
19796,35497.05822117497
19797,36765.523108464506
19798,36628.98463999773
19799,37443.83423077539
19800,38015.590175027784
19801,38748.39848697029
19802,38774.76543754329
19803,38450.72164455227
19804,38273.02447409156
19805,38302.93803719799
19806,38007.86997351366
19807,37889.639288545244
19808,37929.8193946275
19809,38403.48404354703
19810,38769.12147284344
19811,38838.844490784955
19812,38021.47018788696
19813,36888.23800617284
19814,36419.352600931285
19815,35759.99880481038
19816,34808.10602621234
19817,18193.6569905052
19818,9281.717110886146
19819,4613.992008245501
19820,1992.1235944836353
19821,466.88322613366336
19822,14603.710605105705
19823,6673.865557842015
19824,2965.4502869995886
19825,14246.562507883595
19826,20138.859411914076
19827,22066.50384132834
19828,22766.02958309885
19829,22438.171528997416
19830,22363.979847856932
19831,22154.737715910058
19832,22289.075772007705
19833,22310.051344092928
19834,22324.735674560678
19835,23022.03226774506
19836,24109.409116419196
19837,26597.638955562976
19838,28626.68661292964
19839,30951.413532594943
19840,32542.999875874757
19841,34409.947463063305
19842,35185.15663082468
19843,36333.83119317332
19844,36887.0918982049
19845,37621.76692324023
19846,36941.781733788084
19847,37152.186212747765
19848,36635.72624536748
19849,36628.35387797204
19850,37194.45973076419
19851,37026.541967141595
19852,37561.62803631311
19853,37981.30801046483
19854,37857.97291947927
19855,37931.62935570622
19856,38168.59941407393
19857,38794.97283765692
19858,39081.75006560995
19859,39023.64504142279
19860,38230.03732328871
19861,37134.09498612792
19862,36853.875597437276
19863,36412.483274019556
19864,35063.16899198425
19865,34164.11113290145
19866,33343.680372010924
19867,32542.080241060983
19868,31642.37184692247
19869,30759.996627043878
19870,29544.442317141715
19871,28295.11344086617
19872,27903.630742451176
19873,26981.739474143807
19874,26969.362798086288
19875,26227.86507156644
19876,25206.97654367454
19877,24112.631316756684
19878,23443.717296361625
19879,22856.947424573602
19880,22603.33592843722
19881,22352.791924979443
19882,22328.934940834
19883,22822.39494352722
19884,23861.110053786397
19885,25978.91831020043
19886,27684.394868319898
19887,29459.813078534717
19888,29311.291255443764
19889,30052.810434857907
19890,30867.871677013947
19891,32135.813412027215
19892,32716.776608997305
19893,33715.03449242155
19894,34021.442161565414
19895,34878.07947070414
19896,34761.07832079943
19897,34945.150816754365
19898,34572.637609490914
19899,34035.66481287625
19900,33450.9773529011
19901,33079.137313043226
19902,32525.152162948772
19903,32376.847331741257
19904,32590.838138834148
19905,33224.66370745988
19906,33891.9612190821
19907,34373.47044374373
19908,34137.28176817619
19909,33504.954243323045
19910,33525.72671283099
19911,33224.909241774905
19912,32399.839948092944
19913,31865.15505894156
19914,30956.1486888458
19915,30097.749224038846
19916,29309.335785991494
19917,28554.135504274964
