,Train_Prediction
27588,42.97799
27589,42.159832
27590,41.74095
27591,40.63352
27592,40.398335
27593,40.666405
27594,41.629414
27595,42.47958
27596,42.730724
27597,42.78024
27598,42.793827
27599,42.13275
27600,41.996426
27601,40.171722
27602,39.70413
27603,39.16563
27604,38.372948
27605,36.634876
27606,34.254223
27607,32.594204
27608,30.693602
27609,29.467344
27610,28.519249
27611,27.748188
27612,27.23687
27613,27.05081
27614,26.796503
27615,26.334793
27616,25.62385
27617,25.121416
27618,25.420649
27619,25.321798
27620,25.147003
27621,25.084385
27622,25.633976
27623,26.713512
27624,29.060349
27625,30.722317
27626,32.697884
27627,33.551613
27628,34.789585
27629,35.30859
27630,35.595764
27631,35.887104
27632,35.316437
27633,35.57479
27634,36.993202
27635,36.737835
27636,33.943172
27637,33.65701
27638,33.06161
27639,32.378536
27640,32.569355
27641,32.663937
27642,33.324585
27643,34.61309
27644,36.697628
27645,36.974915
27646,37.098175
27647,37.015293
27648,37.00566
27649,36.80499
27650,36.587994
27651,36.545475
27652,36.37821
27653,35.740585
27654,34.887623
27655,33.647213
27656,31.071354
27657,28.890993
27658,27.323812
27659,26.496042
27660,26.536934
27661,26.869621
27662,26.70482
27663,26.521858
27664,25.900505
27665,25.777449
27666,24.905876
27667,24.874636
27668,24.284452
27669,24.090061
27670,27.116112
27671,28.624744
27672,29.078562
27673,30.298649
27674,32.780567
27675,34.276394
27676,35.667503
27677,36.46415
27678,36.80854
27679,37.187496
27680,37.623024
27681,38.00736
27682,38.28286
27683,38.461475
27684,38.63364
27685,38.274902
27686,37.660374
27687,37.333157
27688,36.86754
27689,36.734306
27690,37.415676
27691,37.821926
27692,38.04822
27693,37.969456
27694,37.8594
27695,37.715027
27696,37.50977
27697,37.178722
27698,37.21653
27699,36.97556
27700,37.19354
27701,36.438904
27702,34.84293
27703,33.429047
27704,31.201284
27705,29.151947
27706,25.871098
27707,25.235764
27708,25.090635
27709,25.361198
27710,25.932234
27711,25.367067
27712,26.518261
27713,26.325024
27714,27.130817
27715,26.923613
27716,25.99556
27717,26.58367
27718,27.390755
27719,29.480038
27720,28.890455
27721,29.573309
27722,33.035698
27723,33.80709
27724,36.04316
27725,36.75759
27726,37.338337
27727,37.42378
27728,37.58658
27729,37.76381
27730,39.807804
27731,39.779427
27732,39.287018
27733,38.70726
27734,38.431095
27735,38.384518
27736,38.319313
27737,38.224983
27738,37.77732
27739,38.02373
27740,38.472076
27741,38.303806
27742,38.025375
27743,37.77426
27744,37.727684
27745,37.28395
27746,37.20862
27747,36.95898
27748,38.347374
27749,37.43936
27750,33.418205
27751,31.17622
27752,30.66322
27753,28.907764
27754,26.449549
27755,25.61205
27756,25.123692
27757,25.424007
27758,26.297106
27759,26.43414
27760,26.27968
27761,25.950624
27762,24.960033
27763,25.098824
27764,24.710926
27765,25.712652
27766,29.03912
27767,31.95717
27768,35.479633
27769,36.76268
27770,38.108475
27771,38.83194
27772,40.657166
27773,41.40923
27774,39.748123
27775,38.84865
27776,42.06395
27777,42.433083
27778,42.871292
27779,42.741756
27780,41.435963
27781,40.144817
27782,39.761875
27783,39.495537
27784,39.334793
27785,39.345734
27786,40.823307
27787,41.800014
27788,42.886227
27789,42.961323
27790,40.34434
27791,40.07153
27792,38.920998
27793,38.402878
27794,37.906834
27795,37.80846
27796,37.589672
27797,36.4135
27798,32.423424
27799,30.432356
27800,29.997952
27801,28.80741
27802,27.418974
27803,26.779076
27804,26.45438
27805,26.508848
27806,26.125423
27807,25.532469
27808,25.151823
27809,24.965672
27810,25.119326
27811,25.007706
27812,25.321886
27813,26.082598
27814,28.377916
27815,31.393406
27816,35.54357
27817,37.371696
27818,39.02956
27819,39.306877
27820,39.484703
27821,39.65432
27822,39.533115
27823,40.03814
27824,40.185284
27825,40.80719
27826,39.796986
27827,40.49122
27828,39.837074
27829,39.502872
27830,39.479214
27831,39.4027
27832,39.561035
27833,39.939304
27834,41.733795
27835,43.70273
27836,44.48197
27837,44.297745
27838,43.602062
27839,43.08721
27840,41.997116
27841,41.600765
27842,40.227554
27843,39.608494
27844,38.97825
27845,37.261436
27846,35.075626
27847,33.06966
27848,30.82262
27849,29.522856
27850,28.447756
27851,27.66682
27852,27.152653
27853,27.247875
27854,27.226002
27855,26.980534
27856,26.478008
27857,26.204828
27858,26.524994
27859,26.599842
27860,26.491667
27861,27.706444
27862,30.677685
27863,33.943317
27864,35.517815
27865,36.85442
27866,38.55758
27867,38.72665
27868,39.011406
27869,39.14171
27870,38.657703
27871,38.636322
27872,39.00596
27873,38.920593
27874,39.24096
27875,38.697197
27876,38.407494
27877,38.300938
27878,37.789677
27879,37.701054
27880,38.00437
27881,38.275787
27882,38.445374
27883,38.583588
27884,38.562195
27885,38.41137
27886,38.28977
27887,38.136982
27888,38.54199
27889,38.09354
27890,38.42872
27891,38.47615
27892,38.08832
27893,36.950436
27894,34.780716
27895,32.994137
27896,31.143648
27897,29.599766
27898,28.349041
27899,27.489574
27900,27.06106
27901,27.063818
27902,26.941347
27903,26.43795
27904,26.384985
27905,25.952343
27906,26.202341
27907,26.155909
27908,26.222076
27909,27.028229
27910,30.293728
27911,34.001892
27912,37.223045
27913,38.86111
27914,39.481873
27915,39.576893
27916,39.755657
27917,40.241608
27918,41.207653
27919,42.023716
27920,41.850697
27921,42.12404
27922,43.526005
27923,42.94946
27924,42.267418
27925,40.943348
27926,40.32204
27927,39.8844
27928,39.413254
27929,39.014374
27930,39.200054
27931,39.42106
27932,39.76897
27933,39.609158
27934,38.998013
27935,38.70446
27936,37.75743
27937,37.34822
27938,37.375294
27939,36.96682
27940,36.74077
27941,35.716076
27942,33.5202
27943,31.926844
27944,30.662073
27945,29.397863
27946,28.429058
27947,27.682104
27948,27.240078
27949,27.191257
27950,26.625296
27951,25.96697
27952,25.490868
27953,25.150002
27954,24.978462
27955,24.831766
27956,24.646555
27957,24.748459
27958,26.364431
27959,27.446234
27960,29.247667
27961,30.765951
27962,32.83248
27963,34.063553
27964,34.78064
27965,34.816303
27966,35.707153
27967,35.897816
27968,36.399837
27969,36.737366
27970,36.66995
27971,36.460922
27972,36.83895
27973,36.163246
27974,35.342148
27975,35.083412
27976,33.541782
27977,33.219093
27978,34.547558
27979,35.341446
27980,35.67184
27981,35.989643
27982,35.927372
27983,35.880764
27984,35.793278
27985,35.471855
27986,34.939053
27987,34.208744
27988,35.755882
27989,35.44016
27990,32.989304
27991,30.832733
27992,29.182554
27993,27.424137
27994,26.421118
27995,25.767046
27996,25.61304
27997,25.715961
27998,25.288633
27999,24.789785
28000,24.625034
28001,24.397608
28002,23.942759
28003,23.807056
28004,23.624794
28005,23.742975
28006,24.540087
28007,25.404652
28008,27.33199
28009,28.423412
28010,29.826658
28011,31.902342
28012,34.19532
28013,35.32659
28014,35.861763
28015,36.279648
28016,36.833893
28017,37.28129
28018,37.519917
28019,37.604256
28020,37.296078
28021,36.791164
28022,36.470333
28023,36.137226
28024,35.54525
28025,35.333794
28026,35.832115
28027,36.367016
28028,37.011093
28029,37.17596
28030,37.166985
28031,37.17795
28032,37.048195
28033,36.566116
28034,36.13436
28035,35.71154
28036,36.290134
28037,35.89995
28038,35.19792
28039,33.321167
28040,27.990063
28041,26.28292
28042,25.376747
28043,24.87978
28044,24.747906
28045,24.864626
28046,24.832743
28047,24.404392
28048,24.399426
28049,24.06996
28050,25.283167
28051,25.477797
28052,24.614216
28053,26.239723
28054,33.200504
28055,36.11881
28056,38.03495
28057,38.939636
28058,40.498547
28059,41.1533
28060,38.657013
28061,42.696808
28062,42.73645
28063,43.03612
28064,43.385075
28065,43.476746
28066,43.482895
28067,43.319527
28068,43.07891
28069,42.71212
28070,42.08444
28071,41.039738
28072,39.381607
28073,39.45107
28074,39.85811
28075,41.220844
28076,41.871582
28077,42.130856
28078,40.949608
28079,39.3601
28080,38.392784
28081,37.359898
28082,36.625015
28083,35.84111
28084,35.783604
28085,35.359043
28086,34.022854
28087,32.01193
28088,30.32287
28089,28.787825
28090,27.297115
28091,26.531868
28092,26.27055
28093,26.184193
28094,25.952286
28095,25.78207
28096,25.526873
28097,25.382915
28098,25.977669
28099,25.852228
28100,25.632666
28101,26.465832
28102,28.451317
28103,32.038128
28104,35.148678
28105,36.43554
28106,37.353672
28107,38.03151
28108,38.461487
28109,38.812557
28110,38.873135
28111,39.095142
28112,39.54537
28113,40.068676
28114,40.490734
28115,40.31557
28116,39.96115
28117,39.394558
28118,38.73463
28119,37.90295
28120,37.62323
28121,37.968597
28122,38.615448
28123,39.58637
28124,40.70068
28125,41.073875
28126,41.030983
28127,40.469425
28128,39.11796
28129,38.086864
28130,36.689037
28131,36.075886
28132,36.278866
28133,35.337856
28134,32.892807
28135,30.70013
28136,29.584976
28137,28.246311
28138,26.870855
28139,26.730463
28140,25.768917
28141,25.73587
28142,25.429367
28143,25.29191
28144,25.844654
28145,25.527124
28146,25.596584
28147,25.479141
28148,25.715672
28149,26.378843
28150,27.81174
28151,30.871624
28152,35.538807
28153,36.856487
28154,37.42658
28155,37.45787
28156,39.289326
28157,39.88013
28158,37.93651
28159,38.055923
28160,39.550606
28161,39.676476
28162,39.93673
28163,39.6616
28164,39.339996
28165,38.881077
28166,37.834167
28167,37.395115
28168,37.236088
28169,37.905678
28170,38.211414
28171,38.48536
28172,38.47425
28173,38.13297
28174,38.118816
28175,38.17499
28176,38.160973
28177,37.62904
28178,36.171246
28179,35.768753
28180,36.09236
28181,35.391518
28182,34.00054
28183,32.192253
28184,30.219627
28185,28.768602
28186,27.255877
28187,26.418411
28188,25.974228
28189,25.744106
28190,25.356865
28191,24.981537
28192,24.707172
28193,24.547405
28194,24.684187
28195,24.668541
28196,25.160429
28197,26.37668
28198,27.902811
28199,30.218567
28200,35.3277
28201,36.551853
28202,37.808792
28203,38.00213
28204,38.444717
28205,39.20388
28206,37.666656
28207,37.059135
28208,37.957603
28209,38.36053
28210,38.643017
28211,38.549976
28212,38.125805
28213,37.71517
28214,37.022686
28215,36.64764
28216,35.886463
28217,36.28396
28218,37.06801
28219,37.43668
28220,37.63856
28221,37.651604
28222,36.419464
28223,36.290405
28224,36.530315
28225,36.363426
28226,36.17934
28227,35.960915
28228,35.876896
28229,35.124588
28230,33.59603
28231,31.841555
28232,29.704023
28233,28.24591
28234,27.284449
28235,26.43324
28236,25.721893
28237,25.697233
28238,25.647602
28239,25.335953
28240,25.192436
28241,24.998756
28242,24.672827
28243,24.56038
28244,24.500414
28245,25.57284
28246,27.615456
28247,30.081348
28248,33.642506
28249,35.57082
28250,37.05914
28251,37.343567
28252,37.99037
28253,38.407623
28254,38.35828
28255,38.201008
28256,38.155453
28257,38.12136
28258,37.953354
28259,37.94839
28260,39.000317
28261,39.0328
28262,38.029545
28263,37.74014
28264,37.257782
28265,36.920475
28266,37.633698
28267,38.232754
28268,38.537247
28269,38.423088
28270,38.43763
28271,37.4845
28272,37.421818
28273,37.0
28274,37.36159
28275,36.30558
28276,36.538452
28277,36.53452
28278,32.911762
28279,32.82813
28280,30.360628
28281,30.287518
28282,27.796038
28283,27.525557
28284,26.22098
28285,25.88376
28286,25.665895
28287,25.159662
28288,25.038824
28289,24.599144
28290,24.387753
28291,24.317741
28292,23.921072
28293,23.53673
28294,25.253801
28295,26.458025
28296,27.792263
28297,28.995983
28298,31.19596
28299,31.278507
28300,34.12183
28301,34.14072
28302,34.27137
28303,34.54869
28304,34.65698
28305,34.86838
28306,35.263725
28307,35.266506
28308,35.274418
28309,34.28224
28310,33.86464
28311,33.860455
28312,33.00991
28313,32.99923
28314,33.120255
28315,33.636032
28316,34.569153
28317,34.56883
28318,34.277706
28319,34.279976
28320,33.771694
28321,33.371674
28322,32.722187
28323,32.258488
28324,32.383957
28325,32.180523
28326,31.00621
28327,29.432535
28328,30.479115
28329,30.453337
28330,26.018229
28331,25.938429
28332,25.147888
28333,24.976187
28334,24.602701
28335,24.154287
28336,23.77148
28337,23.316662
28338,23.317503
28339,22.810926
28340,21.754063
28341,21.467894
28342,21.54653
28343,23.337511
28344,23.050364
28345,26.855639
28346,26.645906
28347,29.420074
28348,30.883833
28349,33.73154
28350,34.34306
28351,35.373283
28352,34.493652
28353,34.092987
28354,33.857388
28355,34.01007
28356,33.600796
28357,33.374092
28358,33.362835
28359,32.88939
28360,32.525677
28361,33.197807
28362,33.778553
28363,34.292667
28364,34.891968
28365,34.94368
28366,34.526848
28367,34.53881
28368,34.54019
28369,33.948387
28370,33.5923
28371,33.23206
28372,33.196507
28373,32.415253
28374,31.231232
28375,29.118244
28376,27.46255
28377,26.198174
28378,25.51261
28379,25.40958
28380,24.567156
28381,24.440584
28382,24.17613
28383,23.778921
28384,25.202986
28385,25.010002
28386,25.640898
28387,25.421452
28388,22.590366
28389,23.53676
28390,30.805513
28391,33.55755
28392,33.614643
28393,34.53352
28394,36.365395
28395,36.894276
28396,37.59005
28397,38.287704
28398,38.86576
28399,38.995583
28400,38.95906
28401,38.95478
28402,38.413177
28403,38.038483
28404,37.948303
28405,37.574345
28406,37.561024
28407,38.031155
28408,36.393856
28409,35.918716
28410,36.90514
28411,37.43499
28412,38.036434
28413,38.18059
28414,37.732426
28415,37.42462
28416,37.15166
28417,36.237278
28418,35.93189
28419,35.611042
28420,35.404213
28421,34.653343
28422,33.317047
28423,31.213202
28424,29.525179
28425,28.384577
28426,27.058125
28427,25.942078
28428,25.115894
28429,24.787088
28430,24.441675
28431,24.116829
28432,23.969404
28433,23.78705
28434,24.995094
28435,24.786722
28436,25.066778
28437,25.949734
28438,27.32478
28439,30.118446
28440,32.974514
28441,34.06855
28442,36.748684
28443,37.14667
28444,36.87834
28445,37.11267
28446,36.800312
28447,36.78421
28448,37.006298
28449,37.187164
28450,37.489555
28451,37.414616
28452,37.2251
28453,37.024757
28454,36.681404
28455,36.427963
28456,35.686687
28457,35.823105
28458,36.91361
28459,37.412155
28460,38.114754
28461,38.034737
28462,37.65969
28463,37.18966
28464,36.473824
28465,35.828133
28466,35.239685
28467,34.82479
28468,34.29234
28469,33.944576
28470,32.8384
28471,30.996292
28472,29.033752
28473,27.38241
28474,26.079552
28475,25.5023
28476,24.978361
28477,24.805649
28478,24.34687
28479,23.687113
28480,23.644094
28481,23.46835
28482,24.250397
28483,24.087267
28484,24.08359
28485,25.05328
28486,27.140743
28487,29.288607
28488,33.944546
28489,35.08316
28490,35.724754
28491,36.21419
28492,36.917618
28493,37.360302
28494,37.75807
28495,38.016735
28496,38.204147
28497,38.29938
28498,38.31488
28499,38.206654
28500,37.56112
28501,37.42744
28502,37.634445
28503,37.22808
28504,36.803066
28505,36.993782
28506,37.274395
28507,37.66054
28508,37.843315
28509,37.716187
28510,37.436474
28511,37.040718
28512,36.38668
28513,36.014072
28514,35.55423
28515,34.967106
28516,34.860527
28517,34.185177
28518,32.102352
28519,30.437447
28520,29.130972
28521,27.58514
28522,26.170876
28523,25.47489
28524,24.970192
28525,24.824167
28526,24.409586
28527,24.12044
28528,23.682364
28529,23.471006
28530,23.429245
28531,23.35536
28532,24.630585
28533,25.324593
28534,26.547884
28535,28.61813
28536,33.940487
28537,35.177803
28538,35.6738
28539,36.102535
28540,36.719017
28541,37.13523
28542,37.292046
28543,37.480633
28544,37.823074
28545,37.841167
28546,38.102165
28547,38.093178
28548,37.891964
28549,37.436832
28550,37.668613
28551,37.380684
28552,36.00551
28553,36.05177
28554,36.86586
28555,36.954376
28556,36.922718
28557,36.87332
28558,36.79028
28559,36.430473
28560,35.832447
28561,35.539627
28562,34.93331
28563,34.495537
28564,35.115757
28565,34.44645
28566,31.62803
28567,30.098766
28568,29.12302
28569,27.431475
28570,26.139528
28571,25.496073
28572,24.986427
28573,24.70346
28574,24.770052
28575,24.456038
28576,24.255466
28577,24.206013
28578,24.396
28579,24.291359
28580,24.34305
28581,24.933655
28582,26.456182
28583,28.527527
28584,32.71677
28585,34.653393
28586,35.996838
28587,36.19195
28588,36.227264
28589,37.32635
28590,36.574196
28591,37.555805
28592,37.545868
28593,37.592937
28594,37.747032
28595,37.46103
28596,37.114563
28597,36.53739
28598,35.998444
28599,35.567776
28600,35.33766
28601,35.22454
28602,35.214085
28603,35.720078
28604,35.884212
28605,35.434875
28606,35.11837
28607,34.990788
28608,34.776985
28609,34.05441
28610,33.385777
28611,32.815853
28612,32.745625
28613,32.452164
28614,31.632065
28615,30.31065
28616,28.154293
28617,26.494808
28618,25.490105
28619,24.832283
28620,24.396112
28621,24.200823
28622,23.812681
28623,23.408195
28624,23.123497
28625,22.940031
28626,22.70759
28627,22.484463
28628,22.059078
28629,22.432337
28630,23.428919
28631,24.602915
28632,26.795984
28633,27.854626
28634,29.49081
28635,30.37814
28636,31.573793
28637,32.32701
28638,32.807304
28639,32.822918
28640,33.028893
28641,33.02628
28642,32.956055
28643,32.813774
28644,32.440132
28645,31.904327
28646,31.551401
28647,31.28435
28648,30.1702
28649,30.279585
28650,31.116726
28651,31.64384
28652,32.14516
28653,32.65668
28654,32.679996
28655,32.58311
28656,32.17489
28657,31.417906
28658,31.015274
28659,30.502283
28660,31.301573
28661,31.11658
28662,30.967125
28663,29.614534
28664,26.679453
28665,26.658056
28666,24.118664
28667,23.631002
28668,24.856625
28669,24.906704
28670,23.80231
28671,23.397882
28672,23.193707
28673,23.103455
28674,23.078388
28675,22.797474
28676,22.512339
28677,22.3434
28678,22.215528
28679,22.266022
28680,21.304005
28681,21.770185
28682,25.806122
28683,27.77337
28684,28.832626
28685,29.81525
28686,30.754084
28687,31.229588
28688,31.549345
28689,32.20436
28690,32.599678
28691,32.531456
28692,32.640602
28693,32.320526
28694,31.721176
28695,31.136736
28696,30.469511
28697,29.891542
28698,30.29891
28699,31.500357
28700,31.839397
28701,31.85307
28702,31.265247
28703,30.802547
28704,30.579271
28705,29.331493
28706,29.292917
28707,29.232315
28708,30.880901
28709,30.881685
28710,31.569866
