,0
12702,26519.4561088286
12703,26738.531033412684
12704,27159.18068003055
12705,27649.988546402954
12706,29034.72970312294
12707,29776.128878041465
12708,31122.323644449043
12709,32208.363486847364
12710,34415.85810831414
12711,35362.89941674143
12712,36777.92782851344
12713,37074.3885086261
12714,37323.87625995741
12715,37379.715410205434
12716,37361.75362046666
12717,37488.74294264798
12718,37783.71956868377
12719,37929.86205644767
12720,37236.1985415507
12721,37294.800733175856
12722,36643.26590149545
12723,36657.97284294168
12724,36455.37480158445
12725,37022.71410716726
12726,39637.02610869696
12727,40567.4877462884
12728,41052.119828929215
12729,41111.69761163687
12730,40003.71654833759
12731,39506.163548811375
12732,39001.04272082306
12733,38237.32531937009
12734,37588.157128015475
12735,36412.914213958626
12736,33957.37732007842
12737,32806.88135356598
12738,31626.519417970714
12739,31108.08851259561
12740,28238.382586496395
12741,27821.99985583912
12742,27505.704901845245
12743,27269.454573475883
12744,27266.297035927862
12745,27438.47647158108
12746,27562.604469353635
12747,27715.312715413176
12748,27857.790897492683
12749,28029.24851979795
12750,28148.70693063589
12751,28250.291773074707
12752,28344.302345169606
12753,28522.24622140469
12754,28868.283237554202
12755,29192.58133161946
12756,30170.599991062092
12757,31148.07255399909
12758,32875.19297418053
12759,33903.31709495836
12760,35848.92468715998
12761,36275.231475557746
12762,36825.23394959633
12763,36588.78068965019
12764,36293.98319859522
12765,36202.135373501435
12766,36330.20403412016
12767,36041.435886215455
12768,35990.30233282634
12769,35838.194183613865
12770,36031.78115523581
12771,36236.901852784686
12772,36611.972560473274
12773,34759.342193709694
12774,39160.62116142335
12775,39527.18257381896
12776,40014.678915416815
12777,40110.418088317885
12778,40202.124203332314
12779,40071.10300809259
12780,39827.555950285474
12781,39312.410882592776
12782,39041.48675972193
12783,37951.31243796664
12784,36953.18467280928
12785,36051.09711685471
12786,33504.16414124591
12787,32621.3112179501
12788,31939.482020624262
12789,31231.539614872647
12790,30826.110564688726
12791,30704.78487641395
12792,30320.998192378207
12793,30029.609388807014
12794,29890.22177884746
12795,29794.81811471898
12796,29699.571623822354
12797,29724.917369124807
12798,29807.674444996217
12799,30164.02723485185
12800,31058.810085744746
12801,32298.031199954497
12802,35654.145067139965
12803,38087.29745664583
12804,41914.374336093286
12805,43066.79424101315
12806,44279.850823341716
12807,44475.699873788406
12808,44748.6372253608
12809,44722.216230927064
12810,44375.7759834984
12811,44162.30719930624
12812,43678.58503560242
12813,43368.150479289434
12814,43544.91602274607
12815,43252.14725424665
12816,43967.58496647356
12817,43933.96438256444
12818,43823.723354407106
12819,43757.89612705872
12820,44002.6075749915
12821,44415.9271272114
12822,45000.61596180367
12823,44842.30217386925
12824,44676.547762565795
12825,44533.932713222704
12826,44225.480586395686
12827,43942.49585489401
12828,43663.22293006749
12829,43228.16398751466
12830,42654.017696265146
12831,41768.81387945743
12832,40630.172653741196
12833,39426.061896989064
12834,37067.55464985726
12835,35880.41635184876
12836,33917.199073093965
12837,33510.08700185957
12838,33155.40291587568
12839,32835.703282451934
12840,32313.296507301395
12841,31619.71153019506
12842,30815.56432563572
12843,30274.253264256073
12844,29713.005674520653
12845,29456.333232320885
12846,29282.94357090032
12847,29287.426766097185
12848,29649.06436447276
12849,30272.474321025828
12850,31905.023900083088
12851,34158.11946008697
12852,37198.78174347795
12853,38803.549640085366
12854,40577.084665234455
12855,40932.117860582475
12856,41993.76950998917
12857,42320.87530820794
12858,42453.22456170503
12859,42542.182595645674
12860,42973.03855265717
12861,42518.569641352886
12862,42229.34517322113
12863,41921.34923242172
12864,41656.78985585066
12865,41499.147302988276
12866,41283.35172556268
12867,41085.8996523212
12868,41609.807018507105
12869,41837.30489254194
12870,42324.503617350216
12871,42235.42798351671
12872,42117.394354270335
12873,41817.947904401124
12874,41221.909338799844
12875,40860.64282976744
12876,40670.49164174521
12877,40087.80264637826
12878,39378.618011875194
12879,38574.46342578627
12880,37399.68302265636
12881,36235.01484868999
12882,34296.78422288372
12883,33484.34398365084
12884,32158.004904730267
12885,31644.905630826965
12886,31004.880403721534
12887,30367.706903987906
12888,29802.194635734093
12889,29311.584348485587
12890,28947.568720951014
12891,28729.799050572892
12892,28635.95416613072
12893,28624.288281965033
12894,28745.49810024036
12895,29023.588925608594
12896,29900.950623781777
12897,30904.12134529156
12898,32666.485350945208
12899,34980.080059202286
12900,37628.97679156514
12901,39074.28023891049
12902,40076.36389781407
12903,40194.40337556458
12904,40316.88806690814
12905,40738.55736254619
12906,40795.01071543289
12907,40840.226438379825
12908,40709.76988748456
12909,40683.69863870464
12910,40403.29779307644
12911,40252.41066836458
12912,40377.24068274827
12913,40249.14938699713
12914,40602.67586165233
12915,40628.38697392915
12916,40810.62160818286
12917,41359.66408940579
12918,42402.33390312398
12919,42536.665207183
12920,42697.75992030883
12921,42442.9279238003
12922,42375.40165405668
12923,42062.46545305298
12924,41871.17668884523
12925,41134.045901924634
12926,40395.21589736602
12927,39513.134152712664
12928,38626.81947460051
12929,37592.09584929237
12930,35672.45383655409
12931,34715.37809281846
12932,32108.101439707767
12933,31638.82413150322
12934,31125.11619310315
12935,30704.84880399384
12936,30147.384407017722
12937,29518.57068747798
12938,28902.778532646767
12939,28559.234245554344
12940,28165.384111850606
12941,27909.91161717227
12942,27880.957021057344
12943,27924.536145878847
12944,28298.377716705392
12945,29167.426488952147
12946,30243.38308726586
12947,32809.849685338944
12948,35037.01939079909
12949,36324.384343277714
12950,37442.3695625095
12951,37787.575710965764
12952,38737.834950610435
12953,38898.055949532645
12954,38879.06697887669
12955,38901.03819205771
12956,38970.23152451932
12957,38901.515518637934
12958,38896.587864189016
12959,38712.37171078313
12960,38436.24672581947
12961,38188.77382405943
12962,38346.354581732
12963,38231.06626533955
12964,38842.15957245086
12965,39247.086991133285
12966,39660.33607814423
12967,39514.92498629238
12968,39528.22923611755
12969,39432.34047803466
12970,39431.32226683387
12971,39403.63702026916
12972,39347.62421111739
12973,38939.28710144167
12974,38539.86631020634
12975,37760.27818732474
12976,36921.45581646215
12977,35909.26944344072
12978,34767.49274716517
12979,33941.37983020736
12980,31540.216651390845
12981,31058.640707261548
12982,30474.122042697425
12983,29849.564226678383
12984,29145.77722520963
12985,28447.840459422212
12986,27754.702016866486
12987,27157.68039606887
12988,26619.4400193679
12989,26203.885956747486
12990,25938.416283501876
12991,25842.35126436334
12992,25994.26930171514
12993,26467.460119879648
12994,28862.327549226567
12995,30927.278018986202
12996,33678.15857736913
12997,34740.85018695969
12998,34956.6573284932
12999,35326.11278199414
13000,35830.267238891975
13001,36081.369118199815
13002,36027.162158113024
13003,36167.341827289405
13004,36488.114205411264
13005,36447.87374569298
13006,35954.86150203898
13007,35906.1846912986
13008,36057.10456634723
13009,36072.27968020985
13010,36377.06120975202
13011,36289.861233903204
13012,36100.53224461814
13013,36571.365926307466
13014,37821.06234654564
13015,38349.43350289119
13016,38640.03292764865
13017,38555.35893849055
13018,38301.67843318675
13019,38183.934655455865
13020,37868.90085427113
13021,37544.98960557323
13022,36987.79188355136
13023,36439.99944888861
13024,35531.350940981225
13025,34708.93910326719
13026,33935.873694676484
13027,33276.2151205854
13028,30637.263883728872
13029,30065.15039104971
13030,29396.60656600819
13031,28683.546326347023
13032,27938.912774134853
13033,27183.872763715823
13034,26495.709953361686
13035,25881.851471766513
13036,25442.089366607426
13037,25103.99856427972
13038,25011.17705173472
13039,25015.79289252247
13040,25114.850466436197
13041,25351.187765221788
13042,26025.483185477577
13043,26760.83138271341
13044,28600.19763286096
13045,29742.777184130664
13046,31691.516639827445
13047,32761.835097936797
13048,34004.73166607578
13049,34675.371059333804
13050,35317.21497667496
13051,35752.490006932
13052,35820.651049158965
13053,35891.96294564144
13054,35861.45053311312
13055,35784.417916366896
13056,35683.02286057081
13057,35590.33315360523
13058,35442.65365600255
13059,35570.51589307601
13060,35906.46159588794
13061,36510.847008472076
13062,37548.497834757094
13063,38173.916924864156
13064,38696.127848978824
13065,38704.224668400144
13066,38488.352819748216
13067,38173.19945226991
13068,37795.34447708114
13069,37198.44601624808
13070,36505.19906978681
13071,35838.09665461818
13072,35350.93702052901
13073,34504.632646374805
13074,33476.09024534314
13075,32688.875035866866
13076,29260.54814112509
13077,28726.42390936162
13078,28136.206340709345
13079,27560.369959648473
13080,27006.27981448623
13081,26471.420095707315
13082,25980.74065056997
13083,25586.40524774474
13084,25295.74238110037
13085,25110.24894490496
13086,25042.03744322391
13087,25069.087260759985
13088,25196.36430754311
13089,25425.225091602588
13090,25828.78870001949
13091,26329.35392144863
13092,27240.930312943234
13093,27991.18457417719
13094,29564.72065705369
13095,30696.41849387864
13096,32088.87926710997
13097,32982.14407552878
13098,33292.71621689561
13099,33533.02186805569
13100,33716.51351434217
13101,34005.39646651553
13102,34392.12885719119
13103,34530.683840601356
13104,34755.615149368605
13105,34760.928563337
13106,34999.56432984648
13107,35221.788296988096
13108,35678.48185673701
13109,36444.368864826705
13110,37653.76593290041
13111,38216.08115264359
13112,38332.57537019192
13113,38449.8020743883
13114,38531.69964718703
13115,38324.19976228671
13116,37980.54392715102
13117,37314.57598350692
13118,36689.60443212163
13119,36074.62243245192
13120,35197.83765302771
13121,34360.4816018291
13122,33019.863542793864
13123,32215.46870782594
13124,31342.013636041313
13125,30952.930791447663
13126,30590.46196376504
13127,30284.229777630786
13128,29840.949971962975
13129,29511.727453637246
13130,29309.989487285045
13131,29180.505949371865
13132,29166.320125420883
13133,29134.535502158433
13134,29309.946177061098
13135,29526.574246443095
13136,30142.893630210398
13137,31199.07431350407
13138,33877.99339189362
13139,36005.28954796435
13140,37243.39613928112
13141,38204.11198963059
13142,38887.61214967772
13143,39074.516486637294
13144,39523.053138529394
13145,39338.604133102606
13146,38880.07514499615
13147,38519.99164359634
13148,38074.95836961059
13149,37802.78017352344
13150,37474.07312936484
13151,37118.2994083987
13152,36965.86996490082
13153,36709.86138249415
13154,36665.53743813699
13155,36480.88123050091
13156,36290.18183065046
13157,36377.90640816507
13158,36713.60591185874
13159,36817.54903102024
13160,36772.0450223683
13161,36579.787736793995
13162,36367.35894602986
13163,36163.22580773752
13164,36030.80412336468
13165,35602.866093898185
13166,35175.02951846743
13167,34489.446789836795
13168,33539.532414623856
13169,32659.965603856832
13170,31797.961334364107
13171,31091.795073461395
13172,29342.4058940622
13173,28923.70771748554
13174,28314.086549659572
13175,27655.780097413513
13176,27104.270313327906
13177,26622.97342875315
13178,26269.675367615295
13179,25986.37108198164
13180,25833.164157187748
13181,25804.5078845459
13182,25912.572019085346
13183,26104.326512163476
13184,26487.538448565203
13185,27099.544894434854
13186,28949.638555846912
13187,30694.092033336503
13188,32901.30212504946
13189,33733.794537138856
13190,33738.45881538101
13191,33769.123311812094
13192,34123.57554453262
13193,34053.54757121474
13194,33974.67363233057
13195,33878.85595452767
13196,33544.12674110667
13197,33362.766391395424
13198,33315.415345330104
13199,33337.53757402407
13200,33262.27560188465
13201,33108.34973953198
13202,33067.60715849109
13203,32895.11244898616
13204,32966.76197066868
13205,33260.851590863414
13206,33654.925112125595
13207,34245.00753578571
13208,34294.42464585894
13209,34438.87153942124
13210,34460.19712144895
13211,34411.628313811554
13212,34291.78317534472
13213,34034.89483473802
13214,33634.26024020317
13215,33011.20131807999
13216,32153.62897964895
13217,31129.834793100126
13218,30272.8569727122
13219,29709.57375689142
13220,28436.551289015148
13221,27903.326002282523
13222,27232.375783363546
13223,26500.744586786917
13224,25870.699620768108
13225,25341.250439095504
13226,24871.404945165246
13227,24517.92279415426
13228,24290.783237286636
13229,24183.401142120456
13230,24197.6412154618
13231,24304.066930861365
13232,24642.29045885283
13233,25225.28334740159
13234,26776.847375063582
13235,28381.351180192658
13236,30158.10632593735
13237,30680.69818494698
13238,31025.539143416194
13239,31236.851094095204
13240,31606.68442934748
13241,31740.366720108843
13242,31577.007701337876
13243,31734.948669398545
13244,31667.74529086668
13245,31613.52842829235
13246,31343.311976990197
13247,31321.80695119573
13248,31196.64257943229
13249,31243.5941835085
13250,30364.626967249267
13251,30505.653586194694
13252,38625.553149394174
13253,39413.172249556716
13254,40316.882230908464
13255,40719.842850142326
13256,40736.1927833457
13257,40739.163202444295
13258,40679.13657819192
13259,40559.15540328395
13260,40438.65772902635
13261,38606.057943042455
13262,38044.48564046612
13263,37173.918702550414
13264,36176.87959302889
13265,35187.415374626704
13266,33549.539222835825
13267,32619.31073019538
13268,30113.82986774888
13269,29930.074972186085
13270,29768.37760649822
13271,34687.06465891254
13272,28545.702277245186
13273,28322.43969439185
13274,28147.72778442277
13275,28091.028096058166
13276,28152.73501671191
13277,28298.958368894462
