,0
12725,42234.41
12726,46748.664
12727,47259.047
12728,47409.875
12729,47310.355
12730,46207.004
12731,45253.133
12732,43982.633
12733,42293.25
12734,40805.527
12735,38193.938
12736,34854.098
12737,33799.95
12738,32453.861
12739,31741.756
12740,31260.283
12741,30760.256
12742,31095.719
12743,31075.025
12744,30869.156
12745,30678.186
12746,30358.258
12747,29976.5
12748,29638.219
12749,29384.297
12750,29216.135
12751,29110.246
12752,29067.72
12753,29025.904
12754,29063.096
12755,29301.574
12756,31040.879
12757,31459.47
12758,32493.158
12759,32606.7
12760,36405.13
12761,36601.19
12762,37223.82
12763,37874.062
12764,39228.234
12765,40708.707
12766,42327.367
12767,42709.664
12768,43128.84
12769,42967.312
12770,43360.75
12771,43648.89
12772,44158.598
12773,33781.37
12774,46050.562
12775,46274.12
12776,46439.84
12777,46496.477
12778,46520.457
12779,46495.26
12780,46429.97
12781,45847.992
12782,44519.195
12783,41673.74
12784,40239.688
12785,38562.31
12786,34110.36
12787,33602.793
12788,31657.45
12789,31218.89
12790,31039.123
12791,31022.56
12792,30711.18
12793,30462.926
12794,30203.105
12795,30013.873
12796,29959.562
12797,29916.363
12798,29903.676
12799,29778.43
12800,29844.355
12801,30686.865
12802,33345.46
12803,36716.473
12804,42372.875
12805,44189.496
12806,46422.215
12807,46755.883
12808,46840.465
12809,47286.36
12810,47640.668
12811,47700.34
12812,47442.12
12813,47275.793
12814,47619.5
12815,47422.684
12816,48179.547
12817,48268.996
12818,48289.7
12819,48351.383
12820,48665.582
12821,48871.543
12822,49442.875
12823,49502.965
12824,49452.156
12825,49235.67
12826,49299.35
12827,49283.844
12828,49216.96
12829,49302.89
12830,49459.63
12831,48801.426
12832,46805.38
12833,44038.36
12834,39545.445
12835,37335.496
12836,35949.84
12837,33788.168
12838,33297.344
12839,33173.81
12840,32655.389
12841,32132.078
12842,32117.742
12843,31615.885
12844,31957.766
12845,31796.426
12846,31599.305
12847,31259.924
12848,30705.55
12849,30465.955
12850,31657.81
12851,35491.77
12852,38853.453
12853,42549.383
12854,45704.344
12855,45881.09
12856,46293.9
12857,46819.902
12858,47241.03
12859,47459.133
12860,47633.65
12861,47603.035
12862,47559.066
12863,47477.16
12864,47389.09
12865,47359.184
12866,47274.61
12867,47189.87
12868,47828.95
12869,48565.277
12870,49600.016
12871,49400.695
12872,49176.094
12873,49519.586
12874,49272.652
12875,48812.27
12876,48654.41
12877,47873.113
12878,46391.863
12879,44773.07
12880,42509.375
12881,39683.434
12882,36035.766
12883,34664.188
12884,33186.29
12885,32804.707
12886,32661.584
12887,32413.805
12888,31980.973
12889,31451.166
12890,31220.031
12891,31058.178
12892,30960.236
12893,30698.496
12894,30641.275
12895,30761.982
12896,30747.156
12897,31301.24
12898,34146.89
12899,36521.94
12900,41635.508
12901,45247.555
12902,46167.543
12903,46455.41
12904,46799.293
12905,47190.793
12906,47344.5
12907,47431.24
12908,47405.355
12909,47443.305
12910,47319.78
12911,47257.78
12912,47392.08
12913,47315.035
12914,47620.086
12915,47725.836
12916,47983.996
12917,48400.414
12918,49355.285
12919,49477.207
12920,49375.566
12921,49428.17
12922,49243.418
12923,49337.996
12924,49254.223
12925,49349.375
12926,48564.715
12927,46965.36
12928,45260.95
12929,43360.062
12930,38484.074
12931,36673.797
12932,35517.145
12933,34298.105
12934,33995.37
12935,33871.78
12936,33289.09
12937,32619.643
12938,32056.736
12939,31172.021
12940,30530.652
12941,29867.312
12942,29581.41
12943,29524.271
12944,30029.248
12945,32820.133
12946,34983.305
12947,38480.8
12948,43324.387
12949,44292.68
12950,44876.07
12951,45533.668
12952,46387.637
12953,46924.2
12954,47197.273
12955,47284.273
12956,47316.94
12957,47261.926
12958,47354.36
12959,47129.707
12960,46649.016
12961,46192.207
12962,46486.418
12963,46245.996
12964,47874.29
12965,49049.473
12966,47983.207
12967,48043.25
12968,48036.81
12969,48214.73
12970,48163.246
12971,48081.457
12972,48064.227
12973,48808.88
12974,47892.957
12975,46310.72
12976,44904.305
12977,43524.883
12978,41004.426
12979,37879.715
12980,35572.348
12981,34094.59
12982,33700.113
12983,33775.54
12984,33571.668
12985,33447.348
12986,33184.25
12987,31605.31
12988,29549.012
12989,28383.21
12990,28351.63
12991,27897.668
12992,27187.814
12993,28337.39
12994,35526.375
12995,39000.324
12996,42544.832
12997,42806.875
12998,43152.336
12999,43626.477
13000,44057.19
13001,44360.555
13002,44679.453
13003,44716.06
13004,44520.66
13005,44412.953
13006,44050.82
13007,43658.145
13008,43673.566
13009,43398.715
13010,43805.535
13011,43503.176
13012,43019.98
13013,44073.977
13014,45582.344
13015,46368.19
13016,46731.875
13017,46636.273
13018,46479.695
13019,46432.305
13020,46122.41
13021,45785.918
13022,45178.867
13023,44580.2
13024,43066.58
13025,40918.527
13026,37848.93
13027,35576.203
13028,34244.63
13029,33837.457
13030,34004.7
13031,33933.043
13032,33580.906
13033,31829.33
13034,30195.59
13035,29587.44
13036,29476.605
13037,29127.45
13038,29186.176
13039,29189.912
13040,28915.41
13041,28682.996
13042,28850.959
13043,29333.041
13044,34244.355
13045,34966.496
13046,36607.695
13047,37854.527
13048,38898.53
13049,39534.82
13050,39983.94
13051,40417.734
13052,41011.914
13053,41419.434
13054,41512.38
13055,41312.855
13056,40915.69
13057,40509.45
13058,40055.26
13059,40165.57
13060,40898.324
13061,42372.42
13062,44053.633
13063,44538.426
13064,44886.72
13065,45212.734
13066,45280.32
13067,45018.52
13068,44569.434
13069,43767.59
13070,42357.016
13071,40634.19
13072,39188.555
13073,36476.695
13074,34798.766
13075,34393.86
13076,34263.58
13077,33985.945
13078,33137.96
13079,32927.336
13080,31704.53
13081,30096.72
13082,28978.81
13083,28905.715
13084,29178.615
13085,29131.742
13086,28954.94
13087,28733.941
13088,28561.734
13089,28311.35
13090,28511.604
13091,28511.287
13092,28453.465
13093,30259.96
13094,34663.613
13095,35288.984
13096,36928.426
13097,38453.715
13098,39477.324
13099,40762.48
13100,41506.664
13101,41912.254
13102,42038.547
13103,42287.695
13104,42364.293
13105,42471.16
13106,42533.84
13107,42705.24
13108,43127.133
13109,43501.723
13110,42523.09
13111,43072.523
13112,43747.855
13113,44289.62
13114,44693.51
13115,45013.43
13116,44979.395
13117,43908.69
13118,42525.53
13119,40783.293
13120,38707.734
13121,36904.05
13122,34668.324
13123,34260.76
13124,32263.805
13125,31964.064
13126,31577.982
13127,31275.074
13128,30052.45
13129,29269.1
13130,28446.662
13131,28033.604
13132,27770.584
13133,28395.514
13134,28196.826
13135,28189.527
13136,27702.002
13137,30998.426
13138,35224.234
13139,37490.35
13140,41567.44
13141,40922.523
13142,41228.35
13143,42007.1
13144,42545.688
13145,42762.902
13146,42903.355
13147,42819.684
13148,42655.832
13149,42386.78
13150,42091.465
13151,41695.023
13152,41526.855
13153,41217.812
13154,41265.11
13155,41125.18
13156,41028.38
13157,41488.11
13158,42943.6
13159,43254.79
13160,43193.79
13161,43605.656
13162,44099.223
13163,44244.57
13164,44335.46
13165,43896.8
13166,43590.113
13167,43089.117
13168,40924.36
13169,39334.293
13170,37780.09
13171,35415.156
13172,33936.62
13173,33013.01
13174,32923.008
13175,32578.062
13176,32246.53
13177,31702.145
13178,30630.24
13179,28562.588
13180,27038.03
13181,26595.41
13182,26783.729
13183,26374.922
13184,26123.889
13185,31316.379
13186,35002.477
13187,37328.203
13188,38310.516
13189,38479.535
13190,38787.926
13191,39214.312
13192,39715.33
13193,39995.6
13194,40132.754
13195,40146.258
13196,39943.254
13197,39805.73
13198,39750.836
13199,39782.504
13200,39739.82
13201,39619.445
13202,39605.348
13203,39493.53
13204,39618.83
13205,40042.99
13206,40803.06
13207,42359.816
13208,42716.945
13209,43092.543
13210,43303.77
13211,43575.72
13212,43763.78
13213,43762.74
13214,43596.824
13215,43080.695
13216,41284.12
13217,39304.33
13218,37242.73
13219,35234.156
13220,34062.203
13221,33083.2
13222,32720.92
13223,32983.52
13224,32537.043
13225,31737.213
13226,31169.068
13227,30197.781
13228,28900.445
13229,27631.053
13230,27105.27
13231,26961.377
13232,30688.912
13233,34014.445
13234,36107.68
13235,38007.527
13236,38364.844
13237,38673.61
13238,39092.668
13239,39500.14
13240,40188.07
13241,40802.19
13242,40020.547
13243,40290.24
13244,39946.207
13245,39714.6
13246,39211.32
13247,39137.3
13248,39022.055
13249,39060.33
13250,34494.85
13251,34506.22
13252,42602.984
13253,42466.402
13254,42394.61
13255,42522.793
13256,42660.812
13257,42803.875
13258,42965.46
13259,43158.2
13260,43357.363
13261,43703.094
13262,44511.336
13263,45407.242
13264,41713.84
13265,39351.363
13266,35901.027
13267,34838.98
13268,32832.832
13269,31527.303
13270,29553.201
13271,33185.773
13272,30047.748
13273,29519.45
13274,29278.545
13275,29197.17
13276,29096.467
13277,29068.393
13278,29156.367
13279,29178.047
13280,29931.848
13281,31096.941
13282,34960.105
13283,37170.504
13284,38204.926
13285,37946.938
13286,38932.586
13287,39864.605
13288,40679.457
13289,41222.33
13290,41529.96
13291,41599.05
13292,41773.562
13293,41888.562
13294,42063.1
13295,42273.062
13296,42846.78
13297,43044.96
13298,43349.367
13299,43653.89
13300,43611.094
13301,42069.824
13302,42844.35
13303,43721.25
13304,44137.227
13305,44404.91
13306,44633.51
13307,44806.145
13308,44775.38
13309,44171.22
13310,42263.64
13311,40386.31
13312,38828.47
13313,36960.613
13314,34715.242
13315,34302.41
13316,32879.324
13317,31904.15
13318,30942.67
13319,30660.926
13320,30212.863
13321,29667.844
13322,28936.086
13323,28570.252
13324,28693.908
13325,28684.34
13326,28664.592
13327,28709.5
13328,28378.344
13329,28432.371
13330,34736.258
13331,35603.57
13332,37985.383
13333,37698.34
13334,37735.168
13335,38010.97
13336,38588.832
13337,39191.59
13338,39700.883
13339,39892.02
13340,39732.5
13341,39451.88
13342,39327.13
13343,39234.04
13344,39267.973
13345,39368.477
13346,39610.188
13347,40023.016
13348,40618.04
13349,41535.332
13350,42606.78
13351,43229.082
13352,43634.883
13353,43997.875
13354,44192.043
13355,44113.45
13356,43285.293
13357,41766.098
13358,39747.395
13359,38637.688
13360,37399.387
13361,35175.594
13362,34252.523
13363,33959.336
13364,33814.266
13365,32814.95
13366,31655.734
13367,31242.447
13368,29736.752
13369,28229.557
13370,27625.56
13371,27652.857
13372,28223.842
13373,28143.932
13374,28183.549
13375,27833.92
13376,27525.828
13377,27552.555
13378,27673.904
13379,29594.508
13380,33957.875
13381,34852.24
13382,35611.0
13383,36455.75
13384,36963.688
13385,37139.5
13386,37323.047
13387,37565.52
13388,37571.46
13389,37571.367
13390,37928.22
13391,37870.77
13392,37964.277
13393,37780.324
13394,37755.535
13395,37555.344
13396,37930.64
13397,38643.03
13398,40115.28
13399,41453.566
13400,42416.56
13401,42668.54
13402,42513.64
13403,41624.164
13404,40251.62
13405,39372.23
13406,38486.79
13407,37756.68
13408,36249.438
13409,34884.652
13410,34353.438
13411,34004.883
13412,33965.824
13413,33303.86
13414,33096.12
13415,32983.76
13416,31515.066
13417,29335.451
13418,27961.752
13419,27369.2
13420,27523.887
13421,27748.78
13422,27854.955
13423,27686.898
13424,27459.309
13425,27350.182
13426,27253.7
13427,27197.07
13428,28332.041
13429,32306.963
13430,34801.668
13431,35366.477
13432,36290.18
13433,36988.37
13434,37025.473
13435,37210.023
13436,37447.94
13437,37778.883
13438,38041.46
13439,38100.69
13440,38094.52
13441,37996.418
13442,38236.273
13443,38252.22
13444,38825.266
13445,39271.863
13446,40388.777
13447,41515.3
13448,42048.43
13449,42222.094
13450,41134.637
13451,40903.04
13452,40894.3
13453,40030.668
13454,39026.535
13455,38054.18
13456,37251.145
13457,35810.656
13458,34300.785
13459,33940.58
13460,33062.516
13461,31926.807
13462,31731.938
13463,31167.113
13464,31051.232
13465,31113.064
13466,31046.861
13467,30656.81
13468,30194.764
13469,29919.041
13470,29653.697
13471,29365.537
13472,29267.826
13473,29608.52
13474,30382.188
13475,33685.477
13476,35613.29
13477,36896.51
13478,39079.04
13479,40026.07
13480,40749.582
13481,41397.81
13482,41643.086
13483,41790.92
13484,41953.86
13485,42135.613
13486,41633.355
13487,41333.04
13488,40684.61
13489,40299.32
13490,39816.875
13491,39667.996
13492,40408.26
13493,40884.355
13494,44668.785
13495,45478.84
13496,45590.02
13497,45748.39
13498,45645.38
13499,44928.465
13500,43594.77
13501,42038.594
13502,40353.785
13503,38816.89
13504,37960.406
13505,36395.715
13506,34873.137
13507,34449.105
13508,32152.875
13509,32020.357
13510,32048.238
13511,31818.945
13512,31375.043
13513,30908.555
13514,30271.4
13515,30055.693
13516,30491.098
13517,30513.291
13518,30396.576
13519,30163.15
13520,29834.258
13521,29315.037
13522,31759.258
13523,34561.703
13524,35003.07
13525,35754.965
13526,37104.46
13527,39857.492
13528,40246.76
13529,40909.19
13530,41175.047
13531,41455.895
13532,41630.566
13533,41577.105
13534,41414.945
13535,40984.105
13536,40082.312
13537,39282.824
13538,38516.332
13539,37946.83
13540,39384.254
13541,40684.86
13542,43719.51
13543,45373.87
13544,45740.09
13545,45502.965
13546,44144.902
13547,41911.566
13548,40630.95
13549,39224.72
13550,38128.82
13551,36976.17
13552,35081.3
13553,34530.984
13554,34292.457
13555,33761.633
13556,34113.95
13557,33729.797
13558,33255.293
13559,32705.018
13560,31669.2
13561,29224.955
13562,27690.465
13563,27336.654
13564,27290.209
13565,27201.176
13566,27151.309
13567,27135.895
13568,27262.861
13569,27913.912
13570,30883.312
13571,32500.432
13572,34517.047
13573,35863.28
13574,37866.56
13575,41508.8
13576,44947.695
13577,45136.25
13578,45885.656
13579,45868.6
13580,45561.207
13581,45030.215
13582,44734.742
13583,44944.055
13584,44744.316
13585,44545.31
13586,44572.016
13587,44878.652
13588,45350.832
13589,45733.145
13590,45960.336
13591,46245.863
13592,44173.742
13593,42576.87
13594,41898.113
13595,41391.188
13596,42293.562
13597,41934.418
13598,41517.98
13599,40576.695
13600,40428.746
13601,39901.88
13602,37572.55
13603,35433.04
13604,34000.613
13605,33368.043
13606,32686.186
13607,32846.113
13608,32346.992
13609,31224.436
13610,28320.871
13611,27835.477
13612,27525.748
13613,27473.777
13614,27488.846
13615,27518.076
13616,27593.807
13617,27671.14
13618,29003.174
13619,30353.254
13620,32685.604
13621,33409.38
13622,34682.793
13623,35493.906
13624,40230.254
13625,43995.5
13626,45000.918
13627,45694.99
13628,46738.582
13629,47058.902
13630,47442.004
13631,47674.94
13632,47597.527
13633,47317.4
13634,47142.62
13635,47089.85
13636,47126.082
13637,47349.06
13638,47733.855
13639,48102.875
13640,48231.363
13641,48289.06
13642,48276.25
13643,48037.47
13644,47544.43
13645,46209.2
13646,44910.254
13647,42938.37
13648,41143.09
13649,40015.36
13650,37930.01
13651,34688.996
13652,34875.008
13653,34414.406
13654,34213.78
13655,34467.945
13656,33961.38
13657,33447.434
13658,31408.186
13659,30740.328
13660,29990.664
13661,28932.096
13662,29152.775
13663,29421.83
13664,30495.418
13665,33018.816
13666,35977.65
13667,37258.26
13668,37806.266
13669,41213.953
13670,44765.996
13671,46228.863
13672,47139.793
13673,47446.34
13674,47851.492
13675,48114.17
13676,48169.27
13677,48150.93
13678,48128.004
13679,48117.62
13680,48121.05
13681,48140.6
13682,48179.34
13683,48215.64
13684,48248.793
13685,48292.438
13686,48570.17
13687,48989.625
13688,49248.562
13689,49359.207
13690,49440.082
13691,49401.03
13692,48842.957
13693,47666.266
13694,47025.758
13695,45677.32
13696,42305.3
13697,40322.13
13698,38668.37
13699,36154.098
13700,35856.92
13701,35271.82
13702,34870.133
13703,34702.68
13704,34173.15
13705,33543.09
13706,32392.137
13707,31121.736
13708,30633.926
13709,30097.293
13710,29485.98
13711,29204.887
13712,29258.723
13713,29940.625
13714,31988.627
13715,32856.215
13716,34603.68
13717,35086.914
13718,38038.996
13719,40094.26
13720,42931.457
13721,44207.055
13722,44502.02
13723,45286.105
13724,45968.207
13725,46109.28
13726,46175.523
13727,46138.42
13728,46056.363
13729,45916.688
13730,45700.81
13731,45478.992
13732,45256.3
13733,45358.766
13734,46126.95
13735,47945.94
13736,49012.97
13737,48784.105
13738,47175.31
13739,45968.594
13740,46081.17
13741,45558.355
13742,43820.484
13743,42331.074
13744,40375.78
13745,39872.51
13746,34843.82
13747,34299.336
13748,35153.855
13749,34474.66
13750,34460.65
13751,34198.5
13752,33224.516
13753,32471.273
13754,30866.46
13755,30155.795
13756,29189.898
13757,28518.328
13758,27710.666
13759,27145.809
13760,27026.172
13761,27056.818
13762,29702.857
13763,30607.838
13764,32374.354
13765,33042.08
13766,34871.613
13767,35820.566
13768,40405.89
13769,40283.74
13770,41299.355
13771,42141.086
13772,43000.92
13773,43356.957
13774,43803.863
13775,44109.867
13776,44164.5
13777,43994.797
13778,44078.81
13779,43646.914
13780,43567.58
13781,44234.84
13782,45935.07
13783,47234.27
13784,47894.316
13785,47890.254
13786,47860.914
13787,47551.582
13788,46422.098
13789,44146.594
13790,43058.17
13791,41590.62
13792,40159.992
13793,38642.613
13794,34304.383
13795,34227.75
13796,32664.332
13797,31493.69
13798,31108.305
13799,30888.834
13800,30082.715
13801,28363.562
13802,27290.834
13803,27036.592
13804,26908.81
13805,26834.438
13806,26779.115
13807,26768.834
13808,27333.95
13809,28839.564
13810,32632.363
13811,34233.41
13812,35511.81
13813,36852.164
13814,42897.92
13815,44326.91
13816,44470.844
13817,44082.836
13818,44101.41
13819,44239.727
13820,44225.285
13821,44145.19
13822,43995.105
13823,43963.316
13824,43901.145
13825,43882.816
13826,43947.94
13827,44075.457
13828,44268.516
13829,44541.867
13830,47147.71
13831,48821.016
13832,49568.324
13833,49662.12
13834,49665.84
13835,49492.492
13836,49346.496
13837,49207.06
13838,48902.71
13839,48295.312
13840,46306.23
13841,43073.96
13842,40186.246
13843,39727.797
13844,34932.77
13845,34264.58
13846,33972.008
13847,33966.91
13848,33680.113
13849,32605.785
13850,31437.826
13851,30375.875
13852,29079.383
13853,28591.734
13854,28245.438
13855,28167.451
13856,28988.725
