,Train_Prediction
25128,39.368958
25129,39.66591
25130,41.574375
25131,42.24363
25132,42.509163
25133,42.60326
25134,42.468307
25135,42.473557
25136,42.455307
25137,42.33057
25138,42.788754
25139,42.36834
25140,42.299644
25141,41.92918
25142,41.890446
25143,41.835644
25144,41.759884
25145,41.855923
25146,41.89206
25147,42.706203
25148,44.114635
25149,43.95039
25150,44.796253
25151,45.51006
25152,44.938515
25153,44.270515
25154,42.050274
25155,41.595932
25156,40.795452
25157,38.76499
25158,36.186123
25159,33.680527
25160,31.056526
25161,30.11039
25162,29.998226
25163,29.92353
25164,29.526594
25165,28.423437
25166,27.2602
25167,27.118708
25168,26.1639
25169,25.702843
25170,27.745146
25171,27.588327
25172,28.492687
25173,29.535948
25174,34.238647
25175,36.310345
25176,38.660625
25177,40.425087
25178,41.987984
25179,42.4597
25180,42.43688
25181,42.397274
25182,42.623207
25183,42.475574
25184,42.379562
25185,42.45805
25186,42.40466
25187,42.109253
25188,41.970448
25189,41.856518
25190,41.711388
25191,41.713356
25192,41.475727
25193,41.738598
25194,41.6644
25195,41.70285
25196,41.744534
25197,41.79555
25198,42.08161
25199,43.233173
25200,42.60448
25201,41.733746
25202,41.665413
25203,41.223095
25204,40.007854
25205,38.543358
25206,36.307842
25207,34.679157
25208,32.33552
25209,31.360613
25210,30.938156
25211,30.222982
25212,29.934626
25213,29.384678
25214,28.558655
25215,27.966436
25216,27.61841
25217,26.365023
25218,25.315535
25219,25.389585
25220,27.582447
25221,27.462078
25222,32.361893
25223,36.06149
25224,38.46852
25225,41.62958
25226,41.81579
25227,42.264416
25228,42.43638
25229,42.415783
25230,42.392677
25231,42.320385
25232,42.168854
25233,42.08284
25234,42.036144
25235,41.973503
25236,41.90514
25237,41.861107
25238,41.700897
25239,40.471806
25240,40.217636
25241,40.161407
25242,40.231503
25243,41.614082
25244,41.49583
25245,41.14472
25246,41.683857
25247,41.716606
25248,42.22947
25249,41.550407
25250,41.490936
25251,40.043247
25252,39.119846
25253,36.39263
25254,35.442936
25255,33.910587
25256,30.57352
25257,31.05623
25258,30.958555
25259,29.628992
25260,29.179346
25261,28.896875
25262,28.662022
25263,27.817175
25264,27.44069
25265,26.845097
25266,25.907967
25267,25.738033
25268,26.04303
25269,27.184061
25270,28.581486
25271,29.413404
25272,30.890593
25273,32.14007
25274,36.35295
25275,36.927845
25276,37.57293
25277,37.658344
25278,37.757286
25279,37.794346
25280,37.80533
25281,37.80758
25282,37.800777
25283,37.718307
25284,37.65593
25285,37.582516
25286,37.554634
25287,37.5357
25288,37.476063
25289,37.480694
25290,37.533573
25291,37.55906
25292,38.15361
25293,40.464035
25294,40.487007
25295,40.29647
25296,38.950474
25297,37.73108
25298,39.33533
25299,37.112835
25300,36.194565
25301,34.956085
25302,34.545326
25303,32.073154
25304,30.734291
25305,29.91984
25306,28.514105
25307,28.110844
25308,27.8374
25309,26.918036
25310,26.086618
25311,25.315304
25312,25.264095
25313,24.189106
25314,24.03857
25315,23.949892
25316,23.741257
25317,24.982746
25318,26.798786
25319,27.782495
25320,27.730022
25321,27.761007
25322,29.380352
25323,32.04024
25324,36.42802
25325,35.24207
25326,35.368008
25327,36.442028
25328,37.734188
25329,37.96884
25330,38.02705
25331,38.043446
25332,37.783005
25333,37.83874
25334,37.31484
25335,37.196976
25336,37.198353
25337,37.641495
25338,37.345207
25339,37.55651
25340,39.991783
25341,39.254017
25342,38.272953
25343,42.411346
25344,42.220562
25345,38.94654
25346,39.62526
25347,37.09146
25348,37.60608
25349,36.51704
25350,33.33768
25351,31.686815
25352,28.52209
25353,26.57302
25354,26.647104
25355,28.706867
25356,28.005138
25357,27.230314
25358,26.140905
25359,25.56377
25360,25.3549
25361,24.995226
25362,25.177532
25363,25.588264
25364,27.277311
25365,29.250618
25366,33.379112
25367,35.421906
25368,38.94564
25369,42.20487
25370,41.1458
25371,42.060566
25372,42.108894
25373,42.157978
25374,42.15967
25375,42.23904
25376,42.218098
25377,42.130688
25378,42.064804
25379,42.02075
25380,42.052113
25381,42.033733
25382,41.984642
25383,41.92155
25384,41.873905
25385,41.854694
25386,42.002506
25387,43.301426
25388,43.34083
25389,43.531456
25390,44.1907
25391,46.143948
25392,44.82554
25393,43.573303
25394,42.272022
25395,41.968
25396,40.956326
25397,39.454044
25398,36.376713
25399,33.83986
25400,31.961374
25401,30.301708
25402,30.043411
25403,30.031643
25404,29.603716
25405,29.329622
25406,28.821037
25407,28.246262
25408,27.59635
25409,27.426338
25410,27.365807
25411,27.34585
25412,27.416573
25413,28.674747
25414,32.852688
25415,37.554558
25416,39.559566
25417,41.676594
25418,41.885994
25419,42.33944
25420,42.47976
25421,42.52807
25422,42.599747
25423,42.582462
25424,42.08332
25425,42.058163
25426,42.15272
25427,42.10617
25428,42.082565
25429,41.933887
25430,41.867355
25431,39.902115
25432,39.465942
25433,39.51776
25434,42.127132
25435,42.334408
25436,43.10673
25437,43.649826
25438,43.710323
25439,44.79374
25440,44.537586
25441,43.456596
25442,42.390614
25443,40.99505
25444,40.197056
25445,37.429047
25446,35.503124
25447,33.998844
25448,31.621578
25449,31.218298
25450,31.05973
25451,31.062912
25452,30.118801
25453,29.009647
25454,28.26348
25455,28.012209
25456,27.862389
25457,27.632938
25458,27.56891
25459,27.820625
25460,27.982094
25461,29.405716
25462,33.3813
25463,37.15019
25464,39.023777
25465,41.83249
25466,41.895733
25467,42.124214
25468,42.68881
25469,42.67018
25470,43.068993
25471,42.633793
25472,42.27619
25473,42.193005
25474,42.273792
25475,42.13661
25476,41.939415
25477,41.81259
25478,41.731987
25479,41.653015
25480,40.416824
25481,41.57889
25482,41.70365
25483,42.39983
25484,43.718193
25485,43.39291
25486,44.26084
25487,46.278706
25488,46.093533
25489,43.614643
25490,42.526222
25491,41.471092
25492,39.769882
25493,38.370956
25494,35.655464
25495,34.298832
25496,30.859564
25497,31.075247
25498,29.361843
25499,30.384233
25500,29.753485
25501,28.885122
25502,28.148888
25503,27.783405
25504,27.331017
25505,26.827524
25506,26.944775
25507,27.755209
25508,28.709631
25509,30.23128
25510,33.04547
25511,36.480083
25512,39.217052
25513,39.28568
25514,42.006824
25515,41.835526
25516,41.922817
25517,40.93377
25518,40.407787
25519,40.219135
25520,40.642452
25521,40.573627
25522,42.43468
25523,41.73327
25524,40.37344
25525,40.450153
25526,40.470257
25527,40.596764
25528,40.776802
25529,40.665257
25530,41.26618
25531,41.06784
25532,40.5843
25533,40.742832
25534,41.92008
25535,43.689934
25536,42.946564
25537,41.914207
25538,40.65128
25539,39.866234
25540,39.278
25541,38.20848
25542,35.513226
25543,33.20153
25544,30.752865
25545,30.528097
25546,30.257019
25547,30.75027
25548,30.478878
25549,30.183382
25550,28.064857
25551,26.896193
25552,26.965115
25553,26.10352
25554,26.049883
25555,25.94618
25556,27.533625
25557,28.3812
25558,31.475426
25559,36.07866
25560,39.063725
25561,39.970116
25562,41.222878
25563,40.992565
25564,41.196625
25565,40.762066
25566,40.435673
25567,40.435165
25568,40.343315
25569,40.525978
25570,40.56036
25571,40.29844
25572,39.999126
25573,39.975323
25574,39.97501
25575,40.043503
25576,39.985947
25577,39.93845
25578,39.87283
25579,40.114304
25580,40.410328
25581,40.691425
25582,41.858734
25583,42.214252
25584,41.4269
25585,40.30985
25586,40.05974
25587,39.873436
25588,38.779358
25589,36.21764
25590,34.98918
25591,32.62341
25592,29.947088
25593,29.092695
25594,28.970911
25595,29.532707
25596,29.181767
25597,28.435223
25598,26.241594
25599,25.460918
25600,25.224617
25601,25.219133
25602,24.73531
25603,24.86204
25604,25.539555
25605,24.26025
25606,28.675182
25607,29.752611
25608,30.82939
25609,31.943087
25610,34.58007
25611,36.209183
25612,36.73159
25613,36.08233
25614,36.416687
25615,36.414455
25616,36.684807
25617,36.879986
25618,36.780975
25619,36.643303
25620,36.628105
25621,36.134975
25622,35.372948
25623,35.028893
25624,35.050148
25625,35.17756
25626,36.223057
25627,36.916595
25628,37.384525
25629,38.215508
25630,39.13636
25631,39.885704
25632,39.719894
25633,38.86863
25634,37.827934
25635,37.771168
25636,35.58289
25637,34.963448
25638,33.07926
25639,31.882492
25640,30.671267
25641,29.706238
25642,28.737751
25643,28.508776
25644,28.457989
25645,28.31484
25646,26.228603
25647,26.648458
25648,26.300697
25649,25.89633
25650,25.506277
25651,24.945024
25652,25.050562
25653,25.049345
25654,25.582497
25655,26.45639
25656,25.74157
25657,26.378996
25658,27.892063
25659,29.7809
25660,32.437878
25661,34.104942
25662,35.189747
25663,35.528625
25664,35.38259
25665,35.545288
25666,37.23666
25667,36.746113
25668,35.902447
25669,35.293003
25670,34.591793
25671,34.85351
25672,34.77027
25673,34.94392
25674,35.939774
25675,36.76417
25676,37.039253
25677,37.24621
25678,37.090515
25679,37.19709
25680,37.435326
25681,37.51053
25682,39.6814
25683,38.124485
25684,35.801308
25685,35.113857
25686,33.53692
25687,32.44034
25688,30.586351
25689,29.416485
25690,26.331278
25691,26.624681
25692,26.231127
25693,26.397133
25694,26.449677
25695,26.125078
25696,26.236311
25697,26.033926
25698,25.97892
25699,25.974613
25700,24.988878
25701,26.226738
25702,27.574226
25703,34.981194
25704,38.14118
25705,39.57677
25706,42.407814
25707,43.150543
25708,42.892628
25709,42.747704
25710,42.70715
25711,42.480602
25712,42.395515
25713,42.450317
25714,42.53246
25715,42.579918
25716,42.267143
25717,40.21937
25718,40.006668
25719,39.763847
25720,39.76161
25721,39.839283
25722,40.351498
25723,41.08617
25724,40.9725
25725,41.754837
25726,41.503567
25727,42.851994
25728,43.360195
25729,42.313164
25730,42.28069
25731,41.073055
25732,40.005394
25733,37.493015
25734,36.08534
25735,33.58973
25736,31.613726
25737,30.908821
25738,30.352474
25739,29.592136
25740,29.31068
25741,29.108837
25742,28.555523
25743,28.648533
25744,28.158308
25745,27.346422
25746,26.989235
25747,27.098785
25748,28.573906
25749,29.413471
25750,32.807137
25751,37.20805
25752,39.785343
25753,41.345463
25754,44.132748
25755,44.206394
25756,44.17262
25757,44.388584
25758,44.665855
25759,44.44127
25760,44.65761
25761,44.61033
25762,44.514343
25763,44.630184
25764,44.948246
25765,43.787243
25766,43.56705
25767,42.92181
25768,42.538036
25769,42.87594
25770,43.225082
25771,44.057636
25772,44.58209
25773,44.784565
25774,44.454502
25775,44.224968
25776,44.30593
25777,44.13335
25778,44.172363
25779,42.878075
25780,40.730118
25781,38.94225
25782,36.31677
25783,33.61431
25784,31.45601
25785,29.79336
25786,29.076614
25787,29.934414
25788,30.265043
25789,30.174011
25790,29.93349
25791,29.823938
25792,29.647036
25793,29.433046
25794,29.230358
25795,29.244778
25796,28.379925
25797,29.654585
25798,32.592117
25799,37.12938
25800,39.916924
25801,40.616714
25802,44.206184
25803,44.311035
25804,44.20488
25805,44.290977
25806,44.37042
25807,44.428085
25808,44.564358
25809,44.64312
25810,44.431103
25811,44.554714
25812,44.631584
25813,43.911396
25814,43.455795
25815,43.025253
25816,42.860966
25817,43.195362
25818,43.651726
25819,44.67491
25820,44.563965
25821,44.70945
25822,44.558796
25823,44.107967
25824,44.18281
25825,44.20169
25826,44.229023
25827,43.00399
25828,40.7252
25829,39.071247
25830,37.243843
25831,34.840725
25832,32.100754
25833,31.03009
25834,30.278547
25835,29.929659
25836,30.086306
25837,30.26745
25838,30.05859
25839,29.854898
25840,29.63778
25841,29.452103
25842,29.543413
25843,29.50057
25844,28.385555
25845,29.340137
25846,32.443153
25847,35.52271
25848,40.103813
25849,40.560898
25850,43.097652
25851,44.339302
25852,44.02859
25853,44.430103
25854,45.139267
25855,44.975014
25856,44.419773
25857,43.464077
25858,43.625736
25859,43.51952
25860,42.408512
25861,42.568462
25862,42.713993
25863,42.32432
25864,41.54936
25865,41.693565
25866,41.659252
25867,41.66864
25868,42.397102
25869,41.915115
25870,42.10748
25871,43.602108
25872,44.314144
25873,44.15277
25874,40.99372
25875,40.74834
25876,39.56181
25877,38.0739
25878,35.917217
25879,34.425873
25880,31.234116
25881,30.597832
25882,29.884071
25883,29.461748
25884,29.215261
25885,29.116234
25886,29.355167
25887,28.983355
25888,28.23703
25889,27.409306
25890,27.040546
25891,27.24259
25892,28.043186
25893,28.684631
25894,32.02636
25895,35.543404
25896,38.11641
25897,39.397194
25898,40.172974
25899,40.081356
25900,40.59871
25901,40.518982
25902,40.145332
25903,40.281445
25904,40.321384
25905,40.284744
25906,40.21039
25907,40.10408
25908,39.764927
25909,39.342766
25910,39.132915
25911,38.77273
25912,38.557335
25913,38.588203
25914,38.929287
25915,39.550636
25916,39.874916
25917,39.969257
25918,39.938194
25919,39.897636
25920,40.012577
25921,40.19161
25922,40.057865
25923,39.38756
25924,38.62283
25925,36.252308
25926,35.067516
25927,34.350307
25928,30.457827
25929,29.799318
25930,29.519249
25931,29.13914
25932,28.880548
25933,28.391312
25934,28.555553
25935,27.824898
25936,27.347544
25937,26.736668
25938,26.366638
25939,26.021502
25940,26.237934
25941,26.635008
25942,28.409994
25943,29.616165
25944,31.711674
25945,32.458992
25946,34.440414
25947,37.1257
25948,37.85329
25949,38.004044
25950,38.183495
25951,38.09761
25952,38.112698
25953,38.043205
25954,37.936687
25955,38.011417
25956,36.81322
25957,37.236053
25958,37.22272
25959,37.191803
25960,35.37674
25961,36.81645
25962,37.159405
25963,37.066456
25964,37.204983
25965,36.693233
25966,37.584282
25967,38.175125
25968,38.28114
25969,38.690536
25970,37.205006
25971,36.97194
25972,35.416977
25973,32.73021
25974,33.068466
25975,32.086044
25976,29.733753
25977,28.75656
25978,29.168484
25979,28.713676
25980,27.57511
25981,27.767157
25982,28.32593
25983,26.66833
25984,25.784595
25985,25.522726
25986,25.600973
25987,25.7452
25988,24.891079
25989,24.873808
25990,26.687729
25991,27.29746
25992,29.836216
25993,30.740646
25994,32.173733
25995,32.93563
25996,34.399563
25997,33.55194
25998,36.03329
25999,36.009663
26000,36.074696
26001,36.655216
26002,36.62721
26003,36.62258
26004,36.86375
26005,36.55945
26006,36.962383
26007,35.19979
26008,36.34804
26009,36.564507
26010,37.11118
26011,37.217236
26012,37.85154
26013,37.26742
26014,37.370174
26015,37.321083
26016,37.792995
26017,37.538223
26018,37.687912
26019,37.190277
26020,37.73826
26021,34.11614
26022,35.252422
26023,34.13347
26024,28.13134
26025,26.965395
26026,26.917826
26027,25.413654
26028,25.902369
26029,26.67522
26030,27.377733
26031,26.643967
26032,26.80342
26033,27.110859
26034,24.566994
26035,24.838633
26036,24.805187
26037,26.156452
26038,26.260347
26039,36.05419
26040,37.7732
26041,42.325905
26042,44.241512
26043,45.07443
26044,44.509117
26045,42.770184
26046,44.478634
26047,45.82835
26048,43.80004
26049,43.162106
26050,45.07569
26051,43.840065
26052,38.946484
26053,38.987724
26054,38.9058
26055,38.881435
26056,40.181675
26057,39.510918
26058,38.912983
26059,39.098778
26060,39.47611
26061,40.274364
26062,43.484135
26063,43.814236
26064,43.054962
26065,43.348366
26066,39.991737
26067,38.902004
26068,41.711315
26069,38.030083
26070,35.982506
26071,31.763718
26072,30.983229
26073,29.716833
26074,28.597357
26075,27.325634
26076,28.043388
26077,27.844233
26078,27.861147
26079,26.229662
26080,25.497305
26081,25.127897
26082,26.443686
26083,26.660385
26084,28.503485
26085,29.305172
26086,32.262177
26087,33.806004
26088,38.807728
26089,41.894577
26090,45.044098
26091,45.88434
26092,47.881046
26093,47.88002
26094,46.156376
26095,45.922245
26096,46.121098
26097,46.223133
26098,46.10222
26099,45.676125
26100,45.264797
26101,45.632607
26102,46.055737
26103,45.940506
26104,44.204876
26105,44.90996
26106,45.034367
26107,45.902157
26108,46.0416
26109,45.956234
26110,46.244034
26111,46.312534
26112,45.713406
26113,45.82455
26114,46.358097
26115,45.710022
26116,43.69255
26117,40.573914
26118,38.15349
26119,37.1685
26120,31.158329
26121,32.38145
26122,31.899136
26123,29.660019
26124,30.43257
26125,32.34769
26126,26.870554
26127,25.497551
26128,28.92077
26129,28.802279
26130,27.05936
26131,27.39474
26132,26.967438
26133,26.983938
26134,31.810686
26135,35.323097
26136,37.81266
26137,38.52354
26138,44.346474
26139,44.849815
26140,45.00601
26141,45.278053
26142,45.157192
26143,45.522293
26144,45.013535
26145,45.673347
26146,39.16742
26147,39.311054
26148,41.458656
26149,39.412502
26150,45.65114
26151,45.813488
26152,46.46088
26153,46.41714
26154,46.435444
26155,46.2322
26156,46.197216
26157,46.09422
26158,46.044323
26159,46.36939
26160,46.33203
26161,46.276024
26162,46.095516
26163,44.35392
26164,37.885593
26165,37.25339
26166,36.240467
26167,37.196243
26168,32.236534
26169,30.879332
26170,29.07181
26171,27.494812
26172,28.395136
26173,31.610756
26174,28.230309
26175,25.521152
26176,25.593622
26177,25.721907
26178,28.886608
26179,28.817797
26180,28.79037
26181,29.563631
26182,32.154087
26183,36.73549
26184,43.501312
26185,42.1332
26186,46.17481
26187,45.897617
26188,46.327923
26189,46.588997
26190,46.024483
26191,46.966587
26192,38.99755
26193,39.001526
26194,42.943558
26195,39.794018
26196,38.753944
26197,38.727577
26198,38.59464
26199,38.51055
26200,40.07792
26201,40.039673
26202,38.0247
26203,37.91854
26204,38.3909
26205,38.285465
26206,37.22359
26207,37.047966
26208,37.080387
26209,36.976944
26210,38.421474
26211,38.226856
26212,36.989723
26213,36.322876
26214,33.973644
26215,32.97133
26216,30.482122
26217,29.138319
26218,29.324198
26219,29.415457
26220,28.700035
26221,29.064672
26222,28.729742
26223,28.136919
26224,27.222576
26225,26.813482
26226,27.378319
26227,27.446625
26228,28.319849
26229,29.244686
26230,31.626566
26231,32.098557
26232,37.33659
26233,38.85444
26234,40.001568
26235,39.73829
26236,42.977505
26237,43.548954
26238,40.085052
26239,40.61054
26240,42.159523
26241,42.080563
26242,42.91147
26243,42.734352
26244,41.75321
26245,41.686985
26246,40.099056
26247,39.63001
26248,40.544632
26249,38.701393
26250,39.043114
26251,39.105595
26252,39.259464
26253,39.136627
