,Train_Prediction
29909,33.014322681215894
29910,31.97673178807947
29911,30.805440355329957
29912,28.879105919003116
29913,26.759644067796618
29914,25.084469730941702
29915,24.16686453576863
29916,24.16686453576863
29917,24.16686453576863
29918,24.16686453576863
29919,22.628142168674703
29920,22.628142168674703
29921,22.628142168674703
29922,22.628142168674703
29923,22.628142168674703
29924,22.628142168674703
29925,24.16686453576863
29926,27.96865789473684
29927,30.580731818181818
29928,33.014322681215894
29929,33.014322681215894
29930,36.65036395759718
29931,36.08416335078534
29932,37.024125
29933,37.024125
29934,36.08416335078534
29935,36.08416335078534
29936,36.61883483870968
29937,37.0982752293578
29938,37.0982752293578
29939,37.0982752293578
29940,36.61883483870968
29941,36.08416335078534
29942,36.08416335078534
29943,36.08416335078534
29944,36.08416335078534
29945,36.08416335078534
29946,36.08416335078534
29947,36.08416335078534
29948,36.08416335078534
29949,36.08416335078534
29950,36.08416335078534
29951,35.15681606765328
29952,34.29490858208955
29953,33.014322681215894
29954,33.014322681215894
29955,33.014322681215894
29956,31.97673178807947
29957,31.97673178807947
29958,31.97673178807947
29959,30.805440355329957
29960,28.879105919003116
29961,26.759644067796618
29962,25.084469730941702
29963,25.084469730941702
29964,24.094391891891892
29965,22.91800324149109
29966,22.91800324149109
29967,22.91800324149109
29968,22.628142168674703
29969,22.628142168674703
29970,22.628142168674703
29971,22.628142168674703
29972,22.628142168674703
29973,22.628142168674703
29974,22.91800324149109
29975,25.084469730941702
29976,26.759644067796618
29977,28.2036078184111
29978,29.725458699472757
29979,31.97673178807947
29980,33.014322681215894
29981,33.014322681215894
29982,33.014322681215894
29983,33.014322681215894
29984,34.390397759103635
29985,34.390397759103635
29986,34.390397759103635
29987,34.390397759103635
29988,34.390397759103635
29989,34.390397759103635
29990,31.97673178807947
29991,31.97673178807947
29992,31.97673178807947
29993,30.805440355329957
29994,31.97673178807947
29995,31.97673178807947
29996,31.97673178807947
29997,33.014322681215894
29998,33.014322681215894
29999,33.014322681215894
30000,33.014322681215894
30001,31.97673178807947
30002,30.805440355329957
30003,30.805440355329957
30004,30.805440355329957
30005,29.725458699472757
30006,29.725458699472757
30007,28.879105919003116
30008,26.759644067796618
30009,25.084469730941702
30010,24.094391891891892
30011,22.91800324149109
30012,24.16686453576863
30013,24.16686453576863
30014,21.407992857142865
30015,21.407992857142865
30016,21.407992857142865
30017,21.407992857142865
30018,21.407992857142865
30019,21.407992857142865
30020,21.407992857142865
30021,21.407992857142865
30022,21.407992857142865
30023,21.407992857142865
30024,22.91800324149109
30025,22.91800324149109
30026,26.759644067796618
30027,28.2036078184111
30028,29.725458699472757
30029,30.805440355329957
30030,31.97673178807947
30031,31.97673178807947
30032,33.014322681215894
30033,33.014322681215894
30034,33.014322681215894
30035,33.014322681215894
30036,33.014322681215894
30037,33.014322681215894
30038,33.014322681215894
30039,31.97673178807947
30040,31.97673178807947
30041,31.97673178807947
30042,33.014322681215894
30043,33.014322681215894
30044,33.014322681215894
30045,33.014322681215894
30046,34.29490858208955
30047,34.29490858208955
30048,33.014322681215894
30049,31.97673178807947
30050,31.97673178807947
30051,31.97673178807947
30052,30.805440355329957
30053,30.805440355329957
30054,30.048412844036694
30055,28.879105919003116
30056,26.374565040650406
30057,26.374565040650406
30058,24.16686453576863
30059,23.08922480620155
30060,23.08922480620155
30061,21.407992857142865
30062,21.407992857142865
30063,21.407992857142865
30064,21.407992857142865
30065,21.407992857142865
30066,21.407992857142865
30067,21.407992857142865
30068,21.407992857142865
30069,22.91800324149109
30070,27.96865789473684
30071,32.15818649517685
30072,31.97673178807947
30073,33.014322681215894
30074,36.08416335078534
30075,36.08416335078534
30076,36.61883483870968
30077,36.61883483870968
30078,36.61883483870968
30079,36.61883483870968
30080,37.7074193989071
30081,37.7074193989071
30082,37.7074193989071
30083,37.7074193989071
30084,37.0982752293578
30085,37.0982752293578
30086,37.0982752293578
30087,36.61883483870968
30088,37.0982752293578
30089,37.0982752293578
30090,37.0982752293578
30091,37.0982752293578
30092,37.0982752293578
30093,37.0982752293578
30094,37.7074193989071
30095,37.024125
30096,35.45935280898876
30097,35.45935280898876
30098,33.014322681215894
30099,33.014322681215894
30100,33.014322681215894
30101,33.014322681215894
30102,31.97673178807947
30103,30.805440355329957
30104,28.2036078184111
30105,26.759644067796618
30106,25.084469730941702
30107,24.094391891891892
30108,24.094391891891892
30109,22.91800324149109
30110,22.628142168674703
30111,22.628142168674703
30112,22.628142168674703
30113,22.628142168674703
30114,22.628142168674703
30115,22.628142168674703
30116,22.628142168674703
30117,24.16686453576863
30118,27.96865789473684
30119,30.580731818181818
30120,31.97673178807947
30121,33.014322681215894
30122,36.08416335078534
30123,36.08416335078534
30124,36.08416335078534
30125,36.61883483870968
30126,37.0982752293578
30127,37.0982752293578
30128,37.0982752293578
30129,37.0982752293578
30130,37.0982752293578
30131,37.0982752293578
30132,37.0982752293578
30133,36.61883483870968
30134,37.0982752293578
30135,37.0982752293578
30136,37.024125
30137,37.7074193989071
30138,37.7074193989071
30139,37.7074193989071
30140,37.024125
30141,37.024125
30142,37.024125
30143,35.45935280898876
30144,35.45935280898876
30145,34.31599115044247
30146,34.31599115044247
30147,34.31599115044247
30148,34.31599115044247
30149,32.24271428571429
30150,32.24271428571429
30151,30.580731818181818
30152,27.96865789473684
30153,26.374565040650406
30154,24.16686453576863
30155,24.16686453576863
30156,22.628142168674703
30157,22.628142168674703
30158,22.628142168674703
30159,22.628142168674703
30160,22.628142168674703
30161,22.628142168674703
30162,22.628142168674703
30163,22.628142168674703
30164,22.628142168674703
30165,24.16686453576863
30166,29.2288125
30167,30.580731818181818
30168,31.97673178807947
30169,33.014322681215894
30170,36.08416335078534
30171,36.08416335078534
30172,36.08416335078534
30173,36.61883483870968
30174,36.61883483870968
30175,36.61883483870968
30176,38.025175742574255
30177,38.025175742574255
30178,37.91169863013698
30179,37.91169863013698
30180,37.91169863013698
30181,37.91169863013698
30182,38.025175742574255
30183,38.025175742574255
30184,37.7074193989071
30185,37.7074193989071
30186,38.025175742574255
30187,38.025175742574255
30188,38.025175742574255
30189,38.025175742574255
30190,38.025175742574255
30191,36.61883483870968
30192,37.7074193989071
30193,37.024125
30194,35.45935280898876
30195,34.31599115044247
30196,33.014322681215894
30197,33.014322681215894
30198,32.24271428571429
30199,30.805440355329957
30200,28.879105919003116
30201,26.759644067796618
30202,25.084469730941702
30203,24.16686453576863
30204,24.16686453576863
30205,24.16686453576863
30206,22.91800324149109
30207,22.91800324149109
30208,22.91800324149109
30209,22.91800324149109
30210,22.628142168674703
30211,22.628142168674703
30212,22.91800324149109
30213,22.91800324149109
30214,26.759644067796618
30215,29.725458699472757
30216,33.014322681215894
30217,36.08416335078534
30218,36.08416335078534
30219,36.61883483870968
30220,36.61883483870968
30221,38.025175742574255
30222,38.025175742574255
30223,38.025175742574255
30224,38.025175742574255
30225,38.025175742574255
30226,37.91169863013698
30227,37.91169863013698
30228,38.025175742574255
30229,38.025175742574255
30230,38.025175742574255
30231,38.025175742574255
30232,36.61883483870968
30233,38.025175742574255
30234,38.025175742574255
30235,38.025175742574255
30236,38.025175742574255
30237,38.025175742574255
30238,36.61883483870968
30239,36.08416335078534
30240,36.08416335078534
30241,36.08416335078534
30242,35.15681606765328
30243,34.29490858208955
30244,33.014322681215894
30245,33.014322681215894
30246,33.014322681215894
30247,30.805440355329957
30248,28.879105919003116
30249,26.759644067796618
30250,25.084469730941702
30251,24.094391891891892
30252,24.094391891891892
30253,24.094391891891892
30254,22.91800324149109
30255,22.91800324149109
30256,22.91800324149109
30257,22.628142168674703
30258,22.628142168674703
30259,22.628142168674703
30260,22.628142168674703
30261,24.16686453576863
30262,26.374565040650406
30263,27.96865789473684
30264,31.97673178807947
30265,33.014322681215894
30266,36.08416335078534
30267,36.08416335078534
30268,37.0982752293578
30269,37.0982752293578
30270,36.61883483870968
30271,36.61883483870968
30272,37.0982752293578
30273,37.0982752293578
30274,37.0982752293578
30275,37.0982752293578
30276,37.7074193989071
30277,37.7074193989071
30278,37.024125
30279,37.024125
30280,35.45935280898876
30281,35.45935280898876
30282,35.45935280898876
30283,34.31599115044247
30284,35.45935280898876
30285,34.31599115044247
30286,34.31599115044247
30287,34.31599115044247
30288,34.31599115044247
30289,34.31599115044247
30290,32.24271428571429
30291,32.24271428571429
30292,32.15818649517685
30293,30.580731818181818
30294,29.725458699472757
30295,28.2036078184111
30296,28.879105919003116
30297,26.759644067796618
30298,26.759644067796618
30299,25.084469730941702
30300,24.16686453576863
30301,24.16686453576863
30302,24.16686453576863
30303,23.08922480620155
30304,21.407992857142865
30305,21.407992857142865
30306,21.407992857142865
30307,21.407992857142865
30308,21.407992857142865
30309,21.407992857142865
30310,22.91800324149109
30311,25.084469730941702
30312,26.759644067796618
30313,28.2036078184111
30314,29.725458699472757
30315,30.805440355329957
30316,31.97673178807947
30317,33.014322681215894
30318,33.014322681215894
30319,33.014322681215894
30320,33.014322681215894
30321,34.29490858208955
30322,34.29490858208955
30323,33.014322681215894
30324,33.014322681215894
30325,33.014322681215894
30326,33.014322681215894
30327,33.014322681215894
30328,33.014322681215894
30329,33.014322681215894
30330,33.014322681215894
30331,33.014322681215894
30332,34.29490858208955
30333,34.29490858208955
30334,34.29490858208955
30335,34.29490858208955
30336,33.014322681215894
30337,33.014322681215894
30338,33.014322681215894
30339,30.801283582089553
30340,30.801283582089553
30341,30.801283582089553
30342,30.801283582089553
30343,30.805440355329957
30344,28.2036078184111
30345,26.759644067796618
30346,26.374565040650406
30347,26.374565040650406
30348,24.16686453576863
30349,23.08922480620155
30350,23.08922480620155
30351,21.407992857142865
30352,21.407992857142865
30353,21.407992857142865
30354,21.407992857142865
30355,21.407992857142865
30356,21.407992857142865
30357,21.407992857142865
30358,21.407992857142865
30359,21.407992857142865
30360,21.407992857142865
30361,27.473875
30362,25.084469730941702
30363,26.759644067796618
30364,30.048412844036694
30365,29.725458699472757
30366,30.805440355329957
30367,30.805440355329957
30368,31.97673178807947
30369,31.97673178807947
30370,34.390397759103635
30371,34.390397759103635
30372,34.390397759103635
30373,34.390397759103635
30374,30.805440355329957
30375,30.805440355329957
30376,29.725458699472757
30377,29.725458699472757
30378,30.805440355329957
30379,31.97673178807947
30380,31.97673178807947
30381,31.97673178807947
30382,33.014322681215894
30383,30.801283582089553
30384,33.014322681215894
30385,30.801283582089553
30386,30.801283582089553
30387,30.805440355329957
30388,30.805440355329957
30389,30.805440355329957
30390,30.805440355329957
30391,29.725458699472757
30392,29.272045871559634
30393,26.374565040650406
30394,23.08922480620155
30395,23.08922480620155
30396,23.08922480620155
30397,21.407992857142865
30398,21.407992857142865
30399,21.407992857142865
30400,21.407992857142865
30401,21.407992857142865
30402,21.407992857142865
30403,21.407992857142865
30404,21.407992857142865
30405,21.407992857142865
30406,27.473875
30407,26.759644067796618
30408,30.805440355329957
30409,33.014322681215894
30410,36.08416335078534
30411,36.65036395759718
30412,36.65036395759718
30413,37.024125
30414,36.65036395759718
30415,36.65036395759718
30416,36.08416335078534
30417,36.08416335078534
30418,37.79415189873418
30419,37.79415189873418
30420,37.79415189873418
30421,36.08416335078534
30422,36.08416335078534
30423,36.08416335078534
30424,36.08416335078534
30425,36.08416335078534
30426,37.79415189873418
30427,37.79415189873418
30428,38.025175742574255
30429,37.79415189873418
30430,36.08416335078534
30431,36.08416335078534
30432,36.08416335078534
30433,34.29490858208955
30434,33.014322681215894
30435,33.014322681215894
30436,33.014322681215894
30437,31.97673178807947
30438,31.97673178807947
30439,30.805440355329957
30440,28.879105919003116
30441,26.759644067796618
30442,25.084469730941702
30443,25.084469730941702
30444,24.16686453576863
30445,24.16686453576863
30446,24.16686453576863
30447,24.16686453576863
30448,23.08922480620155
30449,21.407992857142865
30450,21.407992857142865
30451,21.407992857142865
30452,22.91800324149109
30453,22.91800324149109
30454,26.759644067796618
30455,30.805440355329957
30456,33.014322681215894
30457,34.29490858208955
30458,35.15681606765328
30459,35.15681606765328
30460,36.08416335078534
30461,36.08416335078534
30462,37.79415189873418
30463,36.08416335078534
30464,37.79415189873418
30465,37.79415189873418
30466,38.025175742574255
30467,38.025175742574255
30468,38.025175742574255
30469,37.79415189873418
30470,37.79415189873418
30471,37.79415189873418
30472,37.79415189873418
30473,37.79415189873418
30474,37.79415189873418
30475,37.79415189873418
30476,38.025175742574255
30477,37.79415189873418
30478,36.08416335078534
30479,36.08416335078534
30480,36.08416335078534
30481,35.15681606765328
30482,34.29490858208955
30483,33.014322681215894
30484,33.014322681215894
30485,33.014322681215894
30486,31.97673178807947
30487,30.805440355329957
